"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
1.1939999999999793,0.2990671694278717
1.1949999999999792,0.29647859930992126
1.195999999999979,0.2941712439060211
1.196999999999979,0.2930215299129486
1.1979999999999789,0.29172348976135254
1.1989999999999787,0.29106444120407104
1.1999999999999786,0.2905690371990204
1.2009999999999785,0.2908027768135071
1.2019999999999784,0.2913910746574402
1.2029999999999783,0.2923606038093567
1.2039999999999782,0.29354327917099
1.204999999999978,0.29542267322540283
1.205999999999978,0.29731032252311707
1.2069999999999779,0.3000069558620453
1.2079999999999778,0.30267176032066345
1.2089999999999776,0.3058398962020874
1.2099999999999775,0.30926254391670227
1.2109999999999774,0.31345829367637634
1.2119999999999773,0.31744977831840515
1.2129999999999772,0.32174068689346313
1.213999999999977,0.3267473578453064
1.214999999999977,0.3318796157836914
1.2159999999999769,0.3371181786060333
1.2169999999999768,0.3424611985683441
1.2179999999999767,0.34870901703834534
1.2189999999999765,0.35456225275993347
1.2199999999999764,0.3611062467098236
1.2209999999999763,0.36736491322517395
1.2219999999999762,0.37436002492904663
1.222999999999976,0.38153308629989624
1.223999999999976,0.3888961374759674
1.2249999999999759,0.395962119102478
1.2259999999999758,0.40377330780029297
1.2269999999999757,0.41155916452407837
1.2279999999999756,0.4201038181781769
1.2289999999999754,0.4280235767364502
1.2299999999999753,0.4362616539001465
1.2309999999999752,0.4448976218700409
1.2319999999999751,0.4539564549922943
1.232999999999975,0.4622615575790405
1.233999999999975,0.4714511036872864
1.2349999999999748,0.4798121452331543
1.2359999999999747,0.48951011896133423
1.2369999999999746,0.498029887676239
1.2379999999999745,0.5068455338478088
1.2389999999999743,0.5152257084846497
1.2399999999999742,0.5246708989143372
1.2409999999999741,0.5325570106506348
1.241999999999974,0.5410429835319519
1.242999999999974,0.5486621260643005
1.2439999999999738,0.5577190518379211
1.2449999999999737,0.5646527409553528
1.2459999999999736,0.5725916624069214
1.2469999999999735,0.579149067401886
1.2479999999999734,0.5869281888008118
1.2489999999999732,0.593441367149353
1.2499999999999731,0.6002163887023926
1.250999999999973,0.6053280234336853
1.251999999999973,0.6126194000244141
1.2529999999999728,0.6173985600471497
1.2539999999999727,0.6232105493545532
1.2549999999999726,0.627261221408844
1.2559999999999725,0.6328751444816589
1.2569999999999724,0.6364298462867737
1.2579999999999723,0.6406800746917725
1.2589999999999721,0.6431964039802551
1.259999999999972,0.6470598578453064
1.260999999999972,0.6494281888008118
1.2619999999999718,0.6517007946968079
1.2629999999999717,0.6523828506469727
1.2639999999999716,0.6549044847488403
1.2649999999999715,0.6548804044723511
1.2659999999999714,0.655508279800415
1.2669999999999713,0.654760479927063
1.2679999999999712,0.6545889973640442
1.268999999999971,0.6530859470367432
1.269999999999971,0.6519384980201721
1.2709999999999708,0.6489508152008057
1.2719999999999707,0.6472071409225464
1.2729999999999706,0.6441196203231812
1.2739999999999705,0.6405748128890991
1.2749999999999704,0.6361929178237915
1.2759999999999703,0.6326624751091003
1.2769999999999702,0.6276267170906067
1.27799999999997,0.6226299405097961
1.27899999999997,0.6170153021812439
1.2799999999999698,0.611523449420929
1.2809999999999697,0.6051992774009705
1.2819999999999696,0.5985463261604309
1.2829999999999695,0.591502845287323
1.2839999999999694,0.5848473906517029
1.2849999999999693,0.5770370960235596
1.2859999999999692,0.5693871974945068
1.286999999999969,0.5611510276794434
1.287999999999969,0.5534106492996216
1.2889999999999688,0.5449591875076294
1.2899999999999687,0.5360974073410034
1.2909999999999686,0.5273074507713318
1.2919999999999685,0.5188086032867432
1.2929999999999684,0.5095441937446594
1.2939999999999683,0.5005406737327576
1.2949999999999682,0.4913767874240875
1.295999999999968,0.48229140043258667
1.296999999999968,0.4732317328453064
1.2979999999999678,0.46358469128608704
1.2989999999999677,0.45473232865333557
1.2999999999999676,0.44571202993392944
1.3009999999999675,0.4367402195930481
1.3019999999999674,0.4275882840156555
1.3029999999999673,0.41865968704223633
1.3039999999999672,0.41019171476364136
1.304999999999967,0.401830792427063
1.305999999999967,0.3933025300502777
1.3069999999999669,0.3855184018611908
1.3079999999999667,0.3771759867668152
1.3089999999999666,0.3698694407939911
1.3099999999999665,0.3627299666404724
1.3109999999999664,0.35551005601882935
1.3119999999999663,0.3484352231025696
1.3129999999999662,0.34212636947631836
1.313999999999966,0.3364439308643341
1.314999999999966,0.3301661014556885
1.3159999999999659,0.3246142864227295
1.3169999999999658,0.32007288932800293
1.3179999999999656,0.31530261039733887
1.3189999999999655,0.3108760118484497
1.3199999999999654,0.3069353401660919
1.3209999999999653,0.3037054240703583
1.3219999999999652,0.30098432302474976
1.322999999999965,0.29828646779060364
1.323999999999965,0.2959865927696228
1.3249999999999649,0.2945009171962738
1.3259999999999648,0.2939455807209015
1.3269999999999647,0.2927153408527374
1.3279999999999645,0.2920914888381958
1.3289999999999644,0.2923920452594757
1.3299999999999643,0.29358479380607605
1.3309999999999642,0.2942250967025757
1.331999999999964,0.2951497435569763
1.332999999999964,0.297061026096344
1.3339999999999639,0.29943418502807617
1.3349999999999638,0.30207815766334534
1.3359999999999637,0.3043670952320099
1.3369999999999636,0.30782902240753174
1.3379999999999634,0.3113496005535126
1.3389999999999633,0.3155578672885895
1.3399999999999632,0.3192670941352844
1.340999999999963,0.32394731044769287
1.341999999999963,0.3287697732448578
1.342999999999963,0.33432358503341675
1.3439999999999628,0.3390416204929352
1.3449999999999627,0.3448154926300049
1.3459999999999626,0.35087302327156067
1.3469999999999624,0.35739681124687195
1.3479999999999623,0.3630883991718292
1.3489999999999622,0.3697793781757355
1.3499999999999621,0.377081960439682
1.350999999999962,0.3841467797756195
1.351999999999962,0.39107707142829895
1.3529999999999618,0.3984597623348236
1.3539999999999617,0.40641605854034424
1.3549999999999616,0.4145348072052002
1.3559999999999615,0.42217347025871277
1.3569999999999613,0.43049195408821106
1.3579999999999612,0.43916869163513184
1.3589999999999611,0.4478294849395752
1.359999999999961,0.455882728099823
1.360999999999961,0.46495550870895386
1.3619999999999608,0.47399479150772095
1.3629999999999607,0.48284563422203064
1.3639999999999606,0.4915991425514221
1.3649999999999605,0.5002541542053223
1.3659999999999604,0.509674072265625
1.3669999999999602,0.5183342099189758
1.3679999999999601,0.5270019769668579
1.36899999999996,0.5353160500526428
1.36999999999996,0.5440636873245239
1.3709999999999598,0.5525588393211365
1.3719999999999597,0.560036838054657
1.3729999999999596,0.5676717162132263
1.3739999999999595,0.5759866237640381
1.3749999999999594,0.5833017230033875
1.3759999999999593,0.5897541046142578
1.3769999999999591,0.5963561534881592
1.377999999999959,0.603805661201477
1.378999999999959,0.6098459362983704
1.3799999999999588,0.6152244210243225
1.3809999999999587,0.6208521127700806
1.3819999999999586,0.6266563534736633
1.3829999999999585,0.6316952705383301
1.3839999999999584,0.6357056498527527
1.3849999999999583,0.6400390267372131
1.3859999999999582,0.6441435813903809
1.386999999999958,0.6478177309036255
1.387999999999958,0.6504639387130737
1.3889999999999578,0.6525193452835083
1.3899999999999577,0.6559545397758484
1.3909999999999576,0.6569440960884094
1.3919999999999575,0.6578484773635864
1.3929999999999574,0.658425509929657
1.3939999999999573,0.6594350934028625
1.3949999999999572,0.6588096022605896
1.395999999999957,0.65826416015625
1.396999999999957,0.6564908027648926
1.3979999999999568,0.6550211310386658
1.3989999999999567,0.6533301472663879
1.3999999999999566,0.6507193446159363
1.4009999999999565,0.6468439102172852
1.4019999999999564,0.6443231105804443
1.4029999999999563,0.6406347155570984
1.4039999999999562,0.6359683871269226
1.404999999999956,0.6310713887214661
1.405999999999956,0.6266435384750366
1.4069999999999558,0.6207064390182495
1.4079999999999557,0.6153022646903992
1.4089999999999556,0.6086811423301697
1.4099999999999555,0.6025684475898743
1.4109999999999554,0.5954785346984863
1.4119999999999553,0.5883260369300842
1.4129999999999552,0.5807404518127441
1.413999999999955,0.5732309818267822
1.414999999999955,0.5653384923934937
1.4159999999999549,0.5569552779197693
1.4169999999999547,0.5484367609024048
1.4179999999999546,0.540147602558136
1.4189999999999545,0.5312461853027344
1.4199999999999544,0.5223931074142456
1.4209999999999543,0.5132200717926025
1.4219999999999542,0.5042672753334045
1.422999999999954,0.49512508511543274
1.423999999999954,0.485747754573822
1.4249999999999539,0.47661086916923523
1.4259999999999537,0.4675419330596924
1.4269999999999536,0.458145409822464
1.4279999999999535,0.4489443302154541
1.4289999999999534,0.440204381942749
1.4299999999999533,0.4311058819293976
1.4309999999999532,0.42224356532096863
1.431999999999953,0.4136034846305847
1.432999999999953,0.404475599527359
1.4339999999999529,0.3971947729587555
1.4349999999999528,0.3885921835899353
1.4359999999999526,0.3807145655155182
1.4369999999999525,0.3725641071796417
1.4379999999999524,0.3658846318721771
1.4389999999999523,0.3586632311344147
1.4399999999999522,0.3514578342437744
1.440999999999952,0.34467625617980957
1.441999999999952,0.33909401297569275
1.4429999999999519,0.332583487033844
1.4439999999999518,0.32723677158355713
1.4449999999999517,0.3218623399734497
1.4459999999999515,0.3177292048931122
1.4469999999999514,0.3125523030757904
1.4479999999999513,0.30884793400764465
1.4489999999999512,0.3049543499946594
1.449999999999951,0.30269914865493774
1.450999999999951,0.29914411902427673
1.4519999999999509,0.2972223162651062
1.4529999999999508,0.2951730787754059
1.4539999999999507,0.29456666111946106
1.4549999999999506,0.2928084135055542
1.4559999999999504,0.29267609119415283
1.4569999999999503,0.2924902141094208
1.4579999999999502,0.29351428151130676
1.4589999999999501,0.2935478985309601
1.45999999999995,0.29515472054481506
1.46099999999995,0.2968432605266571
1.4619999999999498,0.2992109954357147
1.4629999999999497,0.30084124207496643
1.4639999999999496,0.3039837181568146
1.4649999999999495,0.30725476145744324
1.4659999999999493,0.3110087513923645
1.4669999999999492,0.3140501081943512
1.4679999999999491,0.31853675842285156
1.468999999999949,0.32302892208099365
1.469999999999949,0.328182578086853
1.4709999999999488,0.3324596583843231
1.4719999999999487,0.3381870985031128
1.4729999999999486,0.34403613209724426
1.4739999999999485,0.35009682178497314
1.4749999999999484,0.3555445671081543
1.4759999999999482,0.36227908730506897
1.4769999999999481,0.3688826262950897
1.477999999999948,0.3761250674724579
1.478999999999948,0.38254669308662415
1.4799999999999478,0.38999950885772705
1.4809999999999477,0.3977280259132385
1.4819999999999476,0.40555813908576965
1.4829999999999475,0.4125344455242157
1.4839999999999474,0.421335905790329
1.4849999999999473,0.4296208918094635
1.4859999999999471,0.4379476010799408
1.486999999999947,0.4458985924720764
1.487999999999947,0.4552974998950958
1.4889999999999468,0.46383723616600037
1.4899999999999467,0.47275763750076294
1.4909999999999466,0.48096004128456116
1.4919999999999465,0.49065500497817993
1.4929999999999464,0.49953654408454895
1.4939999999999463,0.5080502033233643
1.4949999999999461,0.5164119005203247
1.495999999999946,0.5259478092193604
1.496999999999946,0.5342069864273071
1.4979999999999458,0.5425624251365662
1.4989999999999457,0.5503341555595398
1.4999999999999456,0.5589303970336914
1.5009999999999455,0.5664703249931335
1.5019999999999454,0.5742804408073425
1.5029999999999453,0.5808839797973633
1.5039999999999452,0.5885864496231079
1.504999999999945,0.5951863527297974
1.505999999999945,0.6018770933151245
1.5069999999999448,0.6073984503746033
1.5079999999999447,0.6140978336334229
1.5089999999999446,0.619713306427002
1.5099999999999445,0.6244824528694153
1.5109999999999444,0.6294947862625122
1.5119999999999443,0.6347458362579346
1.5129999999999442,0.6389191746711731
1.513999999999944,0.6422169804573059
1.514999999999944,0.6459301114082336
1.5159999999999438,0.649319052696228
1.5169999999999437,0.6517243385314941
1.5179999999999436,0.653809130191803
1.5189999999999435,0.6554813981056213
1.5199999999999434,0.6570330858230591
1.5209999999999433,0.6576929092407227
1.5219999999999432,0.6579865217208862
1.522999999999943,0.657592236995697
1.523999999999943,0.6572908759117126
1.5249999999999428,0.6561086773872375
1.5259999999999427,0.6542604565620422
1.5269999999999426,0.6522457599639893
1.5279999999999425,0.6502704620361328
1.5289999999999424,0.6467820405960083
1.5299999999999423,0.643515944480896
1.5309999999999422,0.6398632526397705
1.531999999999942,0.6356952786445618
1.532999999999942,0.6306241750717163
1.5339999999999419,0.6261156797409058
1.5349999999999417,0.6204736828804016
1.5359999999999416,0.6144987344741821
1.5369999999999415,0.6085999011993408
1.5379999999999414,0.6019774675369263
1.5389999999999413,0.5949059128761292
1.5399999999999412,0.5876978039741516
1.540999999999941,0.5806623697280884
1.541999999999941,0.5727294087409973
1.5429999999999409,0.5646952390670776
1.5439999999999408,0.5564363598823547
1.5449999999999406,0.5483294725418091
1.5459999999999405,0.5396836996078491
1.5469999999999404,0.5305457711219788
1.5479999999999403,0.5214739441871643
1.5489999999999402,0.512867271900177
1.54999999999994,0.5036595463752747
1.55099999999994,0.49421030282974243
1.5519999999999399,0.4847378432750702
1.5529999999999398,0.47577014565467834
1.5539999999999397,0.4665174186229706
1.5549999999999395,0.45747774839401245
1.5559999999999394,0.44761350750923157
1.5569999999999393,0.439022421836853
1.5579999999999392,0.43010857701301575
1.558999999999939,0.4206848740577698
1.559999999999939,0.411968857049942
1.5609999999999389,0.4036509394645691
1.5619999999999388,0.39557167887687683
1.5629999999999387,0.38666239380836487
1.5639999999999386,0.3787953555583954
1.5649999999999384,0.3714497983455658
1.5659999999999383,0.3637710511684418
1.5669999999999382,0.3563171327114105
1.567999999999938,0.34922394156455994
1.568999999999938,0.34314802289009094
1.569999999999938,0.3363717496395111
1.5709999999999378,0.33031603693962097
1.5719999999999377,0.3245607912540436
1.5729999999999376,0.31949669122695923
1.5739999999999374,0.3145574629306793
1.5749999999999373,0.3098016381263733
1.5759999999999372,0.3054659068584442
1.5769999999999371,0.30219316482543945
1.577999999999937,0.29879817366600037
1.578999999999937,0.2959713041782379
1.5799999999999368,0.29331570863723755
1.5809999999999367,0.291835218667984
1.5819999999999366,0.29015401005744934
1.5829999999999365,0.2890223562717438
1.5839999999999363,0.28832897543907166
1.5849999999999362,0.28841572999954224
1.5859999999999361,0.28850170969963074
1.586999999999936,0.28938937187194824
1.587999999999936,0.29050299525260925
1.5889999999999358,0.291800856590271
1.5899999999999357,0.29369664192199707
1.5909999999999356,0.2963397800922394
1.5919999999999355,0.2989124059677124
1.5929999999999354,0.30184563994407654
1.5939999999999352,0.30494052171707153
1.5949999999999351,0.3090096116065979
1.595999999999935,0.3132721185684204
1.596999999999935,0.31727635860443115
1.5979999999999348,0.32223671674728394
1.5989999999999347,0.32714730501174927
1.5999999999999346,0.33271709084510803
1.6009999999999345,0.33813807368278503
1.6019999999999344,0.34378352761268616
1.6029999999999343,0.3500782251358032
1.6039999999999341,0.356560081243515
1.604999999999934,0.36269611120224
1.605999999999934,0.36975347995758057
1.6069999999999338,0.37670350074768066
1.6079999999999337,0.3843926191329956
1.6089999999999336,0.3912416696548462
1.6099999999999335,0.39908337593078613
1.6109999999999334,0.4067342281341553
1.6119999999999333,0.4152483642101288
1.6129999999999332,0.42291873693466187
1.613999999999933,0.4314775764942169
1.614999999999933,0.43954557180404663
1.6159999999999328,0.449055016040802
1.6169999999999327,0.45723479986190796
1.6179999999999326,0.46639886498451233
1.6189999999999325,0.4747271239757538
1.6199999999999324,0.48447346687316895
1.6209999999999323,0.49293479323387146
1.6219999999999322,0.5021960735321045
1.622999999999932,0.5103247165679932
1.623999999999932,0.5201560258865356
1.6249999999999318,0.5282632112503052
1.6259999999999317,0.5370548367500305
1.6269999999999316,0.5447064638137817
1.6279999999999315,0.5537335872650146
1.6289999999999314,0.5613793730735779
1.6299999999999313,0.5694118738174438
1.6309999999999312,0.5759462118148804
1.631999999999931,0.5844526290893555
1.632999999999931,0.5907374024391174
1.6339999999999308,0.5978504419326782
1.6349999999999307,0.6032419204711914
1.6359999999999306,0.6106044054031372
1.6369999999999305,0.6159675717353821
1.6379999999999304,0.621849775314331
1.6389999999999303,0.6263042688369751
1.6399999999999302,0.6317815184593201
1.64099999999993,0.6362074613571167
1.64199999999993,0.6405215859413147
1.6429999999999298,0.6434856653213501
1.6439999999999297,0.6474222540855408
1.6449999999999296,0.6503996849060059
1.6459999999999295,0.6530981659889221
1.6469999999999294,0.654239296913147
1.6479999999999293,0.656755268573761
1.6489999999999292,0.6574829816818237
1.649999999999929,0.6583305597305298
1.650999999999929,0.6581176519393921
1.6519999999999289,0.6581081748008728
1.6529999999999287,0.6571733355522156
1.6539999999999286,0.6561363935470581
1.6549999999999285,0.653826117515564
1.6559999999999284,0.6519250869750977
1.6569999999999283,0.6494479775428772
1.6579999999999282,0.6460267901420593
1.658999999999928,0.6424832344055176
1.659999999999928,0.6387931704521179
1.6609999999999279,0.6345881819725037
1.6619999999999278,0.6294035315513611
1.6629999999999276,0.6243234276771545
1.6639999999999275,0.6188674569129944
1.6649999999999274,0.6131219267845154
1.6659999999999273,0.606618344783783
1.6669999999999272,0.5997259020805359
1.667999999999927,0.593142032623291
1.668999999999927,0.5857028365135193
1.6699999999999269,0.5782604813575745
1.6709999999999268,0.5703128576278687
1.6719999999999267,0.5625925064086914
1.6729999999999265,0.5541893243789673
1.6739999999999264,0.545568585395813
1.6749999999999263,0.5368631482124329
1.6759999999999262,0.5281107425689697
1.676999999999926,0.5192344784736633
1.677999999999926,0.5100113153457642
1.6789999999999259,0.500804603099823
1.6799999999999258,0.49165797233581543
1.6809999999999257,0.48236462473869324
1.6819999999999256,0.47322699427604675
1.6829999999999254,0.46379661560058594
1.6839999999999253,0.4546869099140167
1.6849999999999252,0.44530946016311646
1.6859999999999251,0.4364750385284424
1.686999999999925,0.4273226261138916
1.687999999999925,0.4184004068374634
1.6889999999999248,0.4097210764884949
1.6899999999999247,0.40112584829330444
1.6909999999999246,0.3926510512828827
1.6919999999999245,0.3843366205692291
1.6929999999999243,0.3766968846321106
1.6939999999999242,0.3690563440322876
1.6949999999999241,0.3614460229873657
1.695999999999924,0.35388708114624023
1.696999999999924,0.3472660183906555
1.6979999999999238,0.34104567766189575
1.6989999999999237,0.33455032110214233
1.6999999999999236,0.3281237483024597
1.7009999999999235,0.3228113651275635
1.7019999999999234,0.3180270493030548
1.7029999999999232,0.31291288137435913
1.7039999999999231,0.3081885278224945
1.704999999999923,0.30437931418418884
1.705999999999923,0.3011769950389862
1.7069999999999228,0.2978202998638153
1.7079999999999227,0.2946084439754486
1.7089999999999226,0.29269132018089294
1.7099999999999225,0.2911694347858429
1.7109999999999224,0.2897958755493164
1.7119999999999223,0.28831928968429565
1.7129999999999221,0.28813719749450684
1.713999999999922,0.28841355443000793
1.714999999999922,0.28878355026245117
1.7159999999999218,0.2892102599143982
1.7169999999999217,0.2905934453010559
1.7179999999999216,0.2922903895378113
1.7189999999999215,0.2947011888027191
1.7199999999999214,0.2964920997619629
1.7209999999999213,0.29947569966316223
1.7219999999999211,0.30272066593170166
1.722999999999921,0.30655035376548767
1.723999999999921,0.30983585119247437
1.7249999999999208,0.31404751539230347
1.7259999999999207,0.3187600076198578
1.7269999999999206,0.3239770233631134
1.7279999999999205,0.32831528782844543
1.7289999999999204,0.33398911356925964
1.7299999999999203,0.33971133828163147
1.7309999999999202,0.3459954857826233
1.73199999999992,0.35152727365493774
1.73299999999992,0.35807451605796814
1.7339999999999198,0.36488059163093567
1.7349999999999197,0.3720049560070038
1.7359999999999196,0.3787124454975128
1.7369999999999195,0.38601037859916687
1.7379999999999194,0.3936220109462738
1.7389999999999193,0.4018198251724243
1.7399999999999192,0.4090037941932678
1.740999999999919,0.4171593487262726
1.741999999999919,0.42592960596084595
1.7429999999999188,0.4345245063304901
1.7439999999999187,0.4423803687095642
1.7449999999999186,0.451175719499588
1.7459999999999185,0.4604138433933258
1.7469999999999184,0.4695429801940918
1.7479999999999183,0.4777369797229767
1.7489999999999182,0.4868142604827881
1.749999999999918,0.4959968328475952
1.750999999999918,0.5052374601364136
1.7519999999999178,0.5137633085250854
1.7529999999999177,0.5223158597946167
1.7539999999999176,0.5312532782554626
1.7549999999999175,0.5401009917259216
1.7559999999999174,0.5481489896774292
1.7569999999999173,0.556072473526001
1.7579999999999172,0.5645886659622192
1.758999999999917,0.5722925662994385
1.759999999999917,0.5793243646621704
1.7609999999999169,0.5862395763397217
1.7619999999999167,0.5940564870834351
1.7629999999999166,0.600548267364502
1.7639999999999165,0.6063041687011719
1.7649999999999164,0.6123901605606079
1.7659999999999163,0.6186843514442444
1.7669999999999162,0.624158501625061
1.767999999999916,0.6288301944732666
1.768999999999916,0.6334480047225952
1.7699999999999159,0.6384454965591431
1.7709999999999158,0.6424822807312012
1.7719999999999156,0.6455435752868652
1.7729999999999155,0.6486771106719971
1.7739999999999154,0.6520737409591675
1.7749999999999153,0.6541212797164917
1.7759999999999152,0.6555667519569397
1.776999999999915,0.6570839285850525
1.777999999999915,0.6586698889732361
1.7789999999999149,0.6587033867835999
1.7799999999999148,0.6585955023765564
1.7809999999999147,0.6578420996665955
1.7819999999999145,0.6570091843605042
1.7829999999999144,0.6558171510696411
1.7839999999999143,0.6535874605178833
1.7849999999999142,0.6508361101150513
1.785999999999914,0.6483367681503296
1.786999999999914,0.6453609466552734
1.7879999999999139,0.6409187316894531
1.7889999999999138,0.6368520855903625
1.7899999999999137,0.6331682801246643
1.7909999999999136,0.6275252103805542
1.7919999999999134,0.6226566433906555
1.7929999999999133,0.6166515350341797
1.7939999999999132,0.6107067465782166
1.794999999999913,0.6044850945472717
1.795999999999913,0.5976369380950928
1.796999999999913,0.5901586413383484
1.7979999999999128,0.5833017826080322
1.7989999999999127,0.5755617618560791
1.7999999999999126,0.567584753036499
1.8009999999999124,0.559316098690033
1.8019999999999123,0.5512218475341797
1.8029999999999122,0.5426604151725769
1.8039999999999121,0.533812403678894
1.804999999999912,0.5247304439544678
1.805999999999912,0.516140341758728
1.8069999999999118,0.5069248080253601
1.8079999999999117,0.49756962060928345
1.8089999999999116,0.4882985055446625
1.8099999999999115,0.4791073501110077
1.8109999999999113,0.46979135274887085
1.8119999999999112,0.4604806900024414
1.8129999999999111,0.4509979486465454
1.813999999999911,0.44219326972961426
1.814999999999911,0.433217316865921
1.8159999999999108,0.4240298569202423
1.8169999999999107,0.4150211811065674
1.8179999999999106,0.4066351652145386
1.8189999999999105,0.39810410141944885
1.8199999999999104,0.38964444398880005
1.8209999999999102,0.3811873197555542
1.8219999999999101,0.3744429349899292
1.82299999999991,0.3660337030887604
1.82399999999991,0.3586532473564148
1.8249999999999098,0.3514404296875
1.8259999999999097,0.3453543186187744
1.8269999999999096,0.33808791637420654
1.8279999999999095,0.3322722613811493
1.8289999999999094,0.3262674808502197
1.8299999999999093,0.32125917077064514
1.8309999999999091,0.3155549466609955
1.831999999999909,0.3111915588378906
1.832999999999909,0.30670666694641113
1.8339999999999088,0.30325639247894287
1.8349999999999087,0.29908543825149536
1.8359999999999086,0.2965252101421356
1.8369999999999085,0.293523907661438
1.8379999999999084,0.2921062707901001
1.8389999999999083,0.2896689474582672
1.8399999999999082,0.28866156935691833
1.840999999999908,0.2877458930015564
1.841999999999908,0.2880443334579468
1.8429999999999078,0.2871732711791992
1.8439999999999077,0.28809642791748047
1.8449999999999076,0.28915250301361084
1.8459999999999075,0.29071739315986633
1.8469999999999074,0.2917391061782837
1.8479999999999073,0.29427051544189453
1.8489999999999072,0.2969016432762146
1.849999999999907,0.30001315474510193
1.850999999999907,0.30245357751846313
1.8519999999999068,0.30656135082244873
1.8529999999999067,0.31047528982162476
1.8539999999999066,0.31484606862068176
1.8549999999999065,0.31885358691215515
1.8559999999999064,0.3243178129196167
1.8569999999999063,0.32911378145217896
1.8579999999999062,0.3350141942501068
1.858999999999906,0.34009045362472534
1.859999999999906,0.34656232595443726
1.8609999999999058,0.3526325225830078
1.8619999999999057,0.35971736907958984
1.8629999999999056,0.36542046070098877
1.8639999999999055,0.3731234669685364
1.8649999999999054,0.3802456259727478
1.8659999999999053,0.3878147006034851
1.8669999999999052,0.3946320116519928
1.867999999999905,0.4033287763595581
1.868999999999905,0.4109651744365692
1.8699999999999048,0.41930174827575684
1.8709999999999047,0.4270535409450531
1.8719999999999046,0.43636852502822876
1.8729999999999045,0.44448670744895935
1.8739999999999044,0.4538830518722534
1.8749999999999043,0.46176332235336304
1.8759999999999042,0.4716232419013977
1.876999999999904,0.48024940490722656
1.877999999999904,0.48926016688346863
1.8789999999999039,0.49778178334236145
1.8799999999999037,0.5074638724327087
1.8809999999999036,0.5159972310066223
1.8819999999999035,0.5243814587593079
1.8829999999999034,0.5329746603965759
1.8839999999999033,0.5418334603309631
1.8849999999999032,0.5496549010276794
1.885999999999903,0.5577422976493835
1.886999999999903,0.5651513934135437
1.8879999999999029,0.5733867287635803
1.8889999999999028,0.5802432298660278
1.8899999999999026,0.5873465538024902
1.8909999999999025,0.5938205718994141
1.8919999999999024,0.6008883714675903
1.8929999999999023,0.6067804098129272
1.8939999999999022,0.6125295758247375
1.894999999999902,0.6180285215377808
1.895999999999902,0.6238311529159546
1.8969999999999019,0.6285806894302368
1.8979999999999018,0.6326982378959656
1.8989999999999017,0.6371207237243652
1.8999999999999015,0.6414012908935547
1.9009999999999014,0.6445115208625793
1.9019999999999013,0.6472486853599548
1.9029999999999012,0.6497523784637451
1.903999999999901,0.6523273587226868
1.904999999999901,0.6537539958953857
1.9059999999999009,0.6545653343200684
1.9069999999999008,0.6550753712654114
1.9079999999999007,0.6557878255844116
1.9089999999999006,0.6554386019706726
1.9099999999999004,0.654280960559845
1.9109999999999003,0.6529977321624756
1.9119999999999002,0.6515719890594482
1.9129999999999001,0.6494792699813843
1.9139999999999,0.6465013027191162
1.9149999999999,0.6436192393302917
1.9159999999998998,0.6401230096817017
1.9169999999998997,0.6358975172042847
1.9179999999998996,0.6319565773010254
1.9189999999998995,0.6273810267448425
1.9199999999998993,0.6212809085845947
1.9209999999998992,0.6166682243347168
1.9219999999998991,0.6103924512863159
1.922999999999899,0.604478657245636
1.923999999999899,0.5974738597869873
1.9249999999998988,0.5907781720161438
1.9259999999998987,0.5834997296333313
1.9269999999998986,0.5758224725723267
1.9279999999998985,0.5678890347480774
1.9289999999998984,0.5602763295173645
1.9299999999998982,0.5518290400505066
1.9309999999998981,0.5431996583938599
1.931999999999898,0.5341524481773376
1.932999999999898,0.5258142352104187
1.9339999999998978,0.5167913436889648
1.9349999999998977,0.5075374841690063
1.9359999999998976,0.4979992210865021
1.9369999999998975,0.4889254570007324
1.9379999999998974,0.4799572229385376
1.9389999999998973,0.4700915217399597
1.9399999999998971,0.46085697412490845
1.940999999999897,0.4516148269176483
1.941999999999897,0.4425259232521057
1.9429999999998968,0.43327078223228455
1.9439999999998967,0.4239960014820099
1.9449999999998966,0.4152734875679016
1.9459999999998965,0.4065992832183838
1.9469999999998964,0.3980807065963745
1.9479999999998963,0.388886034488678
1.9489999999998961,0.3814074397087097
1.949999999999896,0.37328386306762695
1.950999999999896,0.3653217852115631
1.9519999999998958,0.3577086627483368
1.9529999999998957,0.35081201791763306
1.9539999999998956,0.3436392843723297
1.9549999999998955,0.33706051111221313
1.9559999999998954,0.3304699659347534
1.9569999999998953,0.32469961047172546
1.9579999999998952,0.31866908073425293
1.958999999999895,0.3136216104030609
1.959999999999895,0.30860912799835205
1.9609999999998948,0.30421966314315796
1.9619999999998947,0.29983359575271606
1.9629999999998946,0.29617631435394287
1.9639999999998945,0.29287025332450867
1.9649999999998944,0.29017049074172974
1.9659999999998943,0.2876040041446686
1.9669999999998942,0.28583192825317383
1.967999999999894,0.2842361629009247
1.968999999999894,0.2831694781780243
1.9699999999998938,0.2825163006782532
1.9709999999998937,0.2825510501861572
1.9719999999998936,0.2826559543609619
1.9729999999998935,0.2832901179790497
1.9739999999998934,0.2844316363334656
1.9749999999998933,0.2862049341201782
1.9759999999998932,0.2881035804748535
1.976999999999893,0.2900397479534149
1.977999999999893,0.2929340898990631
1.9789999999998928,0.29609543085098267
1.9799999999998927,0.2997244596481323
1.9809999999998926,0.30315637588500977
1.9819999999998925,0.30725428462028503
