"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
1.2299999999999753,0.4476017951965332
1.2309999999999752,0.456266850233078
1.2319999999999751,0.465080201625824
1.232999999999975,0.47410306334495544
1.233999999999975,0.48319804668426514
1.2349999999999748,0.4921748638153076
1.2359999999999747,0.5012708306312561
1.2369999999999746,0.5102450251579285
1.2379999999999745,0.5190768241882324
1.2389999999999743,0.5278882384300232
1.2399999999999742,0.5366028547286987
1.2409999999999741,0.5451194047927856
1.241999999999974,0.5536099076271057
1.242999999999974,0.5615338087081909
1.2439999999999738,0.5695465207099915
1.2449999999999737,0.5772754549980164
1.2459999999999736,0.584470272064209
1.2469999999999735,0.5916498899459839
1.2479999999999734,0.5983796715736389
1.2489999999999732,0.6048868298530579
1.2499999999999731,0.610914945602417
1.250999999999973,0.6169505715370178
1.251999999999973,0.6223782896995544
1.2529999999999728,0.6273893117904663
1.2539999999999727,0.6323360204696655
1.2549999999999726,0.636590838432312
1.2559999999999725,0.6408435702323914
1.2569999999999724,0.6441071033477783
1.2579999999999723,0.6473361253738403
1.2589999999999721,0.6500267386436462
1.259999999999972,0.6525337100028992
1.260999999999972,0.6543101072311401
1.2619999999999718,0.6559459567070007
1.2629999999999717,0.6569006443023682
1.2639999999999716,0.6575390696525574
1.2649999999999715,0.6576985120773315
1.2659999999999714,0.6574438214302063
1.2669999999999713,0.6570289731025696
1.2679999999999712,0.6557640433311462
1.268999999999971,0.654346227645874
1.269999999999971,0.6527099609375
1.2709999999999708,0.6504781246185303
1.2719999999999707,0.648095965385437
1.2729999999999706,0.6453921794891357
1.2739999999999705,0.6423569917678833
1.2749999999999704,0.639140784740448
1.2759999999999703,0.6353318095207214
1.2769999999999702,0.6314578056335449
1.27799999999997,0.6269054412841797
1.27899999999997,0.6225644946098328
1.2799999999999698,0.6177243590354919
1.2809999999999697,0.6126704216003418
1.2819999999999696,0.6074777841567993
1.2829999999999695,0.6020005941390991
1.2839999999999694,0.5962823629379272
1.2849999999999693,0.5905842185020447
1.2859999999999692,0.5848957896232605
1.286999999999969,0.5788195133209229
1.287999999999969,0.5730746984481812
1.2889999999999688,0.5663436055183411
1.2899999999999687,0.5606470108032227
1.2909999999999686,0.5541428327560425
1.2919999999999685,0.5463573932647705
1.2929999999999684,0.5373951196670532
1.2939999999999683,0.5248663425445557
1.2949999999999682,0.5122846364974976
1.295999999999968,0.4939230680465698
1.296999999999968,0.4761057496070862
1.2979999999999678,0.4557708501815796
1.2989999999999677,0.4351344704627991
1.2999999999999676,0.4169248640537262
1.3009999999999675,0.4012049436569214
1.3019999999999674,0.38666874170303345
1.3029999999999673,0.3749969005584717
1.3039999999999672,0.36681419610977173
1.304999999999967,0.3593985140323639
1.305999999999967,0.3541610836982727
1.3069999999999669,0.3480798006057739
1.3079999999999667,0.34669604897499084
1.3089999999999666,0.34210148453712463
1.3099999999999665,0.34019291400909424
1.3109999999999664,0.33723658323287964
1.3119999999999663,0.33417809009552
1.3129999999999662,0.3311677575111389
1.313999999999966,0.3277900516986847
1.314999999999966,0.3245365619659424
1.3159999999999659,0.32146650552749634
1.3169999999999658,0.31819072365760803
1.3179999999999656,0.31511807441711426
1.3189999999999655,0.31237030029296875
1.3199999999999654,0.30940255522727966
1.3209999999999653,0.30676379799842834
1.3219999999999652,0.3044567108154297
1.322999999999965,0.3024653196334839
1.323999999999965,0.3005945384502411
1.3249999999999649,0.2992039918899536
1.3259999999999648,0.298225998878479
1.3269999999999647,0.2975466847419739
1.3279999999999645,0.29724282026290894
1.3289999999999644,0.2973627746105194
1.3299999999999643,0.29791247844696045
1.3309999999999642,0.2988421320915222
1.331999999999964,0.3001495897769928
1.332999999999964,0.3018468916416168
1.3339999999999639,0.30392730236053467
1.3349999999999638,0.306413859128952
1.3359999999999637,0.3092649579048157
1.3369999999999636,0.31256794929504395
1.3379999999999634,0.31616929173469543
1.3389999999999633,0.3201974928379059
1.3399999999999632,0.3244244158267975
1.340999999999963,0.3290976881980896
1.341999999999963,0.3338703513145447
1.342999999999963,0.33921927213668823
1.3439999999999628,0.34474629163742065
1.3449999999999627,0.35063084959983826
1.3459999999999626,0.35664957761764526
1.3469999999999624,0.3630501627922058
1.3479999999999623,0.36953452229499817
1.3489999999999622,0.37642890214920044
1.3499999999999621,0.38347098231315613
1.350999999999962,0.39074450731277466
1.351999999999962,0.39827960729599
1.3529999999999618,0.4061286449432373
1.3539999999999617,0.4136040210723877
1.3549999999999616,0.4224920868873596
1.3559999999999615,0.4305940270423889
1.3569999999999613,0.4391574561595917
1.3579999999999612,0.44787323474884033
1.3589999999999611,0.4567610025405884
1.359999999999961,0.46583327651023865
1.360999999999961,0.4745497405529022
1.3619999999999608,0.4837164282798767
1.3629999999999607,0.4928075671195984
1.3639999999999606,0.5018286108970642
1.3649999999999605,0.5110633969306946
1.3659999999999604,0.5199268460273743
1.3669999999999602,0.5288442373275757
1.3679999999999601,0.5376663208007812
1.36899999999996,0.5460311770439148
1.36999999999996,0.5545324683189392
1.3709999999999598,0.5628070831298828
1.3719999999999597,0.5706692934036255
1.3729999999999596,0.5784206986427307
1.3739999999999595,0.5858163237571716
1.3749999999999594,0.5929518938064575
1.3759999999999593,0.5996896028518677
1.3769999999999591,0.6062333583831787
1.377999999999959,0.6126928329467773
1.378999999999959,0.6181783080101013
1.3799999999999588,0.6240171194076538
1.3809999999999587,0.6290862560272217
1.3819999999999586,0.6339465379714966
1.3829999999999585,0.6383453607559204
1.3839999999999584,0.6424461603164673
1.3849999999999583,0.645957350730896
1.3859999999999582,0.6492827534675598
1.386999999999958,0.6521503329277039
1.387999999999958,0.6544716358184814
1.3889999999999578,0.6563918590545654
1.3899999999999577,0.6579443216323853
1.3909999999999576,0.6589195132255554
1.3919999999999575,0.6598557233810425
1.3929999999999574,0.659895658493042
1.3939999999999573,0.6598043441772461
1.3949999999999572,0.6591558456420898
1.395999999999957,0.6584821939468384
1.396999999999957,0.6568862795829773
1.3979999999999568,0.6553637385368347
1.3989999999999567,0.6533104777336121
1.3999999999999566,0.6510486602783203
1.4009999999999565,0.6484381556510925
1.4019999999999564,0.6455829739570618
1.4029999999999563,0.6423692107200623
1.4039999999999562,0.6391630172729492
1.404999999999956,0.634964644908905
1.405999999999956,0.630935788154602
1.4069999999999558,0.6261376738548279
1.4079999999999557,0.6217126250267029
1.4089999999999556,0.6165123581886292
1.4099999999999555,0.6113759279251099
1.4109999999999554,0.6060217618942261
1.4119999999999553,0.6002922058105469
1.4129999999999552,0.594255805015564
1.413999999999955,0.5882225632667542
1.414999999999955,0.5823805332183838
1.4159999999999549,0.5760419368743896
1.4169999999999547,0.5704680681228638
1.4179999999999546,0.5635870099067688
1.4189999999999545,0.5576481223106384
1.4199999999999544,0.5509953498840332
1.4209999999999543,0.5434101819992065
1.4219999999999542,0.5344081521034241
1.422999999999954,0.5218561887741089
1.423999999999954,0.5094696879386902
1.4249999999999539,0.491582989692688
1.4259999999999537,0.4741668105125427
1.4269999999999536,0.4538438618183136
1.4279999999999535,0.43353337049484253
1.4289999999999534,0.41450220346450806
1.4299999999999533,0.3987305760383606
1.4309999999999532,0.38363683223724365
1.431999999999953,0.3735278844833374
1.432999999999953,0.36296695470809937
1.4339999999999529,0.35562458634376526
1.4349999999999528,0.35027751326560974
1.4359999999999526,0.3456193804740906
1.4369999999999525,0.3426450192928314
1.4379999999999524,0.33870795369148254
1.4389999999999523,0.3363445997238159
1.4399999999999522,0.33348149061203003
1.440999999999952,0.3310466408729553
1.441999999999952,0.3279185891151428
1.4429999999999519,0.32537394762039185
1.4439999999999518,0.32223838567733765
1.4449999999999517,0.3192136585712433
1.4459999999999515,0.31616905331611633
1.4469999999999514,0.31313830614089966
1.4479999999999513,0.3102387487888336
1.4489999999999512,0.30747106671333313
1.449999999999951,0.3049046993255615
1.450999999999951,0.3027586340904236
1.4519999999999509,0.30053529143333435
1.4529999999999508,0.2992343306541443
1.4539999999999507,0.29779157042503357
1.4549999999999506,0.29708996415138245
1.4559999999999504,0.29639360308647156
1.4569999999999503,0.29643529653549194
1.4579999999999502,0.296637624502182
1.4589999999999501,0.29745930433273315
1.45999999999995,0.2986983358860016
1.46099999999995,0.3000057339668274
1.4619999999999498,0.30190902948379517
1.4629999999999497,0.30423226952552795
1.4639999999999496,0.3067854940891266
1.4649999999999495,0.3100281059741974
1.4659999999999493,0.31322261691093445
1.4669999999999492,0.3172074854373932
1.4679999999999491,0.32113999128341675
1.468999999999949,0.32556095719337463
1.469999999999949,0.33034569025039673
1.4709999999999488,0.33554843068122864
1.4719999999999487,0.34092777967453003
1.4729999999999486,0.346537321805954
1.4739999999999485,0.3523605465888977
1.4749999999999484,0.3587970733642578
1.4759999999999482,0.3651965260505676
1.4769999999999481,0.37191545963287354
1.477999999999948,0.3787258267402649
1.478999999999948,0.3859550356864929
1.4799999999999478,0.3934394419193268
1.4809999999999477,0.40113574266433716
1.4819999999999476,0.4090646803379059
1.4829999999999475,0.41710561513900757
1.4839999999999474,0.42541205883026123
1.4849999999999473,0.433901846408844
1.4859999999999471,0.44241297245025635
1.486999999999947,0.451052188873291
1.487999999999947,0.45994094014167786
1.4889999999999468,0.468798965215683
1.4899999999999467,0.47798997163772583
1.4909999999999466,0.487140953540802
1.4919999999999465,0.4962354004383087
1.4929999999999464,0.5053662061691284
1.4939999999999463,0.5144003033638
1.4949999999999461,0.5233041644096375
1.495999999999946,0.5319998264312744
1.496999999999946,0.5407477617263794
1.4979999999999458,0.5493821501731873
1.4989999999999457,0.5577576160430908
1.4999999999999456,0.5651022791862488
1.5009999999999455,0.5735477805137634
1.5019999999999454,0.5804330706596375
1.5029999999999453,0.5880803465843201
1.5039999999999452,0.5949597954750061
1.504999999999945,0.601603627204895
1.505999999999945,0.608214259147644
1.5069999999999448,0.6136607527732849
1.5079999999999447,0.6200709342956543
1.5089999999999446,0.6249696612358093
1.5099999999999445,0.6298847794532776
1.5109999999999444,0.6342450976371765
1.5119999999999443,0.6388339996337891
1.5129999999999442,0.6425955295562744
1.513999999999944,0.6459770798683167
1.514999999999944,0.6489354968070984
1.5159999999999438,0.6515980362892151
1.5169999999999437,0.6537190675735474
1.5179999999999436,0.655333936214447
1.5189999999999435,0.6567285060882568
1.5199999999999434,0.6574497818946838
1.5209999999999433,0.6581628918647766
1.5219999999999432,0.6579594612121582
1.522999999999943,0.657744824886322
1.523999999999943,0.6571458578109741
1.5249999999999428,0.6560880541801453
1.5259999999999427,0.6544675827026367
1.5269999999999426,0.6528095602989197
1.5279999999999425,0.6505564451217651
1.5289999999999424,0.6483314037322998
1.5299999999999423,0.6452631950378418
1.5309999999999422,0.6424722075462341
1.531999999999942,0.6389482021331787
1.532999999999942,0.6353029608726501
1.5339999999999419,0.6311835050582886
1.5349999999999417,0.6269327402114868
1.5359999999999416,0.6220352649688721
1.5369999999999415,0.6174436211585999
1.5379999999999414,0.612092137336731
1.5389999999999413,0.6068419218063354
1.5399999999999412,0.6013520359992981
1.540999999999941,0.595422625541687
1.541999999999941,0.5894295573234558
1.5429999999999409,0.5829763412475586
1.5439999999999408,0.5771687030792236
1.5449999999999406,0.5706522464752197
1.5459999999999405,0.5654987692832947
1.5469999999999404,0.5584474802017212
1.5479999999999403,0.5539116859436035
1.5489999999999402,0.5446711778640747
1.54999999999994,0.5392511487007141
1.55099999999994,0.5267903804779053
1.5519999999999399,0.5145590901374817
1.5529999999999398,0.5002773404121399
1.5539999999999397,0.48167911171913147
1.5549999999999395,0.4617212414741516
1.5559999999999394,0.44002753496170044
1.5569999999999393,0.4204234480857849
1.5579999999999392,0.40157148241996765
1.558999999999939,0.38706448674201965
1.559999999999939,0.37367093563079834
1.5609999999999389,0.36478543281555176
1.5619999999999388,0.35552874207496643
1.5629999999999387,0.349833607673645
1.5639999999999386,0.345561683177948
1.5649999999999384,0.34187090396881104
1.5659999999999383,0.3395688533782959
1.5669999999999382,0.33586037158966064
1.567999999999938,0.33359697461128235
1.568999999999938,0.33016473054885864
1.569999999999938,0.3275522291660309
1.5709999999999378,0.3245808184146881
1.5719999999999377,0.3215986490249634
1.5729999999999376,0.31844618916511536
1.5739999999999374,0.3152906000614166
1.5749999999999373,0.3123289942741394
1.5759999999999372,0.3092799484729767
1.5769999999999371,0.3065735399723053
1.577999999999937,0.303876668214798
1.578999999999937,0.30164670944213867
1.5799999999999368,0.2994469702243805
1.5809999999999367,0.29765966534614563
1.5819999999999366,0.29626813530921936
1.5829999999999365,0.2952439486980438
1.5839999999999363,0.2945728003978729
1.5849999999999362,0.29422199726104736
1.5859999999999361,0.29436320066452026
1.586999999999936,0.2948897182941437
1.587999999999936,0.29586130380630493
1.5889999999999358,0.2970450520515442
1.5899999999999357,0.2986822724342346
1.5909999999999356,0.30080005526542664
1.5919999999999355,0.3032797873020172
1.5929999999999354,0.30610981583595276
1.5939999999999352,0.30936816334724426
1.5949999999999351,0.31283921003341675
1.595999999999935,0.31682464480400085
1.596999999999935,0.32087427377700806
1.5979999999999348,0.32578957080841064
1.5989999999999347,0.3304891288280487
1.5999999999999346,0.3358250558376312
1.6009999999999345,0.34132981300354004
1.6019999999999344,0.3470747470855713
1.6029999999999343,0.3532542288303375
1.6039999999999341,0.3595565855503082
1.604999999999934,0.3663868308067322
1.605999999999934,0.3728479743003845
1.6069999999999338,0.3800600469112396
1.6079999999999337,0.3874172568321228
1.6089999999999336,0.3949599862098694
1.6099999999999335,0.4027727246284485
1.6109999999999334,0.41078826785087585
1.6119999999999333,0.4189423620700836
1.6129999999999332,0.42736726999282837
1.613999999999933,0.4358888566493988
1.614999999999933,0.444521427154541
1.6159999999999328,0.45336687564849854
1.6169999999999327,0.46233293414115906
1.6179999999999326,0.4713791608810425
1.6189999999999325,0.48051950335502625
1.6199999999999324,0.4896186292171478
1.6209999999999323,0.4987683892250061
1.6219999999999322,0.5077559351921082
1.622999999999932,0.5168938636779785
1.623999999999932,0.5256261825561523
1.6249999999999318,0.5343686938285828
1.6259999999999317,0.5429238677024841
1.6269999999999316,0.5513334274291992
1.6279999999999315,0.5595869421958923
1.6289999999999314,0.5675686597824097
1.6299999999999313,0.5750322937965393
1.6309999999999312,0.5823981761932373
1.631999999999931,0.5895745754241943
1.632999999999931,0.5962156653404236
1.6339999999999308,0.6026843190193176
1.6349999999999307,0.6090946197509766
1.6359999999999306,0.614712119102478
1.6369999999999305,0.6204158067703247
1.6379999999999304,0.6254664063453674
1.6389999999999303,0.630199670791626
1.6399999999999302,0.63467937707901
1.64099999999993,0.6388680934906006
1.64199999999993,0.6422919631004333
1.6429999999999298,0.6454993486404419
1.6439999999999297,0.6484223008155823
1.6449999999999296,0.6508957147598267
1.6459999999999295,0.6526206135749817
1.6469999999999294,0.6543092727661133
1.6479999999999293,0.6555423140525818
1.6489999999999292,0.6561558842658997
1.649999999999929,0.6568508148193359
1.650999999999929,0.6566799879074097
1.6519999999999289,0.656105637550354
1.6529999999999287,0.6553623080253601
1.6539999999999286,0.6541134119033813
1.6549999999999285,0.6524891257286072
1.6559999999999284,0.6503092050552368
1.6569999999999283,0.6483336091041565
1.6579999999999282,0.6457411646842957
1.658999999999928,0.6426494121551514
1.659999999999928,0.6396536231040955
1.6609999999999279,0.6360621452331543
1.6619999999999278,0.6321557760238647
1.6629999999999276,0.6280807256698608
1.6639999999999275,0.6235668063163757
1.6649999999999274,0.6185585260391235
1.6659999999999273,0.6135422587394714
1.6669999999999272,0.6081787943840027
1.667999999999927,0.602942943572998
1.668999999999927,0.5971754789352417
1.6699999999999269,0.5909847617149353
1.6709999999999268,0.5849160552024841
1.6719999999999267,0.5782830715179443
1.6729999999999265,0.5724300146102905
1.6739999999999264,0.5659152865409851
1.6749999999999263,0.5597057938575745
1.6759999999999262,0.5533521771430969
1.676999999999926,0.5459562540054321
1.677999999999926,0.5394259095191956
1.6789999999999259,0.530099093914032
1.6799999999999258,0.5215023756027222
1.6809999999999257,0.5096545815467834
1.6819999999999256,0.494925320148468
1.6829999999999254,0.4776284992694855
1.6839999999999253,0.4580043852329254
1.6849999999999252,0.43899619579315186
1.6859999999999251,0.4193870723247528
1.686999999999925,0.4013909697532654
1.687999999999925,0.38706520199775696
1.6889999999999248,0.3722424805164337
1.6899999999999247,0.3632064163684845
1.6909999999999246,0.3515487611293793
1.6919999999999245,0.34667694568634033
1.6929999999999243,0.3389326333999634
1.6939999999999242,0.3370254635810852
1.6949999999999241,0.33253729343414307
1.695999999999924,0.3288111686706543
1.696999999999924,0.32579588890075684
1.6979999999999238,0.322428822517395
1.6989999999999237,0.31982824206352234
1.6999999999999236,0.31661564111709595
1.7009999999999235,0.3142133057117462
1.7019999999999234,0.3109906017780304
1.7029999999999232,0.30814170837402344
1.7039999999999231,0.30552971363067627
1.704999999999923,0.30266737937927246
1.705999999999923,0.30026113986968994
1.7069999999999228,0.29792261123657227
1.7079999999999227,0.2959219217300415
1.7089999999999226,0.2939949035644531
1.7099999999999225,0.2925848364830017
1.7109999999999224,0.29130157828330994
1.7119999999999223,0.29053714871406555
1.7129999999999221,0.2900335192680359
1.713999999999922,0.29006102681159973
1.714999999999922,0.2902106046676636
1.7159999999999218,0.2909938395023346
1.7169999999999217,0.29213210940361023
1.7179999999999216,0.2936314344406128
1.7189999999999215,0.29539811611175537
1.7199999999999214,0.2978035509586334
1.7209999999999213,0.3004911541938782
1.7219999999999211,0.30347007513046265
1.722999999999921,0.30683431029319763
1.723999999999921,0.3106169104576111
1.7249999999999208,0.3147234618663788
1.7259999999999207,0.3192044496536255
1.7269999999999206,0.3240868151187897
1.7279999999999205,0.3291734755039215
1.7289999999999204,0.33466389775276184
1.7299999999999203,0.34046709537506104
1.7309999999999202,0.34643641114234924
1.73199999999992,0.3526242971420288
1.73299999999992,0.35941261053085327
1.7339999999999198,0.3660840094089508
1.7349999999999197,0.3731077313423157
1.7359999999999196,0.38049834966659546
1.7369999999999195,0.38806992769241333
1.7379999999999194,0.39571014046669006
1.7389999999999193,0.4037936329841614
1.7399999999999192,0.41198503971099854
1.740999999999919,0.42042484879493713
1.741999999999919,0.42855674028396606
1.7429999999999188,0.43786150217056274
1.7439999999999187,0.44633397459983826
1.7449999999999186,0.455698162317276
1.7459999999999185,0.46487918496131897
1.7469999999999184,0.47392019629478455
1.7479999999999183,0.48329174518585205
1.7489999999999182,0.49205639958381653
1.749999999999918,0.5014941692352295
1.750999999999918,0.5105205178260803
1.7519999999999178,0.51920485496521
1.7529999999999177,0.5283108949661255
1.7539999999999176,0.53687983751297
1.7549999999999175,0.5453166961669922
1.7559999999999174,0.5537272691726685
1.7569999999999173,0.5617946982383728
1.7579999999999172,0.5695554614067078
1.758999999999917,0.5771418213844299
1.759999999999917,0.5843702554702759
1.7609999999999169,0.591413676738739
1.7619999999999167,0.5980517268180847
1.7629999999999166,0.6042848229408264
1.7639999999999165,0.6105311512947083
1.7649999999999164,0.6162030100822449
1.7659999999999163,0.6215313673019409
1.7669999999999162,0.6266248822212219
1.767999999999916,0.6313328146934509
1.768999999999916,0.6354498267173767
1.7699999999999159,0.6395938992500305
1.7709999999999158,0.6429983973503113
1.7719999999999156,0.646088719367981
1.7729999999999155,0.6487787365913391
1.7739999999999154,0.651055097579956
1.7749999999999153,0.6528840661048889
1.7759999999999152,0.6544103622436523
1.776999999999915,0.6554669737815857
1.777999999999915,0.6561591029167175
1.7789999999999149,0.6563324332237244
1.7799999999999148,0.6562815308570862
1.7809999999999147,0.6554943919181824
1.7819999999999145,0.6547619104385376
1.7829999999999144,0.6533370614051819
1.7839999999999143,0.6517336368560791
1.7849999999999142,0.6495753526687622
1.785999999999914,0.6474809646606445
1.786999999999914,0.644764244556427
1.7879999999999139,0.641844630241394
1.7889999999999138,0.6383873224258423
1.7899999999999137,0.6349123120307922
1.7909999999999136,0.6310324668884277
1.7919999999999134,0.6272338628768921
1.7929999999999133,0.6225300431251526
1.7939999999999132,0.6179258823394775
1.794999999999913,0.612877607345581
1.795999999999913,0.6074798107147217
1.796999999999913,0.6017503142356873
1.7979999999999128,0.5961818695068359
1.7989999999999127,0.5896593928337097
1.7999999999999126,0.5840063095092773
1.8009999999999124,0.5776060819625854
1.8019999999999123,0.5714770555496216
1.8029999999999122,0.5651649236679077
1.8039999999999121,0.5590727925300598
1.804999999999912,0.5525299906730652
1.805999999999912,0.5454012751579285
1.8069999999999118,0.538881242275238
1.8079999999999117,0.5299233198165894
1.8089999999999116,0.5210106372833252
1.8099999999999115,0.5091553926467896
1.8109999999999113,0.49387693405151367
1.8119999999999112,0.47628241777420044
1.8129999999999111,0.4557434320449829
1.813999999999911,0.436594694852829
1.814999999999911,0.4160360097885132
1.8159999999999108,0.39785075187683105
1.8169999999999107,0.3814997673034668
1.8179999999999106,0.36750540137290955
1.8189999999999105,0.35707947611808777
1.8199999999999104,0.34851858019828796
1.8209999999999102,0.3417544364929199
1.8219999999999101,0.33659952878952026
1.82299999999991,0.3329017460346222
1.82399999999991,0.3302324116230011
1.8249999999999098,0.32664674520492554
1.8259999999999097,0.3248322606086731
1.8269999999999096,0.32172876596450806
1.8279999999999095,0.31925952434539795
1.8289999999999094,0.3169185221195221
1.8299999999999093,0.3141130805015564
1.8309999999999091,0.31141313910484314
1.831999999999909,0.30814164876937866
1.832999999999909,0.3056853413581848
1.8339999999999088,0.30253010988235474
1.8349999999999087,0.2999461889266968
1.8359999999999086,0.29718977212905884
1.8369999999999085,0.2953992187976837
1.8379999999999084,0.29314932227134705
1.8389999999999083,0.2918218970298767
1.8399999999999082,0.29022738337516785
1.840999999999908,0.28955239057540894
1.841999999999908,0.28889200091362
1.8429999999999078,0.2889985740184784
1.8439999999999077,0.28906989097595215
1.8449999999999076,0.2899051606655121
1.8459999999999075,0.2910274267196655
1.8469999999999074,0.2925906777381897
1.8479999999999073,0.29457327723503113
1.8489999999999072,0.2967773973941803
1.849999999999907,0.29941844940185547
1.850999999999907,0.3027137517929077
1.8519999999999068,0.3058830499649048
1.8529999999999067,0.3099159896373749
1.8539999999999066,0.3138181269168854
1.8549999999999065,0.3185276985168457
1.8559999999999064,0.32319116592407227
1.8569999999999063,0.32842737436294556
1.8579999999999062,0.33394402265548706
1.858999999999906,0.33974379301071167
1.859999999999906,0.3456984758377075
1.8609999999999058,0.3519955277442932
1.8619999999999057,0.3584326505661011
1.8629999999999056,0.3653070330619812
1.8639999999999055,0.37236255407333374
1.8649999999999054,0.3797767162322998
1.8659999999999053,0.387269526720047
1.8669999999999052,0.3949739933013916
1.867999999999905,0.40313720703125
1.868999999999905,0.4111967980861664
1.8699999999999048,0.41969266533851624
1.8709999999999047,0.42821720242500305
1.8719999999999046,0.4369664192199707
1.8729999999999045,0.4458083510398865
1.8739999999999044,0.4549068212509155
1.8749999999999043,0.4639945924282074
1.8759999999999042,0.4732396900653839
1.876999999999904,0.4822309613227844
1.877999999999904,0.4916408360004425
1.8789999999999039,0.500484049320221
1.8799999999999037,0.5097850561141968
1.8809999999999036,0.5186837315559387
1.8819999999999035,0.5275623202323914
1.8829999999999034,0.5360986590385437
1.8839999999999033,0.5446007251739502
1.8849999999999032,0.5525951385498047
1.885999999999903,0.5608350038528442
1.886999999999903,0.5685232281684875
1.8879999999999029,0.5752705931663513
1.8889999999999028,0.583350419998169
1.8899999999999026,0.5896353721618652
1.8909999999999025,0.5964705348014832
1.8919999999999024,0.6028397083282471
1.8929999999999023,0.6088983416557312
1.8939999999999022,0.6147035360336304
1.894999999999902,0.6192995309829712
1.895999999999902,0.6251705884933472
1.8969999999999019,0.6291981339454651
1.8979999999999018,0.633611798286438
1.8989999999999017,0.6373471617698669
1.8999999999999015,0.6408618688583374
1.9009999999999014,0.6435425281524658
1.9019999999999013,0.6465697288513184
1.9029999999999012,0.6486623287200928
1.903999999999901,0.6505085825920105
1.904999999999901,0.6520222425460815
1.9059999999999009,0.6528272032737732
1.9069999999999008,0.6534942984580994
1.9079999999999007,0.6534143686294556
1.9089999999999006,0.6535236239433289
1.9099999999999004,0.6527215242385864
1.9109999999999003,0.6519441604614258
1.9119999999999002,0.6505579352378845
1.9129999999999001,0.6487129926681519
1.9139999999999,0.6466343402862549
1.9149999999999,0.6445637345314026
1.9159999999998998,0.6416203379631042
1.9169999999998997,0.6388074159622192
1.9179999999998996,0.6353492140769958
1.9189999999998995,0.631572961807251
1.9199999999998993,0.6274753212928772
1.9209999999998992,0.6233144402503967
1.9219999999998991,0.6186778545379639
1.922999999999899,0.613879919052124
1.923999999999899,0.6084418296813965
1.9249999999998988,0.6030490398406982
1.9259999999998987,0.5970377922058105
1.9269999999998986,0.5913366675376892
1.9279999999998985,0.5851789116859436
1.9289999999998984,0.5788541436195374
1.9299999999998982,0.572730302810669
1.9309999999998981,0.5659278035163879
1.931999999999898,0.5596209764480591
1.932999999999898,0.5527045726776123
1.9339999999998978,0.5471732020378113
1.9349999999998977,0.5388191938400269
1.9359999999998976,0.5339804887771606
1.9369999999998975,0.5220845341682434
1.9379999999998974,0.5147069692611694
1.9389999999998973,0.4989427626132965
1.9399999999998971,0.48357442021369934
1.940999999999897,0.46546387672424316
1.941999999999897,0.4445752799510956
1.9429999999998968,0.4259909391403198
1.9439999999998967,0.40637388825416565
1.9449999999998966,0.38913214206695557
1.9459999999998965,0.3742732107639313
1.9469999999998964,0.36221712827682495
1.9479999999998963,0.35319188237190247
1.9489999999998961,0.3459782004356384
1.949999999999896,0.34046322107315063
1.950999999999896,0.33589112758636475
1.9519999999998958,0.3320264518260956
1.9529999999998957,0.329127699136734
1.9539999999998956,0.32536137104034424
1.9549999999998955,0.3228236436843872
1.9559999999998954,0.3191402554512024
1.9569999999998953,0.31637248396873474
1.9579999999998952,0.31308913230895996
1.958999999999895,0.3101070821285248
1.959999999999895,0.30692780017852783
1.9609999999998948,0.30344340205192566
1.9619999999998947,0.30078360438346863
1.9629999999998946,0.29772359132766724
1.9639999999998945,0.29513460397720337
1.9649999999998944,0.2929709553718567
1.9659999999998943,0.29074931144714355
1.9669999999998942,0.2889556288719177
1.967999999999894,0.2875770032405853
1.968999999999894,0.28669172525405884
1.9699999999998938,0.28579625487327576
1.9709999999998937,0.28561490774154663
1.9719999999998936,0.28581565618515015
1.9729999999998935,0.2861954867839813
1.9739999999998934,0.28727325797080994
1.9749999999998933,0.2885444164276123
1.9759999999998932,0.29025140404701233
1.976999999999893,0.2922899127006531
1.977999999999893,0.2948300242424011
1.9789999999998928,0.29765990376472473
1.9799999999998927,0.3010381758213043
1.9809999999998926,0.30438941717147827
1.9819999999998925,0.3085169196128845
1.9829999999998924,0.31262466311454773
1.9839999999998923,0.3173386752605438
1.9849999999998922,0.3221769630908966
1.985999999999892,0.327498197555542
1.986999999999892,0.3331061005592346
1.9879999999998919,0.3390056788921356
1.9889999999998917,0.34509581327438354
1.9899999999998916,0.3514314889907837
1.9909999999998915,0.35837221145629883
1.9919999999998914,0.3650446832180023
1.9929999999998913,0.3723977506160736
1.9939999999998912,0.3797512352466583
1.994999999999891,0.3874426484107971
1.995999999999891,0.3952818512916565
1.9969999999998909,0.4033460319042206
1.9979999999998908,0.4116414189338684
1.9989999999998906,0.42013031244277954
1.9999999999998905,0.42877644300460815
2.0009999999998906,0.43764835596084595
2.0019999999998905,0.4466254711151123
2.0029999999998904,0.4556915760040283
2.0039999999998903,0.46486639976501465
2.00499999999989,0.4739958941936493
2.00599999999989,0.48330157995224
2.00699999999989,0.4925172030925751
2.00799999999989,0.5013717412948608
2.0089999999998898,0.510464608669281
2.0099999999998897,0.5193039178848267
2.0109999999998895,0.5280961394309998
2.0119999999998894,0.5364782810211182
2.0129999999998893,0.5449506044387817
2.013999999999889,0.5529662370681763
2.014999999999889,0.5608267784118652
2.015999999999889,0.5683948397636414
2.016999999999889,0.575793445110321
2.0179999999998888,0.5830221772193909
