"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
1.2219999999999762,0.3717741370201111
1.222999999999976,0.3785037398338318
1.223999999999976,0.3840314447879791
1.2249999999999759,0.3924332559108734
1.2259999999999758,0.3943909704685211
1.2269999999999757,0.4063422679901123
1.2279999999999756,0.4122057557106018
1.2289999999999754,0.4207836091518402
1.2299999999999753,0.42988789081573486
1.2309999999999752,0.4256901741027832
1.2319999999999751,0.43760448694229126
1.232999999999975,0.4492397904396057
1.233999999999975,0.45890143513679504
1.2349999999999748,0.4687660336494446
1.2359999999999747,0.4788757264614105
1.2369999999999746,0.4856700003147125
1.2379999999999745,0.49569082260131836
1.2389999999999743,0.5009828209877014
1.2399999999999742,0.5111503005027771
1.2409999999999741,0.5186892151832581
1.241999999999974,0.5260955095291138
1.242999999999974,0.5371054410934448
1.2439999999999738,0.5396976470947266
1.2449999999999737,0.5523512363433838
1.2459999999999736,0.5594724416732788
1.2469999999999735,0.5693910121917725
1.2479999999999734,0.5774829387664795
1.2489999999999732,0.5817295908927917
1.2499999999999731,0.5898287296295166
1.250999999999973,0.5980284810066223
1.251999999999973,0.6040053367614746
1.2529999999999728,0.6091392636299133
1.2539999999999727,0.6183809638023376
1.2549999999999726,0.6217406988143921
1.2559999999999725,0.6286559700965881
1.2569999999999724,0.627991259098053
1.2579999999999723,0.6359191536903381
1.2589999999999721,0.6376447677612305
1.259999999999972,0.6425696015357971
1.260999999999972,0.6464182734489441
1.2619999999999718,0.6488586664199829
1.2629999999999717,0.6537355780601501
1.2639999999999716,0.6555774807929993
1.2649999999999715,0.6576343178749084
1.2659999999999714,0.6580819487571716
1.2669999999999713,0.6595589518547058
1.2679999999999712,0.6586810350418091
1.268999999999971,0.6591033339500427
1.269999999999971,0.657877504825592
1.2709999999999708,0.6563432812690735
1.2719999999999707,0.6538420915603638
1.2729999999999706,0.6526575088500977
1.2739999999999705,0.6484872102737427
1.2749999999999704,0.6450320482254028
1.2759999999999703,0.6411387324333191
1.2769999999999702,0.6366509199142456
1.27799999999997,0.6315628886222839
1.27899999999997,0.6263986825942993
1.2799999999999698,0.6195873022079468
1.2809999999999697,0.6131658554077148
1.2819999999999696,0.6062303781509399
1.2829999999999695,0.5986611843109131
1.2839999999999694,0.5904630422592163
1.2849999999999693,0.5824647545814514
1.2859999999999692,0.5733869075775146
1.286999999999969,0.5650950074195862
1.287999999999969,0.5554338097572327
1.2889999999999688,0.5468753576278687
1.2899999999999687,0.5373234748840332
1.2909999999999686,0.5280683636665344
1.2919999999999685,0.5186883211135864
1.2929999999999684,0.5098882913589478
1.2939999999999683,0.5005477070808411
1.2949999999999682,0.4915492832660675
1.295999999999968,0.4824322760105133
1.296999999999968,0.4734542667865753
1.2979999999999678,0.46584364771842957
1.2989999999999677,0.45661041140556335
1.2999999999999676,0.44800901412963867
1.3009999999999675,0.43956008553504944
1.3019999999999674,0.43148788809776306
1.3029999999999673,0.4231579303741455
1.3039999999999672,0.4154163599014282
1.304999999999967,0.40739864110946655
1.305999999999967,0.3991444706916809
1.3069999999999669,0.39297154545783997
1.3079999999999667,0.3848583400249481
1.3089999999999666,0.3771258294582367
1.3099999999999665,0.3700963854789734
1.3109999999999664,0.3639504909515381
1.3119999999999663,0.3564285933971405
1.3129999999999662,0.350917786359787
1.313999999999966,0.3446546196937561
1.314999999999966,0.3389064371585846
1.3159999999999659,0.33391517400741577
1.3169999999999658,0.3275473713874817
1.3179999999999656,0.31988683342933655
1.3189999999999655,0.31297674775123596
1.3199999999999654,0.31295329332351685
1.3209999999999653,0.30874893069267273
1.3219999999999652,0.3059525191783905
1.322999999999965,0.3042926490306854
1.323999999999965,0.29956743121147156
1.3249999999999649,0.29809674620628357
1.3259999999999648,0.2957718074321747
1.3269999999999647,0.29710885882377625
1.3279999999999645,0.2947855591773987
1.3289999999999644,0.29698124527931213
1.3299999999999643,0.29462602734565735
1.3309999999999642,0.2955331802368164
1.331999999999964,0.2941318154335022
1.332999999999964,0.2965358793735504
1.3339999999999639,0.2992323637008667
1.3349999999999638,0.30119913816452026
1.3359999999999637,0.3034215569496155
1.3369999999999636,0.30514752864837646
1.3379999999999634,0.3102113604545593
1.3389999999999633,0.31382420659065247
1.3399999999999632,0.3182264268398285
1.340999999999963,0.3210354447364807
1.341999999999963,0.3244977295398712
1.342999999999963,0.3293904960155487
1.3439999999999628,0.33527857065200806
1.3449999999999627,0.34014156460762024
1.3459999999999626,0.34590303897857666
1.3469999999999624,0.3526027798652649
1.3479999999999623,0.3518906831741333
1.3489999999999622,0.3607780933380127
1.3499999999999621,0.3662809729576111
1.350999999999962,0.3741545081138611
1.351999999999962,0.3814227879047394
1.3529999999999618,0.3900235891342163
1.3539999999999617,0.39539456367492676
1.3549999999999616,0.39805126190185547
1.3559999999999615,0.4115043878555298
1.3569999999999613,0.41752490401268005
1.3579999999999612,0.42697978019714355
1.3589999999999611,0.4356451630592346
1.359999999999961,0.440621018409729
1.360999999999961,0.4500194489955902
1.3619999999999608,0.45855051279067993
1.3629999999999607,0.46900516748428345
1.3639999999999606,0.47461989521980286
1.3649999999999605,0.4862421154975891
1.3659999999999604,0.48772066831588745
1.3669999999999602,0.498288094997406
1.3679999999999601,0.5075483918190002
1.36899999999996,0.5159928798675537
1.36999999999996,0.527387797832489
1.3709999999999598,0.5354067087173462
1.3719999999999597,0.543388843536377
1.3729999999999596,0.5462811589241028
1.3739999999999595,0.557148277759552
1.3749999999999594,0.5668941736221313
1.3759999999999593,0.5752828121185303
1.3769999999999591,0.5842736959457397
1.377999999999959,0.5849789381027222
1.378999999999959,0.5938861966133118
1.3799999999999588,0.6000005602836609
1.3809999999999587,0.6090303063392639
1.3819999999999586,0.6145117282867432
1.3829999999999585,0.6197652220726013
1.3839999999999584,0.6183291673660278
1.3849999999999583,0.6264932751655579
1.3859999999999582,0.6239145994186401
1.386999999999958,0.6341399550437927
1.387999999999958,0.6364350318908691
1.3889999999999578,0.6402300596237183
1.3899999999999577,0.6460261940956116
1.3909999999999576,0.6508570313453674
1.3919999999999575,0.6536417603492737
1.3929999999999574,0.6559635996818542
1.3939999999999573,0.6583123803138733
1.3949999999999572,0.6587613821029663
1.395999999999957,0.6600137948989868
1.396999999999957,0.6606036424636841
1.3979999999999568,0.6586523652076721
1.3989999999999567,0.657903254032135
1.3999999999999566,0.6550793647766113
1.4009999999999565,0.6535643339157104
1.4019999999999564,0.6508069634437561
1.4029999999999563,0.6470789909362793
1.4039999999999562,0.6433514356613159
1.404999999999956,0.6386957168579102
1.405999999999956,0.633845865726471
1.4069999999999558,0.6285176873207092
1.4079999999999557,0.622511625289917
1.4089999999999556,0.6153020262718201
1.4099999999999555,0.6085174679756165
1.4109999999999554,0.6008516550064087
1.4119999999999553,0.5921817421913147
1.4129999999999552,0.583393394947052
1.413999999999955,0.5740562081336975
1.414999999999955,0.5649162530899048
1.4159999999999549,0.554669201374054
1.4169999999999547,0.5453459620475769
1.4179999999999546,0.5354907512664795
1.4189999999999545,0.5253459811210632
1.4199999999999544,0.5165783762931824
1.4209999999999543,0.5066519379615784
1.4219999999999542,0.497659832239151
1.422999999999954,0.48837247490882874
1.423999999999954,0.4797608256340027
1.4249999999999539,0.4708079695701599
1.4259999999999537,0.4625464081764221
1.4269999999999536,0.45380115509033203
1.4279999999999535,0.4452787935733795
1.4289999999999534,0.437381386756897
1.4299999999999533,0.4294695258140564
1.4309999999999532,0.421355664730072
1.431999999999953,0.4135296642780304
1.432999999999953,0.40556713938713074
1.4339999999999529,0.3980540633201599
1.4349999999999528,0.3909294307231903
1.4359999999999526,0.3829866349697113
1.4369999999999525,0.37626394629478455
1.4379999999999524,0.3684312701225281
1.4389999999999523,0.36259764432907104
1.4399999999999522,0.3554706871509552
1.440999999999952,0.34881454706192017
1.441999999999952,0.3431797921657562
1.4429999999999519,0.3370499312877655
1.4439999999999518,0.3314954936504364
1.4449999999999517,0.32641473412513733
1.4459999999999515,0.31954246759414673
1.4469999999999514,0.314369261264801
1.4479999999999513,0.3071768581867218
1.4489999999999512,0.30634796619415283
1.449999999999951,0.30039817094802856
1.450999999999951,0.299699991941452
1.4519999999999509,0.29503318667411804
1.4529999999999508,0.29348260164260864
1.4539999999999507,0.29256075620651245
1.4549999999999506,0.29185959696769714
1.4559999999999504,0.2915576696395874
1.4569999999999503,0.2899419665336609
1.4579999999999502,0.29108864068984985
1.4589999999999501,0.29035747051239014
1.45999999999995,0.2945374548435211
1.46099999999995,0.2949671149253845
1.4619999999999498,0.2979474365711212
1.4629999999999497,0.29403847455978394
1.4639999999999496,0.3012412190437317
1.4649999999999495,0.3003177046775818
1.4659999999999493,0.3007587790489197
1.4669999999999492,0.30755195021629333
1.4679999999999491,0.3085857927799225
1.468999999999949,0.31466981768608093
1.469999999999949,0.3182637691497803
1.4709999999999488,0.32422566413879395
1.4719999999999487,0.327242910861969
1.4729999999999486,0.3346039950847626
1.4739999999999485,0.3379403054714203
1.4749999999999484,0.3459090292453766
1.4759999999999482,0.3519473373889923
1.4769999999999481,0.35567814111709595
1.477999999999948,0.36522603034973145
1.478999999999948,0.3709353506565094
1.4799999999999478,0.37997135519981384
1.4809999999999477,0.38562411069869995
1.4819999999999476,0.39335519075393677
1.4829999999999475,0.4010666310787201
1.4839999999999474,0.4026740789413452
1.4849999999999473,0.41158902645111084
1.4859999999999471,0.419285386800766
1.486999999999947,0.4276617765426636
1.487999999999947,0.43580660223960876
1.4889999999999468,0.4472520351409912
1.4899999999999467,0.455635130405426
1.4909999999999466,0.46495845913887024
1.4919999999999465,0.47088468074798584
1.4929999999999464,0.48132574558258057
1.4939999999999463,0.49227583408355713
1.4949999999999461,0.49974799156188965
1.495999999999946,0.5079548358917236
1.496999999999946,0.5131646990776062
1.4979999999999458,0.5258793234825134
1.4989999999999457,0.5311596989631653
1.4999999999999456,0.5392239093780518
1.5009999999999455,0.5486434698104858
1.5019999999999454,0.5506226420402527
1.5029999999999453,0.561454176902771
1.5039999999999452,0.5686809420585632
1.504999999999945,0.5780039429664612
1.505999999999945,0.5853862166404724
1.5069999999999448,0.5950067043304443
1.5079999999999447,0.6024189591407776
1.5089999999999446,0.6063733696937561
1.5099999999999445,0.6105864644050598
1.5109999999999444,0.6203997135162354
1.5119999999999443,0.6267485022544861
1.5129999999999442,0.6289382576942444
1.513999999999944,0.6342580318450928
1.514999999999944,0.6338549852371216
1.5159999999999438,0.6391306519508362
1.5169999999999437,0.6393904685974121
1.5179999999999436,0.645526111125946
1.5189999999999435,0.646610677242279
1.5199999999999434,0.6506537199020386
1.5209999999999433,0.6547457575798035
1.5219999999999432,0.6570142507553101
1.522999999999943,0.6574260592460632
1.523999999999943,0.6568701863288879
1.5249999999999428,0.6576220989227295
1.5259999999999427,0.6571847200393677
1.5269999999999426,0.6550052165985107
1.5279999999999425,0.6544428467750549
1.5289999999999424,0.6513304710388184
1.5299999999999423,0.6486302614212036
1.5309999999999422,0.6446059346199036
1.531999999999942,0.641511082649231
1.532999999999942,0.6360642910003662
1.5339999999999419,0.6317341327667236
1.5349999999999417,0.6258333921432495
1.5359999999999416,0.6201134920120239
1.5369999999999415,0.6135545969009399
1.5379999999999414,0.6058446168899536
1.5389999999999413,0.5989040732383728
1.5399999999999412,0.5903213024139404
1.540999999999941,0.5823037624359131
1.541999999999941,0.5727575421333313
1.5429999999999409,0.5643322467803955
1.5439999999999408,0.5542362928390503
1.5449999999999406,0.5447667837142944
1.5459999999999405,0.5351358652114868
1.5469999999999404,0.5249062776565552
1.5479999999999403,0.5154985189437866
1.5489999999999402,0.5052940845489502
1.54999999999994,0.49610403180122375
1.55099999999994,0.4859604239463806
1.5519999999999399,0.47754767537117004
1.5529999999999398,0.46751683950424194
1.5539999999999397,0.4592228829860687
1.5549999999999395,0.44981634616851807
1.5559999999999394,0.441686749458313
1.5569999999999393,0.43307286500930786
1.5579999999999392,0.4247232973575592
1.558999999999939,0.41696152091026306
1.559999999999939,0.40813761949539185
1.5609999999999389,0.4015684723854065
1.5619999999999388,0.39295047521591187
1.5629999999999387,0.3859236240386963
1.5639999999999386,0.37848368287086487
1.5649999999999384,0.3716667592525482
1.5659999999999383,0.3639148771762848
1.5669999999999382,0.3568870723247528
1.567999999999938,0.3513698875904083
1.568999999999938,0.3442215919494629
1.569999999999938,0.33887094259262085
1.5709999999999378,0.3321123421192169
1.5719999999999377,0.3277331292629242
1.5729999999999376,0.3219633996486664
1.5739999999999374,0.3168801963329315
1.5749999999999373,0.31319868564605713
1.5759999999999372,0.30744490027427673
1.5769999999999371,0.30100467801094055
1.577999999999937,0.30013608932495117
1.578999999999937,0.2969318628311157
1.5799999999999368,0.29416564106941223
1.5809999999999367,0.29230451583862305
1.5819999999999366,0.29016345739364624
1.5829999999999365,0.2891990542411804
1.5839999999999363,0.28867870569229126
1.5849999999999362,0.2867094874382019
1.5859999999999361,0.28478512167930603
1.586999999999936,0.28885728120803833
1.587999999999936,0.2859697639942169
1.5889999999999358,0.28979063034057617
1.5899999999999357,0.2886032462120056
1.5909999999999356,0.29301702976226807
1.5919999999999355,0.2926230728626251
1.5929999999999354,0.29533788561820984
1.5939999999999352,0.2992100715637207
1.5949999999999351,0.29966115951538086
1.595999999999935,0.3052719533443451
1.596999999999935,0.30790820717811584
1.5979999999999348,0.3146323561668396
1.5989999999999347,0.31495556235313416
1.5999999999999346,0.3216260075569153
1.6009999999999345,0.3277673125267029
1.6019999999999344,0.3338455557823181
1.6029999999999343,0.33984318375587463
1.6039999999999341,0.3449101746082306
1.604999999999934,0.3532319962978363
1.605999999999934,0.3545185923576355
1.6069999999999338,0.36486631631851196
1.6079999999999337,0.36818888783454895
1.6089999999999336,0.3774157762527466
1.6099999999999335,0.38535550236701965
1.6109999999999334,0.3942055404186249
1.6119999999999333,0.4023592472076416
1.6129999999999332,0.4062149226665497
1.613999999999933,0.4143255949020386
1.614999999999933,0.42504560947418213
1.6159999999999328,0.4352496266365051
1.6169999999999327,0.43969306349754333
1.6179999999999326,0.44838947057724
1.6189999999999325,0.4517994523048401
1.6199999999999324,0.46695056557655334
1.6209999999999323,0.47343456745147705
1.6219999999999322,0.48399803042411804
1.622999999999932,0.49439898133277893
1.623999999999932,0.4986148476600647
1.6249999999999318,0.5109094977378845
1.6259999999999317,0.5162138342857361
1.6269999999999316,0.5273528099060059
1.6279999999999315,0.5338945984840393
1.6289999999999314,0.5463893413543701
1.6299999999999313,0.5539808869361877
1.6309999999999312,0.5575116276741028
1.631999999999931,0.5694213509559631
1.632999999999931,0.5740810036659241
1.6339999999999308,0.5863950848579407
1.6349999999999307,0.5858538150787354
1.6359999999999306,0.5948044061660767
1.6369999999999305,0.5933791399002075
1.6379999999999304,0.6047947406768799
1.6389999999999303,0.6111175417900085
1.6399999999999302,0.6197028756141663
1.64099999999993,0.6258749961853027
1.64199999999993,0.626322865486145
1.6429999999999298,0.6318685412406921
1.6439999999999297,0.6343340873718262
1.6449999999999296,0.6400261521339417
1.6459999999999295,0.6438004970550537
1.6469999999999294,0.6496186256408691
1.6479999999999293,0.6531028747558594
1.6489999999999292,0.6559163331985474
1.649999999999929,0.6578590869903564
1.650999999999929,0.6587265133857727
1.6519999999999289,0.6604093909263611
1.6529999999999287,0.6596424579620361
1.6539999999999286,0.6597939133644104
1.6549999999999285,0.6578793525695801
1.6559999999999284,0.6557377576828003
1.6569999999999283,0.6538543105125427
1.6579999999999282,0.6508327126502991
1.658999999999928,0.6474620699882507
1.659999999999928,0.643599271774292
1.6609999999999279,0.6387389898300171
1.6619999999999278,0.6345985531806946
1.6629999999999276,0.6286339163780212
1.6639999999999275,0.6233298778533936
1.6649999999999274,0.6171352863311768
1.6659999999999273,0.6099779605865479
1.6669999999999272,0.6026256680488586
1.667999999999927,0.5948721766471863
1.668999999999927,0.5870376825332642
1.6699999999999269,0.5778703689575195
1.6709999999999268,0.5689653754234314
1.6719999999999267,0.5592520236968994
1.6729999999999265,0.5497634410858154
1.6739999999999264,0.5400545001029968
1.6749999999999263,0.5297420620918274
1.6759999999999262,0.5205205678939819
1.676999999999926,0.5094519853591919
1.677999999999926,0.500886082649231
1.6789999999999259,0.4903264045715332
1.6799999999999258,0.4816775321960449
1.6809999999999257,0.47126448154449463
1.6819999999999256,0.46358922123908997
1.6829999999999254,0.4535967707633972
1.6839999999999253,0.4452682435512543
1.6849999999999252,0.43670883774757385
1.6859999999999251,0.4280334711074829
1.686999999999925,0.4193060100078583
1.687999999999925,0.4116455912590027
1.6889999999999248,0.40361708402633667
1.6899999999999247,0.39522984623908997
1.6909999999999246,0.38799402117729187
1.6919999999999245,0.3805687427520752
1.6929999999999243,0.37288185954093933
1.6939999999999242,0.36583206057548523
1.6949999999999241,0.35857313871383667
1.695999999999924,0.3518778383731842
1.696999999999924,0.3450513184070587
1.6979999999999238,0.33896592259407043
1.6989999999999237,0.33276933431625366
1.6999999999999236,0.3266746401786804
1.7009999999999235,0.3212778568267822
1.7019999999999234,0.3156299889087677
1.7029999999999232,0.31189635396003723
1.7039999999999231,0.30617114901542664
1.704999999999923,0.3016180694103241
1.705999999999923,0.2938295602798462
1.7069999999999228,0.29558905959129333
1.7079999999999227,0.29062944650650024
1.7089999999999226,0.28918007016181946
1.7099999999999225,0.28588801622390747
1.7109999999999224,0.2856842279434204
1.7119999999999223,0.28043660521507263
1.7129999999999221,0.2832932472229004
1.713999999999922,0.2808145582675934
1.714999999999922,0.2807854413986206
1.7159999999999218,0.2838444709777832
1.7169999999999217,0.28037047386169434
1.7179999999999216,0.28350287675857544
1.7189999999999215,0.2823791801929474
1.7199999999999214,0.2892661392688751
1.7209999999999213,0.28901156783103943
1.7219999999999211,0.29366251826286316
1.722999999999921,0.2957656681537628
1.723999999999921,0.2992933988571167
1.7249999999999208,0.3048470914363861
1.7259999999999207,0.3047676682472229
1.7269999999999206,0.30967506766319275
1.7279999999999205,0.31261616945266724
1.7289999999999204,0.31995171308517456
1.7299999999999203,0.323356956243515
1.7309999999999202,0.3315376937389374
1.73199999999992,0.33601802587509155
1.73299999999992,0.342587411403656
1.7339999999999198,0.3514440655708313
1.7349999999999197,0.35501590371131897
1.7359999999999196,0.3650248348712921
1.7369999999999195,0.3672899603843689
1.7379999999999194,0.379111111164093
1.7389999999999193,0.38538306951522827
1.7399999999999192,0.3927116394042969
1.740999999999919,0.40260010957717896
1.741999999999919,0.40585634112358093
1.7429999999999188,0.4176323711872101
1.7439999999999187,0.4202272593975067
1.7449999999999186,0.4269142150878906
1.7459999999999185,0.43608537316322327
1.7469999999999184,0.4472915828227997
1.7479999999999183,0.4576577842235565
1.7489999999999182,0.46609261631965637
1.749999999999918,0.47454503178596497
1.750999999999918,0.4849836230278015
1.7519999999999178,0.4953765273094177
1.7529999999999177,0.5054407119750977
1.7539999999999176,0.5129061937332153
1.7549999999999175,0.5172731876373291
1.7559999999999174,0.5304856300354004
1.7569999999999173,0.5365788340568542
1.7579999999999172,0.546454668045044
1.758999999999917,0.5546107292175293
1.759999999999917,0.5578814744949341
1.7609999999999169,0.5677547454833984
1.7619999999999167,0.5668711066246033
1.7629999999999166,0.574645459651947
1.7639999999999165,0.5805867910385132
1.7649999999999164,0.5919402837753296
1.7659999999999163,0.599441647529602
1.7669999999999162,0.6038464903831482
1.767999999999916,0.6109906435012817
1.768999999999916,0.6185793280601501
1.7699999999999159,0.6269330382347107
1.7709999999999158,0.6309798955917358
1.7719999999999156,0.6344720721244812
1.7729999999999155,0.6338689923286438
1.7739999999999154,0.6398152709007263
1.7749999999999153,0.6421588659286499
1.7759999999999152,0.6454629898071289
1.776999999999915,0.6497879028320312
1.777999999999915,0.6502687335014343
1.7789999999999149,0.6530694365501404
1.7799999999999148,0.6532081961631775
1.7809999999999147,0.6542333364486694
1.7819999999999145,0.6541886329650879
1.7829999999999144,0.6531447172164917
1.7839999999999143,0.6509163975715637
1.7849999999999142,0.6496173739433289
1.785999999999914,0.6473264098167419
1.786999999999914,0.6439933776855469
1.7879999999999139,0.6408483982086182
1.7889999999999138,0.6365303993225098
1.7899999999999137,0.6319562792778015
1.7909999999999136,0.6279467344284058
1.7919999999999134,0.6224062442779541
1.7929999999999133,0.6165919303894043
1.7939999999999132,0.610266387462616
1.794999999999913,0.6033813953399658
1.795999999999913,0.5959810614585876
1.796999999999913,0.5878376960754395
1.7979999999999128,0.57964026927948
1.7989999999999127,0.5699863433837891
1.7999999999999126,0.5610765218734741
1.8009999999999124,0.5515838861465454
1.8019999999999123,0.5408827662467957
1.8029999999999122,0.5308852791786194
1.8039999999999121,0.5212993621826172
1.804999999999912,0.5104030966758728
1.805999999999912,0.5008462071418762
1.8069999999999118,0.49063733220100403
1.8079999999999117,0.4812425971031189
1.8089999999999116,0.47169530391693115
1.8099999999999115,0.4626888334751129
1.8109999999999113,0.45374515652656555
1.8119999999999112,0.4446292221546173
1.8129999999999111,0.436739981174469
1.813999999999911,0.4278167486190796
1.814999999999911,0.419503390789032
1.8159999999999108,0.41215017437934875
1.8169999999999107,0.403807669878006
1.8179999999999106,0.3955881893634796
1.8189999999999105,0.3888334333896637
1.8199999999999104,0.38130348920822144
1.8209999999999102,0.3734170198440552
1.8219999999999101,0.3661425709724426
1.82299999999991,0.3597103953361511
1.82399999999991,0.3519614040851593
1.8249999999999098,0.34560510516166687
1.8259999999999097,0.339471697807312
1.8269999999999096,0.3330622911453247
1.8279999999999095,0.32681506872177124
1.8289999999999094,0.3216439187526703
1.8299999999999093,0.3163965940475464
1.8309999999999091,0.3113704323768616
1.831999999999909,0.3057995140552521
1.832999999999909,0.30227530002593994
1.8339999999999088,0.2940203547477722
1.8349999999999087,0.29127103090286255
1.8359999999999086,0.28967610001564026
1.8369999999999085,0.28387346863746643
1.8379999999999084,0.2818693518638611
1.8389999999999083,0.2796943485736847
1.8399999999999082,0.28066712617874146
1.840999999999908,0.2776549756526947
1.841999999999908,0.2803140878677368
1.8429999999999078,0.27297690510749817
1.8439999999999077,0.2773590087890625
1.8449999999999076,0.28015604615211487
1.8459999999999075,0.2769458293914795
1.8469999999999074,0.2826289236545563
1.8479999999999073,0.28062963485717773
1.8489999999999072,0.28708386421203613
1.849999999999907,0.28774404525756836
1.850999999999907,0.2914925813674927
1.8519999999999068,0.29160255193710327
1.8529999999999067,0.29521265625953674
1.8539999999999066,0.2978636920452118
1.8549999999999065,0.3047516345977783
1.8559999999999064,0.30863437056541443
1.8569999999999063,0.31385496258735657
1.8579999999999062,0.3196236491203308
1.858999999999906,0.3257811367511749
1.859999999999906,0.33275139331817627
1.8609999999999058,0.33335405588150024
1.8619999999999057,0.3434915542602539
1.8629999999999056,0.34790274500846863
1.8639999999999055,0.35380667448043823
1.8649999999999054,0.3642607033252716
1.8659999999999053,0.36683186888694763
1.8669999999999052,0.3775551915168762
1.867999999999905,0.3843607008457184
1.868999999999905,0.3932003974914551
1.8699999999999048,0.39890748262405396
1.8709999999999047,0.4094458222389221
1.8719999999999046,0.41699159145355225
1.8729999999999045,0.4263499677181244
1.8739999999999044,0.4337843656539917
1.8749999999999043,0.4430255591869354
1.8759999999999042,0.45183348655700684
1.876999999999904,0.46218141913414
1.877999999999904,0.47033464908599854
1.8789999999999039,0.47891074419021606
1.8799999999999037,0.48538267612457275
1.8809999999999036,0.49376291036605835
1.8819999999999035,0.5018882155418396
1.8829999999999034,0.514512300491333
1.8839999999999033,0.5186009407043457
1.8849999999999032,0.5280209183692932
1.885999999999903,0.534783661365509
1.886999999999903,0.545106053352356
1.8879999999999029,0.5512195229530334
1.8889999999999028,0.5633192658424377
1.8899999999999026,0.5698416829109192
1.8909999999999025,0.5788105130195618
1.8919999999999024,0.5872090458869934
1.8929999999999023,0.5854234099388123
1.8939999999999022,0.5959097146987915
1.894999999999902,0.6020653247833252
1.895999999999902,0.6053673028945923
1.8969999999999019,0.6121172904968262
1.8979999999999018,0.619016706943512
1.8989999999999017,0.6232771277427673
1.8999999999999015,0.6282532215118408
1.9009999999999014,0.6345831155776978
1.9019999999999013,0.6322575211524963
1.9029999999999012,0.6375752091407776
1.903999999999901,0.6376712322235107
1.904999999999901,0.641292154788971
1.9059999999999009,0.6443727016448975
1.9069999999999008,0.6474478840827942
1.9079999999999007,0.6505969166755676
1.9089999999999006,0.649773120880127
1.9099999999999004,0.6494704484939575
1.9109999999999003,0.6500838994979858
1.9119999999999002,0.6498960852622986
1.9129999999999001,0.6473164558410645
1.9139999999999,0.6455095410346985
1.9149999999999,0.6424030661582947
1.9159999999998998,0.6393448114395142
1.9169999999998997,0.6354621052742004
1.9179999999998996,0.6313016414642334
1.9189999999998995,0.6265484690666199
1.9199999999998993,0.6216089725494385
1.9209999999998992,0.616163969039917
1.9219999999998991,0.6096300482749939
1.922999999999899,0.6038814783096313
1.923999999999899,0.5963659882545471
1.9249999999998988,0.588948667049408
1.9259999999998987,0.5812850594520569
1.9269999999998986,0.5724261403083801
1.9279999999998985,0.5639915466308594
1.9289999999998984,0.5544070601463318
1.9299999999998982,0.5453129410743713
1.9309999999998981,0.5348960161209106
1.931999999999898,0.5259382128715515
1.932999999999898,0.5152844190597534
1.9339999999998978,0.506031334400177
1.9349999999998977,0.49560999870300293
1.9359999999998976,0.4861748516559601
1.9369999999998975,0.4764498472213745
1.9379999999998974,0.4668150842189789
1.9389999999998973,0.4580962359905243
1.9399999999998971,0.4482971131801605
1.940999999999897,0.4401516914367676
1.941999999999897,0.4310455918312073
1.9429999999998968,0.42281046509742737
1.9439999999998967,0.41383564472198486
1.9449999999998966,0.40563759207725525
1.9459999999998965,0.39781177043914795
1.9469999999998964,0.38956722617149353
1.9479999999998963,0.3822154402732849
1.9489999999998961,0.37330466508865356
1.949999999999896,0.36710724234580994
1.950999999999896,0.3588111102581024
1.9519999999998958,0.3525823652744293
1.9529999999998957,0.3450191617012024
1.9539999999998956,0.3384227752685547
1.9549999999998955,0.33208051323890686
1.9559999999998954,0.32567280530929565
1.9569999999998953,0.319392591714859
1.9579999999998952,0.31421250104904175
1.958999999999895,0.30278244614601135
1.959999999999895,0.30159926414489746
1.9609999999998948,0.2979602813720703
1.9619999999998947,0.2931816577911377
1.9629999999998946,0.28904709219932556
1.9639999999998945,0.2844761610031128
1.9649999999998944,0.28353285789489746
1.9659999999998943,0.28074270486831665
1.9669999999998942,0.2794874906539917
1.967999999999894,0.2737712562084198
1.968999999999894,0.27723923325538635
1.9699999999998938,0.2704871892929077
1.9709999999998937,0.27470511198043823
1.9719999999998936,0.27200257778167725
1.9729999999998935,0.2740914225578308
1.9739999999998934,0.2757059335708618
1.9749999999998933,0.27482637763023376
1.9759999999998932,0.2772505283355713
1.976999999999893,0.2705628275871277
1.977999999999893,0.28102630376815796
1.9789999999998928,0.28290843963623047
1.9799999999998927,0.28644034266471863
1.9809999999998926,0.29196423292160034
1.9819999999998925,0.29433801770210266
1.9829999999998924,0.3003414571285248
1.9839999999998923,0.30181270837783813
1.9849999999998922,0.30884960293769836
1.985999999999892,0.31035155057907104
1.986999999999892,0.31963810324668884
1.9879999999998919,0.32433074712753296
1.9889999999998917,0.33120986819267273
1.9899999999998916,0.33533230423927307
1.9909999999998915,0.34458279609680176
1.9919999999998914,0.35164761543273926
1.9929999999998913,0.35821983218193054
1.9939999999998912,0.3608096241950989
1.994999999999891,0.3652513027191162
1.995999999999891,0.3770750164985657
1.9969999999998909,0.3844454884529114
1.9979999999998908,0.3938016891479492
1.9989999999998906,0.3992810845375061
1.9999999999998905,0.4088168144226074
2.0009999999998906,0.41601020097732544
2.0019999999998905,0.42586231231689453
2.0029999999998904,0.4358951449394226
2.0039999999998903,0.44158318638801575
2.00499999999989,0.45236703753471375
2.00599999999989,0.46305277943611145
2.00699999999989,0.4738568067550659
2.00799999999989,0.47959744930267334
2.0089999999998898,0.49234023690223694
