"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
1.2349999999999748,0.49643275141716003
1.2359999999999747,0.5059306025505066
1.2369999999999746,0.5152933597564697
1.2379999999999745,0.5247822999954224
1.2389999999999743,0.5343756079673767
1.2399999999999742,0.5435838103294373
1.2409999999999741,0.552646815776825
1.241999999999974,0.5614650845527649
1.242999999999974,0.5699881911277771
1.2439999999999738,0.5784039497375488
1.2449999999999737,0.5866631269454956
1.2459999999999736,0.5945844650268555
1.2469999999999735,0.602189302444458
1.2479999999999734,0.6096282005310059
1.2489999999999732,0.6167635917663574
1.2499999999999731,0.6233861446380615
1.250999999999973,0.6299384236335754
1.251999999999973,0.6359642148017883
1.2529999999999728,0.6416738629341125
1.2539999999999727,0.6470983624458313
1.2549999999999726,0.6520512104034424
1.2559999999999725,0.6566274762153625
1.2569999999999724,0.6606366038322449
1.2579999999999723,0.6644999980926514
1.2589999999999721,0.6675835251808167
1.259999999999972,0.6705927848815918
1.260999999999972,0.6730382442474365
1.2619999999999718,0.6750848293304443
1.2629999999999717,0.6765742897987366
1.2639999999999716,0.6774842739105225
1.2649999999999715,0.6782945394515991
1.2659999999999714,0.6782073378562927
1.2669999999999713,0.6782158613204956
1.2679999999999712,0.6772658228874207
1.268999999999971,0.6762636303901672
1.269999999999971,0.6749350428581238
1.2709999999999708,0.6731197834014893
1.2719999999999707,0.6709704399108887
1.2729999999999706,0.6685637831687927
1.2739999999999705,0.6658253073692322
1.2749999999999704,0.6626612544059753
1.2759999999999703,0.6588931679725647
1.2769999999999702,0.6555474996566772
1.27799999999997,0.6512592434883118
1.27899999999997,0.6467465758323669
1.2799999999999698,0.6421821117401123
1.2809999999999697,0.6372694373130798
1.2819999999999696,0.6321888566017151
1.2829999999999695,0.6266891360282898
1.2839999999999694,0.6211183071136475
1.2849999999999693,0.6153925061225891
1.2859999999999692,0.6099366545677185
1.286999999999969,0.6039711833000183
1.287999999999969,0.5980620980262756
1.2889999999999688,0.5913323760032654
1.2899999999999687,0.5854527950286865
1.2909999999999686,0.5788474082946777
1.2919999999999685,0.5706773996353149
1.2929999999999684,0.5617433786392212
1.2939999999999683,0.549196183681488
1.2949999999999682,0.5364563465118408
1.295999999999968,0.5181264877319336
1.296999999999968,0.5005337595939636
1.2979999999999678,0.47967591881752014
1.2989999999999677,0.4585651755332947
1.2999999999999676,0.43971118330955505
1.3009999999999675,0.42417025566101074
1.3019999999999674,0.4094286561012268
1.3029999999999673,0.39739471673965454
1.3039999999999672,0.3884257674217224
1.304999999999967,0.38046425580978394
1.305999999999967,0.3751280903816223
1.3069999999999669,0.36766523122787476
1.3079999999999667,0.3663454055786133
1.3089999999999666,0.36064231395721436
1.3099999999999665,0.35825103521347046
1.3109999999999664,0.35437554121017456
1.3119999999999663,0.3503932058811188
1.3129999999999662,0.34676724672317505
1.313999999999966,0.34246233105659485
1.314999999999966,0.33827081322669983
1.3159999999999659,0.33462008833885193
1.3169999999999658,0.3309929370880127
1.3179999999999656,0.32726728916168213
1.3189999999999655,0.3233908414840698
1.3199999999999654,0.3197692632675171
1.3209999999999653,0.3166464865207672
1.3219999999999652,0.31358644366264343
1.322999999999965,0.3108357787132263
1.323999999999965,0.3086819648742676
1.3249999999999649,0.3064710199832916
1.3259999999999648,0.305030882358551
1.3269999999999647,0.3035929203033447
1.3279999999999645,0.3026498556137085
1.3289999999999644,0.30251866579055786
1.3299999999999643,0.30233219265937805
1.3309999999999642,0.3024548590183258
1.331999999999964,0.3034100830554962
1.332999999999964,0.3047168552875519
1.3339999999999639,0.306667298078537
1.3349999999999638,0.3086494207382202
1.3359999999999637,0.3110697865486145
1.3369999999999636,0.31385403871536255
1.3379999999999634,0.3170907497406006
1.3389999999999633,0.3210214674472809
1.3399999999999632,0.32478880882263184
1.340999999999963,0.3292578458786011
1.341999999999963,0.33389812707901
1.342999999999963,0.3389536142349243
1.3439999999999628,0.3442963659763336
1.3449999999999627,0.3500485420227051
1.3459999999999626,0.3562663495540619
1.3469999999999624,0.36245885491371155
1.3479999999999623,0.3688386380672455
1.3489999999999622,0.3760467767715454
1.3499999999999621,0.38318079710006714
1.350999999999962,0.39048296213150024
1.351999999999962,0.3979202210903168
1.3529999999999618,0.4063904285430908
1.3539999999999617,0.4134994447231293
1.3549999999999616,0.4230005443096161
1.3559999999999615,0.43094441294670105
1.3569999999999613,0.44043081998825073
1.3579999999999612,0.44893336296081543
1.3589999999999611,0.4580584168434143
1.359999999999961,0.4675863981246948
1.360999999999961,0.476586252450943
1.3619999999999608,0.48633551597595215
1.3629999999999607,0.4956114888191223
1.3639999999999606,0.5053689479827881
1.3649999999999605,0.5149596929550171
1.3659999999999604,0.5243671536445618
1.3669999999999602,0.5340077877044678
1.3679999999999601,0.543100893497467
1.36899999999996,0.5520368218421936
1.36999999999996,0.5610225200653076
1.3709999999999598,0.570015549659729
1.3719999999999597,0.578118085861206
1.3729999999999596,0.5865801572799683
1.3739999999999595,0.5943858027458191
1.3749999999999594,0.6022607088088989
1.3759999999999593,0.6094093918800354
1.3769999999999591,0.6167402863502502
1.377999999999959,0.6238611340522766
1.378999999999959,0.6300461888313293
1.3799999999999588,0.6362245082855225
1.3809999999999587,0.641931414604187
1.3819999999999586,0.6473607420921326
1.3829999999999585,0.6522585153579712
1.3839999999999584,0.6569306254386902
1.3849999999999583,0.661016047000885
1.3859999999999582,0.664979875087738
1.386999999999958,0.6681733131408691
1.387999999999958,0.6710989475250244
1.3889999999999578,0.6733722686767578
1.3899999999999577,0.675497829914093
1.3909999999999576,0.6769261360168457
1.3919999999999575,0.6781840324401855
1.3929999999999574,0.6787639260292053
1.3939999999999573,0.6791225075721741
1.3949999999999572,0.6788684725761414
1.395999999999957,0.6781647801399231
1.396999999999957,0.677361249923706
1.3979999999999568,0.6761741638183594
1.3989999999999567,0.6744137406349182
1.3999999999999566,0.6721238493919373
1.4009999999999565,0.6701354384422302
1.4019999999999564,0.6673014760017395
1.4029999999999563,0.6646433472633362
1.4039999999999562,0.6611649990081787
1.404999999999956,0.6576489210128784
1.405999999999956,0.653694212436676
1.4069999999999558,0.6492122411727905
1.4079999999999557,0.6449222564697266
1.4089999999999556,0.6396228075027466
1.4099999999999555,0.6349433660507202
1.4109999999999554,0.6294463276863098
1.4119999999999553,0.6241464018821716
1.4129999999999552,0.6181333661079407
1.413999999999955,0.6119731068611145
1.414999999999955,0.606719970703125
1.4159999999999549,0.6000051498413086
1.4169999999999547,0.594719648361206
1.4179999999999546,0.5875829458236694
1.4189999999999545,0.5821653604507446
1.4199999999999544,0.5750654339790344
1.4209999999999543,0.5676014423370361
1.4219999999999542,0.5577625036239624
1.422999999999954,0.5455288887023926
1.423999999999954,0.5323799252510071
1.4249999999999539,0.51361083984375
1.4259999999999537,0.4959337115287781
1.4269999999999536,0.4748629331588745
1.4279999999999535,0.4535019099712372
1.4289999999999534,0.434068500995636
1.4299999999999533,0.41761332750320435
1.4309999999999532,0.4019404947757721
1.431999999999953,0.39102068543434143
1.432999999999953,0.37968507409095764
1.4339999999999529,0.3717162013053894
1.4349999999999528,0.3658584952354431
1.4359999999999526,0.36063799262046814
1.4369999999999525,0.3571650981903076
1.4379999999999524,0.3526858985424042
1.4389999999999523,0.3499608635902405
1.4399999999999522,0.34626415371894836
1.440999999999952,0.3435958921909332
1.441999999999952,0.3395901322364807
1.4429999999999519,0.33643823862075806
1.4439999999999518,0.3330520987510681
1.4449999999999517,0.32958075404167175
1.4459999999999515,0.32555872201919556
1.4469999999999514,0.3224024176597595
1.4479999999999513,0.3190218210220337
1.4489999999999512,0.3157448470592499
1.449999999999951,0.31255972385406494
1.450999999999951,0.310285359621048
1.4519999999999509,0.30720657110214233
1.4529999999999508,0.30577024817466736
1.4539999999999507,0.3036753535270691
1.4549999999999506,0.3022642731666565
1.4559999999999504,0.30100762844085693
1.4569999999999503,0.3004954159259796
1.4579999999999502,0.30057910084724426
1.4589999999999501,0.300643652677536
1.45999999999995,0.30153632164001465
1.46099999999995,0.3026138246059418
1.4619999999999498,0.3039454221725464
1.4629999999999497,0.30633407831192017
1.4639999999999496,0.30828291177749634
1.4649999999999495,0.311129629611969
1.4659999999999493,0.3139159381389618
1.4669999999999492,0.3178164064884186
1.4679999999999491,0.3213673233985901
1.468999999999949,0.3256002366542816
1.469999999999949,0.3302227854728699
1.4709999999999488,0.3353351652622223
1.4719999999999487,0.34035322070121765
1.4729999999999486,0.34597185254096985
1.4739999999999485,0.35183513164520264
1.4749999999999484,0.3582753539085388
1.4759999999999482,0.3645259737968445
1.4769999999999481,0.3713565766811371
1.477999999999948,0.37864750623703003
1.478999999999948,0.38579484820365906
1.4799999999999478,0.3930252194404602
1.4809999999999477,0.40100911259651184
1.4819999999999476,0.4093075394630432
1.4829999999999475,0.4172706604003906
1.4839999999999474,0.4257805049419403
1.4849999999999473,0.4346407949924469
1.4859999999999471,0.4435942471027374
1.486999999999947,0.4524292051792145
1.487999999999947,0.4618352949619293
1.4889999999999468,0.47123196721076965
1.4899999999999467,0.48070651292800903
1.4909999999999466,0.4900777339935303
1.4919999999999465,0.4997296929359436
1.4929999999999464,0.5093414187431335
1.4939999999999463,0.5188190937042236
1.4949999999999461,0.5281064510345459
1.495999999999946,0.5376458168029785
1.496999999999946,0.5464494228363037
1.4979999999999458,0.5556879043579102
1.4989999999999457,0.5644164085388184
1.4999999999999456,0.5727388262748718
1.5009999999999455,0.5814477801322937
1.5019999999999454,0.5891009569168091
1.5029999999999453,0.5973910689353943
1.5039999999999452,0.6047864556312561
1.504999999999945,0.6120532751083374
1.505999999999945,0.618931770324707
1.5069999999999448,0.6250552535057068
1.5079999999999447,0.6320266723632812
1.5089999999999446,0.6374688148498535
1.5099999999999445,0.6430391073226929
1.5109999999999444,0.6482462286949158
1.5119999999999443,0.6530702114105225
1.5129999999999442,0.6574034094810486
1.513999999999944,0.6611562371253967
1.514999999999944,0.6649526953697205
1.5159999999999438,0.6679006218910217
1.5169999999999437,0.6704596877098083
1.5179999999999436,0.6724374294281006
1.5189999999999435,0.6746985912322998
1.5199999999999434,0.6758310198783875
1.5209999999999433,0.6767287254333496
1.5219999999999432,0.6773595213890076
1.522999999999943,0.6772640347480774
1.523999999999943,0.6769145727157593
1.5249999999999428,0.6761656403541565
1.5259999999999427,0.6748425960540771
1.5269999999999426,0.6734129190444946
1.5279999999999425,0.6715680360794067
1.5289999999999424,0.6693523526191711
1.5299999999999423,0.6668307781219482
1.5309999999999422,0.6643996834754944
1.531999999999942,0.6608496308326721
1.532999999999942,0.6575146913528442
1.5339999999999419,0.6536719799041748
1.5349999999999417,0.649499237537384
1.5359999999999416,0.6448283791542053
1.5369999999999415,0.6401721239089966
1.5379999999999414,0.634905993938446
1.5389999999999413,0.6297284960746765
1.5399999999999412,0.6240902543067932
1.540999999999941,0.6184916496276855
1.541999999999941,0.6127854585647583
1.5429999999999409,0.6061627268791199
1.5439999999999408,0.6004766821861267
1.5449999999999406,0.5938915014266968
1.5459999999999405,0.5889039039611816
1.5469999999999404,0.5811731219291687
1.5479999999999403,0.5772529244422913
1.5489999999999402,0.5671934485435486
1.54999999999994,0.5622694492340088
1.55099999999994,0.5487920641899109
1.5519999999999399,0.5366660356521606
1.5529999999999398,0.5218319296836853
1.5539999999999397,0.5026628971099854
1.5549999999999395,0.4817219376564026
1.5559999999999394,0.4593421220779419
1.5569999999999393,0.43891027569770813
1.5579999999999392,0.41922807693481445
1.558999999999939,0.40427446365356445
1.559999999999939,0.389932781457901
1.5609999999999389,0.3805169463157654
1.5619999999999388,0.3706497848033905
1.5629999999999387,0.36439675092697144
1.5639999999999386,0.35938939452171326
1.5649999999999384,0.3550141453742981
1.5659999999999383,0.3524002730846405
1.5669999999999382,0.34807148575782776
1.567999999999938,0.3454211354255676
1.568999999999938,0.34150683879852295
1.569999999999938,0.3381115198135376
1.5709999999999378,0.3342455327510834
1.5719999999999377,0.33073097467422485
1.5729999999999376,0.32757773995399475
1.5739999999999374,0.323667049407959
1.5749999999999373,0.3198948800563812
1.5759999999999372,0.3168010711669922
1.5769999999999371,0.31317007541656494
1.577999999999937,0.3102037012577057
1.578999999999937,0.307211309671402
1.5799999999999368,0.3046000301837921
1.5809999999999367,0.3022414743900299
1.5819999999999366,0.3003089427947998
1.5829999999999365,0.29901501536369324
1.5839999999999363,0.29767096042633057
1.5849999999999362,0.2971173822879791
1.5859999999999361,0.2966389060020447
1.586999999999936,0.29680752754211426
1.587999999999936,0.29733166098594666
1.5889999999999358,0.29822295904159546
1.5899999999999357,0.2997439503669739
1.5909999999999356,0.30138564109802246
1.5919999999999355,0.30353185534477234
1.5929999999999354,0.3060981035232544
1.5939999999999352,0.3089122176170349
1.5949999999999351,0.31225961446762085
1.595999999999935,0.31599682569503784
1.596999999999935,0.3198947608470917
1.5979999999999348,0.3247582018375397
1.5989999999999347,0.32920634746551514
1.5999999999999346,0.33471712470054626
1.6009999999999345,0.3398422300815582
1.6019999999999344,0.3457672894001007
1.6029999999999343,0.3519800901412964
1.6039999999999341,0.35841232538223267
1.604999999999934,0.3652428984642029
1.605999999999934,0.3719314634799957
1.6069999999999338,0.37937864661216736
1.6079999999999337,0.3867587447166443
1.6089999999999336,0.3945765793323517
1.6099999999999335,0.4025406837463379
1.6109999999999334,0.41082918643951416
1.6119999999999333,0.4192847013473511
1.6129999999999332,0.4280172288417816
1.613999999999933,0.4369748532772064
1.614999999999933,0.44606614112854004
1.6159999999999328,0.4552372992038727
1.6169999999999327,0.4645049571990967
1.6179999999999326,0.4739730954170227
1.6189999999999325,0.4836460053920746
1.6199999999999324,0.4931153357028961
1.6209999999999323,0.502842903137207
1.6219999999999322,0.5124893188476562
1.622999999999932,0.5219272375106812
1.623999999999932,0.5312892198562622
1.6249999999999318,0.5407521724700928
1.6259999999999317,0.5500285625457764
1.6269999999999316,0.5587140321731567
1.6279999999999315,0.5673563480377197
1.6289999999999314,0.5758359432220459
1.6299999999999313,0.5838662385940552
1.6309999999999312,0.5919122695922852
1.631999999999931,0.5996550917625427
1.632999999999931,0.6068684458732605
1.6339999999999308,0.6137989163398743
1.6349999999999307,0.620527446269989
1.6359999999999306,0.6269453763961792
1.6369999999999305,0.6329115033149719
1.6379999999999304,0.6385676264762878
1.6389999999999303,0.6438876986503601
1.6399999999999302,0.6490074992179871
1.64099999999993,0.6536397933959961
1.64199999999993,0.6576182246208191
1.6429999999999298,0.6612319946289062
1.6439999999999297,0.6646465063095093
1.6449999999999296,0.6675431728363037
1.6459999999999295,0.669795572757721
1.6469999999999294,0.671734094619751
1.6479999999999293,0.673553466796875
1.6489999999999292,0.674645185470581
1.649999999999929,0.675640881061554
1.650999999999929,0.6757944226264954
1.6519999999999289,0.6754525303840637
1.6529999999999287,0.6753093004226685
1.6539999999999286,0.6742088794708252
1.6549999999999285,0.6729609370231628
1.6559999999999284,0.6711475849151611
1.6569999999999283,0.6694146990776062
1.6579999999999282,0.6669898629188538
1.658999999999928,0.6643514633178711
1.659999999999928,0.6614542007446289
1.6609999999999279,0.658083438873291
1.6619999999999278,0.6543861627578735
1.6629999999999276,0.6506230235099792
1.6639999999999275,0.6461846828460693
1.6649999999999274,0.6415405869483948
1.6659999999999273,0.6364747285842896
1.6669999999999272,0.6312530040740967
1.667999999999927,0.6260663866996765
1.668999999999927,0.6202464699745178
1.6699999999999269,0.6140835285186768
1.6709999999999268,0.6082643866539001
1.6719999999999267,0.6018027663230896
1.6729999999999265,0.5957332253456116
1.6739999999999264,0.5893783569335938
1.6749999999999263,0.5828475952148438
1.6759999999999262,0.5766788721084595
1.676999999999926,0.5688978433609009
1.677999999999926,0.5622072219848633
1.6789999999999259,0.5526272058486938
1.6799999999999258,0.5441439151763916
1.6809999999999257,0.5319990515708923
1.6819999999999256,0.516788125038147
1.6829999999999254,0.4999120235443115
1.6839999999999253,0.4799095392227173
1.6849999999999252,0.46085113286972046
1.6859999999999251,0.44069114327430725
1.686999999999925,0.42246001958847046
1.687999999999925,0.4076896905899048
1.6889999999999248,0.39229223132133484
1.6899999999999247,0.3826233148574829
1.6909999999999246,0.3704994022846222
1.6919999999999245,0.3651576042175293
1.6929999999999243,0.35653501749038696
1.6939999999999242,0.35452592372894287
1.6949999999999241,0.3488004505634308
1.695999999999924,0.34453055262565613
1.696999999999924,0.34040385484695435
1.6979999999999238,0.3363063931465149
1.6989999999999237,0.3325271010398865
1.6999999999999236,0.3287304937839508
1.7009999999999235,0.3258697986602783
1.7019999999999234,0.3217906951904297
1.7029999999999232,0.31792429089546204
1.7039999999999231,0.3147558867931366
1.704999999999923,0.3114585280418396
1.705999999999923,0.3080645203590393
1.7069999999999228,0.30510038137435913
1.7079999999999227,0.3025534749031067
1.7089999999999226,0.30007827281951904
1.7099999999999225,0.29823625087738037
1.7109999999999224,0.29607099294662476
1.7119999999999223,0.29512861371040344
1.7129999999999221,0.29360511898994446
1.713999999999922,0.2930716574192047
1.714999999999922,0.292907178401947
1.7159999999999218,0.2930259704589844
1.7169999999999217,0.2937253713607788
1.7179999999999216,0.2948775589466095
1.7189999999999215,0.2963573634624481
1.7199999999999214,0.2983560562133789
1.7209999999999213,0.3004932403564453
1.7219999999999211,0.3034052550792694
1.722999999999921,0.30641502141952515
1.723999999999921,0.31029486656188965
1.7249999999999208,0.31415489315986633
1.7259999999999207,0.318279892206192
1.7269999999999206,0.32295361161231995
1.7279999999999205,0.3277718722820282
1.7289999999999204,0.333404541015625
1.7299999999999203,0.3389149010181427
1.7309999999999202,0.34515580534935
1.73199999999992,0.3511106073856354
1.73299999999992,0.3580373525619507
1.7339999999999198,0.3647906482219696
1.7349999999999197,0.37175455689430237
1.7359999999999196,0.3793894350528717
1.7369999999999195,0.3871088922023773
1.7379999999999194,0.3949110209941864
1.7389999999999193,0.40320539474487305
1.7399999999999192,0.4116583466529846
1.740999999999919,0.4203207790851593
1.741999999999919,0.42864173650741577
1.7429999999999188,0.4389853775501251
1.7439999999999187,0.44733837246894836
1.7449999999999186,0.4572699964046478
1.7459999999999185,0.46654507517814636
1.7469999999999184,0.4762215316295624
1.7479999999999183,0.4857602119445801
1.7489999999999182,0.4952457547187805
1.749999999999918,0.5052300095558167
1.750999999999918,0.5145145058631897
1.7519999999999178,0.52374666929245
1.7529999999999177,0.5333674550056458
1.7539999999999176,0.542579174041748
1.7549999999999175,0.5516014695167542
1.7559999999999174,0.560194730758667
1.7569999999999173,0.5687122344970703
1.7579999999999172,0.5771048665046692
1.758999999999917,0.5849990844726562
1.759999999999917,0.592957615852356
1.7609999999999169,0.6008229851722717
1.7619999999999167,0.6077341437339783
1.7629999999999166,0.6146769523620605
1.7639999999999165,0.6210296154022217
1.7649999999999164,0.6275023818016052
1.7659999999999163,0.6331931948661804
1.7669999999999162,0.6389003992080688
1.767999999999916,0.6441017389297485
1.768999999999916,0.6486972570419312
1.7699999999999159,0.6531546115875244
1.7709999999999158,0.6571096181869507
1.7719999999999156,0.6606738567352295
1.7729999999999155,0.6636777520179749
1.7739999999999154,0.6664531230926514
1.7749999999999153,0.6687576770782471
1.7759999999999152,0.6706238389015198
1.776999999999915,0.6719842553138733
1.777999999999915,0.6732031106948853
1.7789999999999149,0.6735870242118835
1.7799999999999148,0.6737984418869019
1.7809999999999147,0.6735290884971619
1.7819999999999145,0.6731289625167847
1.7829999999999144,0.6718358397483826
1.7839999999999143,0.6706568598747253
1.7849999999999142,0.6687902808189392
1.785999999999914,0.6668772101402283
1.786999999999914,0.6642892360687256
1.7879999999999139,0.661979079246521
1.7889999999999138,0.6586223840713501
1.7899999999999137,0.6549348831176758
1.7909999999999136,0.6518582701683044
1.7919999999999134,0.6474812030792236
1.7929999999999133,0.6435048580169678
1.7939999999999132,0.6385936737060547
1.794999999999913,0.6340716481208801
1.795999999999913,0.6287318468093872
1.796999999999913,0.623028039932251
1.7979999999999128,0.6178402304649353
1.7989999999999127,0.6110526323318481
1.7999999999999126,0.6058837175369263
1.8009999999999124,0.5992337465286255
1.8019999999999123,0.5931141376495361
1.8029999999999122,0.5870485305786133
1.8039999999999121,0.580819308757782
1.804999999999912,0.5744284391403198
1.805999999999912,0.5673593878746033
1.8069999999999118,0.5607979893684387
1.8079999999999117,0.5512278079986572
1.8089999999999116,0.5424983501434326
1.8099999999999115,0.5297926068305969
1.8109999999999113,0.5141854882240295
1.8119999999999112,0.49576249718666077
1.8129999999999111,0.47497081756591797
1.813999999999911,0.454978883266449
1.814999999999911,0.4337124228477478
1.8159999999999108,0.41495826840400696
1.8169999999999107,0.39795297384262085
1.8179999999999106,0.38280054926872253
1.8189999999999105,0.3714572489261627
1.8199999999999104,0.3622361421585083
1.8209999999999102,0.35502713918685913
1.8219999999999101,0.3490416407585144
1.82299999999991,0.3447878658771515
1.82399999999991,0.3415641188621521
1.8249999999999098,0.3374825119972229
1.8259999999999097,0.33486825227737427
1.8269999999999096,0.3313184380531311
1.8279999999999095,0.3283849358558655
1.8289999999999094,0.32524341344833374
1.8299999999999093,0.3220330774784088
1.8309999999999091,0.3190227150917053
1.831999999999909,0.31523752212524414
1.832999999999909,0.31217581033706665
1.8339999999999088,0.30859947204589844
1.8349999999999087,0.3058362901210785
1.8359999999999086,0.30240559577941895
1.8369999999999085,0.30055755376815796
1.8379999999999084,0.29759135842323303
1.8389999999999083,0.29615044593811035
1.8399999999999082,0.2938016653060913
1.840999999999908,0.29291588068008423
1.841999999999908,0.2915615439414978
1.8429999999999078,0.2913815379142761
1.8439999999999077,0.29127731919288635
1.8449999999999076,0.29151296615600586
1.8459999999999075,0.29251229763031006
1.8469999999999074,0.29358023405075073
1.8479999999999073,0.29524660110473633
1.8489999999999072,0.29741814732551575
1.849999999999907,0.2998654246330261
1.850999999999907,0.3023920953273773
1.8519999999999068,0.305663526058197
1.8529999999999067,0.30973297357559204
1.8539999999999066,0.31319335103034973
1.8549999999999065,0.317632257938385
1.8559999999999064,0.3223878741264343
1.8569999999999063,0.3274339735507965
1.8579999999999062,0.3329775929450989
1.858999999999906,0.3384970426559448
1.859999999999906,0.3443912863731384
1.8609999999999058,0.35078462958335876
1.8619999999999057,0.35751160979270935
1.8629999999999056,0.3643938899040222
1.8639999999999055,0.371595174074173
1.8649999999999054,0.37915048003196716
1.8659999999999053,0.3869239091873169
1.8669999999999052,0.3948487639427185
1.867999999999905,0.4031599462032318
1.868999999999905,0.4115557074546814
1.8699999999999048,0.42034122347831726
1.8709999999999047,0.42940714955329895
1.8719999999999046,0.43812233209609985
1.8729999999999045,0.4476545751094818
1.8739999999999044,0.4569278061389923
1.8749999999999043,0.46637940406799316
1.8759999999999042,0.4761383831501007
1.876999999999904,0.48569032549858093
1.877999999999904,0.49565890431404114
1.8789999999999039,0.5049638152122498
1.8799999999999037,0.5148254632949829
1.8809999999999036,0.523768424987793
1.8819999999999035,0.5331237316131592
1.8829999999999034,0.5420525074005127
1.8839999999999033,0.5511463284492493
1.8849999999999032,0.5595502257347107
1.885999999999903,0.568487286567688
1.886999999999903,0.5765061378479004
1.8879999999999029,0.5839470624923706
1.8889999999999028,0.5924128293991089
1.8899999999999026,0.5993037223815918
1.8909999999999025,0.606653094291687
1.8919999999999024,0.6137259006500244
1.8929999999999023,0.6200085878372192
1.8939999999999022,0.6262304186820984
1.894999999999902,0.6314430236816406
1.895999999999902,0.637864351272583
1.8969999999999019,0.6426951289176941
1.8979999999999018,0.647097110748291
1.8989999999999017,0.6514376401901245
1.8999999999999015,0.6553643941879272
1.9009999999999014,0.6587172150611877
1.9019999999999013,0.6618574261665344
1.9029999999999012,0.6644024848937988
1.903999999999901,0.6666313409805298
1.904999999999901,0.6684898734092712
1.9059999999999009,0.6695607304573059
1.9069999999999008,0.6708846092224121
1.9079999999999007,0.6712533235549927
1.9089999999999006,0.6714654564857483
1.9099999999999004,0.6710261106491089
1.9109999999999003,0.6703901886940002
1.9119999999999002,0.6693035364151001
1.9129999999999001,0.6676925420761108
1.9139999999999,0.6658421158790588
1.9149999999999,0.6638485789299011
1.9159999999998998,0.6611520051956177
1.9169999999998997,0.6587638854980469
1.9179999999998996,0.6555041074752808
1.9189999999998995,0.6517480611801147
1.9199999999998993,0.6479489803314209
1.9209999999998992,0.6437951922416687
1.9219999999998991,0.6390595436096191
1.922999999999899,0.6343516707420349
1.923999999999899,0.6294269561767578
1.9249999999998988,0.6239873170852661
1.9259999999998987,0.6179975271224976
1.9269999999998986,0.6123116612434387
1.9279999999998985,0.6059058308601379
1.9289999999998984,0.5997147560119629
1.9299999999998982,0.5935513973236084
1.9309999999998981,0.586756706237793
1.931999999999898,0.5807445645332336
1.932999999999898,0.573403000831604
1.9339999999998978,0.568051815032959
1.9349999999998977,0.5589943528175354
1.9359999999998976,0.5544365048408508
1.9369999999998975,0.541809618473053
1.9379999999998974,0.5346620678901672
1.9389999999998973,0.5179663896560669
1.9399999999998971,0.5026708841323853
1.940999999999897,0.48346295952796936
1.941999999999897,0.4622989296913147
1.9429999999998968,0.4433535933494568
1.9439999999998967,0.42253577709198
1.9449999999998966,0.40452420711517334
1.9459999999998965,0.389186292886734
1.9469999999998964,0.37649640440940857
1.9479999999998963,0.366688072681427
1.9489999999998961,0.35890182852745056
1.949999999999896,0.35251960158348083
1.950999999999896,0.34725460410118103
1.9519999999998958,0.34297239780426025
1.9529999999998957,0.33935070037841797
1.9539999999998956,0.3352678120136261
1.9549999999998955,0.3321666717529297
1.9559999999998954,0.32782840728759766
1.9569999999998953,0.324065238237381
1.9579999999998952,0.3205179274082184
1.958999999999895,0.3166845142841339
1.959999999999895,0.31329914927482605
1.9609999999998948,0.3094373345375061
1.9619999999998947,0.30614569783210754
1.9629999999998946,0.3026294410228729
1.9639999999998945,0.2996728718280792
1.9649999999998944,0.2966107726097107
1.9659999999998943,0.29400724172592163
1.9669999999998942,0.29175806045532227
1.967999999999894,0.2899174094200134
1.968999999999894,0.28846725821495056
1.9699999999998938,0.2873457670211792
1.9709999999998937,0.28654441237449646
1.9719999999998936,0.2863827049732208
1.9729999999998935,0.28657299280166626
1.9739999999998934,0.2870306372642517
1.9749999999998933,0.288194477558136
1.9759999999998932,0.2897222936153412
1.976999999999893,0.2913529872894287
1.977999999999893,0.2937227785587311
1.9789999999998928,0.29619479179382324
1.9799999999998927,0.2991979420185089
1.9809999999998926,0.3026614189147949
1.9819999999998925,0.3063839375972748
1.9829999999998924,0.3105284571647644
1.9839999999998923,0.3152846693992615
1.9849999999998922,0.3198132812976837
1.985999999999892,0.3253490626811981
1.986999999999892,0.3307141065597534
1.9879999999998919,0.3368552029132843
1.9889999999998917,0.34307926893234253
1.9899999999998916,0.3497985005378723
1.9909999999998915,0.3567756414413452
1.9919999999998914,0.3633231818675995
1.9929999999998913,0.3711172938346863
1.9939999999998912,0.3787611126899719
1.994999999999891,0.38653942942619324
1.995999999999891,0.3949660360813141
1.9969999999998909,0.40330275893211365
1.9979999999998908,0.4120502173900604
1.9989999999998906,0.4207805097103119
1.9999999999998905,0.42992672324180603
2.0009999999998906,0.43912920355796814
2.0019999999998905,0.4487922489643097
2.0029999999998904,0.45785045623779297
2.0039999999998903,0.46756911277770996
2.00499999999989,0.4771139323711395
2.00599999999989,0.486899733543396
2.00699999999989,0.49661096930503845
2.00799999999989,0.5061920881271362
2.0089999999998898,0.5155406594276428
2.0099999999998897,0.525048553943634
2.0109999999998895,0.5342313051223755
2.0119999999998894,0.5433744192123413
2.0129999999998893,0.5520062446594238
2.013999999999889,0.560806155204773
2.014999999999889,0.569082498550415
2.015999999999889,0.5770924687385559
2.016999999999889,0.5849447250366211
2.0179999999998888,0.5925180315971375
2.0189999999998887,0.5999072194099426
2.0199999999998886,0.6067317724227905
2.0209999999998884,0.6133254170417786
2.0219999999998883,0.6196630597114563
2.022999999999888,0.6257826685905457
2.023999999999888,0.6313427090644836
