"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
1.2449999999999737,0.44705796241760254
1.2459999999999736,0.45028913021087646
1.2469999999999735,0.4640529751777649
1.2479999999999734,0.4683955907821655
1.2489999999999732,0.47616448998451233
1.2499999999999731,0.48577797412872314
1.250999999999973,0.4868600368499756
1.251999999999973,0.5042611956596375
1.2529999999999728,0.49809449911117554
1.2539999999999727,0.5054613351821899
1.2549999999999726,0.51960289478302
1.2559999999999725,0.5315104126930237
1.2569999999999724,0.5488556027412415
1.2579999999999723,0.5685222744941711
1.2589999999999721,0.5824766755104065
1.259999999999972,0.6007335782051086
1.260999999999972,0.6241971850395203
1.2619999999999718,0.6400015354156494
1.2629999999999717,0.649940013885498
1.2639999999999716,0.6680325865745544
1.2649999999999715,0.6772722005844116
1.2659999999999714,0.6834315657615662
1.2669999999999713,0.6879774332046509
1.2679999999999712,0.6910778880119324
1.268999999999971,0.6911267042160034
1.269999999999971,0.6910322308540344
1.2709999999999708,0.6882508397102356
1.2719999999999707,0.6852681040763855
1.2729999999999706,0.6799570322036743
1.2739999999999705,0.6736546158790588
1.2749999999999704,0.6648626327514648
1.2759999999999703,0.6542118191719055
1.2769999999999702,0.6413516998291016
1.27799999999997,0.6268216371536255
1.27899999999997,0.609430193901062
1.2799999999999698,0.5903445482254028
1.2809999999999697,0.5691394805908203
1.2819999999999696,0.5470343828201294
1.2829999999999695,0.5236588716506958
1.2839999999999694,0.499126136302948
1.2849999999999693,0.47606292366981506
1.2859999999999692,0.452056884765625
1.286999999999969,0.4298757314682007
1.287999999999969,0.4087287187576294
1.2889999999999688,0.38885045051574707
1.2899999999999687,0.3718635141849518
1.2909999999999686,0.35559386014938354
1.2919999999999685,0.3421524465084076
1.2929999999999684,0.33034369349479675
1.2939999999999683,0.3202681243419647
1.2949999999999682,0.3122389018535614
1.295999999999968,0.304904043674469
1.296999999999968,0.29968637228012085
1.2979999999999678,0.2958044409751892
1.2989999999999677,0.2918711006641388
1.2999999999999676,0.2894759178161621
1.3009999999999675,0.2874844968318939
1.3019999999999674,0.285133957862854
1.3029999999999673,0.2840709686279297
1.3039999999999672,0.2828323245048523
1.304999999999967,0.28071528673171997
1.305999999999967,0.28002962470054626
1.3069999999999669,0.2782575190067291
1.3079999999999667,0.2760624289512634
1.3089999999999666,0.2744232714176178
1.3099999999999665,0.2721312940120697
1.3109999999999664,0.2714083194732666
1.3119999999999663,0.26821231842041016
1.3129999999999662,0.2612704634666443
1.313999999999966,0.2643505930900574
1.314999999999966,0.252349317073822
1.3159999999999659,0.2485809028148651
1.3169999999999658,0.24486573040485382
1.3179999999999656,0.23959094285964966
1.3189999999999655,0.2352888286113739
1.3199999999999654,0.23368483781814575
1.3209999999999653,0.23071739077568054
1.3219999999999652,0.2216983288526535
1.322999999999965,0.22116708755493164
1.323999999999965,0.21358299255371094
1.3249999999999649,0.20919521152973175
1.3259999999999648,0.21075691282749176
1.3269999999999647,0.21349096298217773
1.3279999999999645,0.2025856077671051
1.3289999999999644,0.21299512684345245
1.3299999999999643,0.2034742385149002
1.3309999999999642,0.21622811257839203
1.331999999999964,0.21216270327568054
1.332999999999964,0.20635512471199036
1.3339999999999639,0.208921879529953
1.3349999999999638,0.2209535390138626
1.3359999999999637,0.20827534794807434
1.3369999999999636,0.21848496794700623
1.3379999999999634,0.22145459055900574
1.3389999999999633,0.2182294726371765
1.3399999999999632,0.21588730812072754
1.340999999999963,0.22672708332538605
1.341999999999963,0.22509272396564484
1.342999999999963,0.22780421376228333
1.3439999999999628,0.2355007529258728
1.3449999999999627,0.23752981424331665
1.3459999999999626,0.254961758852005
1.3469999999999624,0.24845944344997406
1.3479999999999623,0.26364055275917053
1.3489999999999622,0.25807619094848633
1.3499999999999621,0.272416889667511
1.350999999999962,0.2700169086456299
1.351999999999962,0.27083632349967957
1.3529999999999618,0.28451383113861084
1.3539999999999617,0.2870962917804718
1.3549999999999616,0.2908233106136322
1.3559999999999615,0.30971387028694153
1.3569999999999613,0.3063667118549347
1.3579999999999612,0.32449600100517273
1.3589999999999611,0.3256215751171112
1.359999999999961,0.33275678753852844
1.360999999999961,0.34332728385925293
1.3619999999999608,0.3384496569633484
1.3629999999999607,0.351413369178772
1.3639999999999606,0.3585892617702484
1.3649999999999605,0.36119818687438965
1.3659999999999604,0.379220575094223
1.3669999999999602,0.3819374740123749
1.3679999999999601,0.39976680278778076
1.36899999999996,0.41937631368637085
1.36999999999996,0.4262634813785553
1.3709999999999598,0.44457870721817017
1.3719999999999597,0.4378432333469391
1.3729999999999596,0.4531577229499817
1.3739999999999595,0.46341654658317566
1.3749999999999594,0.45420750975608826
1.3759999999999593,0.4758578836917877
1.3769999999999591,0.48610588908195496
1.377999999999959,0.4948926270008087
1.378999999999959,0.4991072416305542
1.3799999999999588,0.4960441589355469
1.3809999999999587,0.5077075958251953
1.3819999999999586,0.5018454790115356
1.3829999999999585,0.5121182203292847
1.3839999999999584,0.5254387259483337
1.3849999999999583,0.539461076259613
1.3859999999999582,0.557491660118103
1.386999999999958,0.5729133486747742
1.387999999999958,0.5819540619850159
1.3889999999999578,0.6104744672775269
1.3899999999999577,0.6192672252655029
1.3909999999999576,0.6408548951148987
1.3919999999999575,0.6502768993377686
1.3929999999999574,0.6640191078186035
1.3939999999999573,0.6717144250869751
1.3949999999999572,0.67781662940979
1.395999999999957,0.6800322532653809
1.396999999999957,0.6821193099021912
1.3979999999999568,0.6820397973060608
1.3989999999999567,0.6794995665550232
1.3999999999999566,0.6777207255363464
1.4009999999999565,0.6719293594360352
1.4019999999999564,0.6669158935546875
1.4029999999999563,0.659192681312561
1.4039999999999562,0.650802493095398
1.404999999999956,0.6397055387496948
1.405999999999956,0.6265034079551697
1.4069999999999558,0.611323356628418
1.4079999999999557,0.5952296257019043
1.4089999999999556,0.5762073397636414
1.4099999999999555,0.555341362953186
1.4109999999999554,0.5341033339500427
1.4119999999999553,0.5108195543289185
1.4129999999999552,0.48807936906814575
1.413999999999955,0.4652404487133026
1.414999999999955,0.4415239691734314
1.4159999999999549,0.42120108008384705
1.4169999999999547,0.40009480714797974
1.4179999999999546,0.38108181953430176
1.4189999999999545,0.36424434185028076
1.4199999999999544,0.34798917174339294
1.4209999999999543,0.33540770411491394
1.4219999999999542,0.3233972191810608
1.422999999999954,0.31356319785118103
1.423999999999954,0.30508893728256226
1.4249999999999539,0.2980470359325409
1.4259999999999537,0.29278749227523804
1.4269999999999536,0.28852763772010803
1.4279999999999535,0.28382453322410583
1.4289999999999534,0.2827063202857971
1.4299999999999533,0.2792740762233734
1.4309999999999532,0.2778261601924896
1.431999999999953,0.27613383531570435
1.432999999999953,0.27425673604011536
1.4339999999999529,0.27369657158851624
1.4349999999999528,0.271756649017334
1.4359999999999526,0.2705061435699463
1.4369999999999525,0.2684553563594818
1.4379999999999524,0.26728391647338867
1.4389999999999523,0.2652727961540222
1.4399999999999522,0.26387155055999756
1.440999999999952,0.26083478331565857
1.441999999999952,0.2577183246612549
1.4429999999999519,0.2443782091140747
1.4439999999999518,0.24491830170154572
1.4449999999999517,0.24039728939533234
1.4459999999999515,0.235517218708992
1.4469999999999514,0.23050735890865326
1.4479999999999513,0.23076346516609192
1.4489999999999512,0.22009657323360443
1.449999999999951,0.22542312741279602
1.450999999999951,0.21419131755828857
1.4519999999999509,0.21297572553157806
1.4529999999999508,0.20533955097198486
1.4539999999999507,0.2056744396686554
1.4549999999999506,0.20265837013721466
1.4559999999999504,0.2095935344696045
1.4569999999999503,0.19746451079845428
1.4579999999999502,0.2077852040529251
1.4589999999999501,0.19704852998256683
1.45999999999995,0.2045072764158249
1.46099999999995,0.20757780969142914
1.4619999999999498,0.20375433564186096
1.4629999999999497,0.20771224796772003
1.4639999999999496,0.20896154642105103
1.4649999999999495,0.2093675136566162
1.4659999999999493,0.219574972987175
1.4669999999999492,0.21122775971889496
1.4679999999999491,0.21725724637508392
1.468999999999949,0.2185651659965515
1.469999999999949,0.22607433795928955
1.4709999999999488,0.22826747596263885
1.4719999999999487,0.22599512338638306
1.4729999999999486,0.24205227196216583
1.4739999999999485,0.23334109783172607
1.4749999999999484,0.24134932458400726
1.4759999999999482,0.24965432286262512
1.4769999999999481,0.2492954134941101
1.477999999999948,0.2536391615867615
1.478999999999948,0.268169641494751
1.4799999999999478,0.2660340964794159
1.4809999999999477,0.2788505554199219
1.4819999999999476,0.2689412832260132
1.4829999999999475,0.28628239035606384
1.4839999999999474,0.2920134663581848
1.4849999999999473,0.297342985868454
1.4859999999999471,0.31337401270866394
1.486999999999947,0.32408595085144043
1.487999999999947,0.3219654858112335
1.4889999999999468,0.3441918194293976
1.4899999999999467,0.3484255075454712
1.4909999999999466,0.358640193939209
1.4919999999999465,0.3619379699230194
1.4929999999999464,0.3599086105823517
1.4939999999999463,0.3670298159122467
1.4949999999999461,0.3898966312408447
1.495999999999946,0.3774215281009674
1.496999999999946,0.40715673565864563
1.4979999999999458,0.4201030135154724
1.4989999999999457,0.43426966667175293
1.4999999999999456,0.43925586342811584
1.5009999999999455,0.44968900084495544
1.5019999999999454,0.4570525586605072
1.5029999999999453,0.4685385525226593
1.5039999999999452,0.4658118188381195
1.504999999999945,0.4873971939086914
1.505999999999945,0.49286407232284546
1.5069999999999448,0.49963200092315674
1.5079999999999447,0.5155652165412903
1.5089999999999446,0.5141667127609253
1.5099999999999445,0.5167465806007385
1.5109999999999444,0.5157163143157959
1.5119999999999443,0.5175651907920837
1.5129999999999442,0.5337697863578796
1.513999999999944,0.5459133982658386
1.514999999999944,0.5614052414894104
1.5159999999999438,0.5713196992874146
1.5169999999999437,0.5899059176445007
1.5179999999999436,0.6123738884925842
1.5189999999999435,0.6169952154159546
1.5199999999999434,0.6418789625167847
1.5209999999999433,0.6484395861625671
1.5219999999999432,0.656635582447052
1.522999999999943,0.665327787399292
1.523999999999943,0.6700260639190674
1.5249999999999428,0.6715556383132935
1.5259999999999427,0.6712334752082825
1.5269999999999426,0.6707280874252319
1.5279999999999425,0.6685535311698914
1.5289999999999424,0.6654448509216309
1.5299999999999423,0.6602329015731812
1.5309999999999422,0.6538335084915161
1.531999999999942,0.6466985940933228
1.532999999999942,0.6374769806861877
1.5339999999999419,0.6259142160415649
1.5349999999999417,0.6134241819381714
1.5359999999999416,0.5977378487586975
1.5369999999999415,0.5812612175941467
1.5379999999999414,0.5621421933174133
1.5389999999999413,0.5411548018455505
1.5399999999999412,0.5200693607330322
1.540999999999941,0.49619561433792114
1.541999999999941,0.4733337163925171
1.5429999999999409,0.4502417743206024
1.5439999999999408,0.42642393708229065
1.5449999999999406,0.4055989384651184
1.5459999999999405,0.38466113805770874
1.5469999999999404,0.36520591378211975
1.5479999999999403,0.348611056804657
1.5489999999999402,0.3324645459651947
1.54999999999994,0.31988048553466797
1.55099999999994,0.3080502152442932
1.5519999999999399,0.29789113998413086
1.5529999999999398,0.2906683087348938
1.5539999999999397,0.28339684009552
1.5549999999999395,0.27855080366134644
1.5559999999999394,0.2744430899620056
1.5569999999999393,0.2707487940788269
1.5579999999999392,0.2692103683948517
1.558999999999939,0.26699259877204895
1.559999999999939,0.26538577675819397
1.5609999999999389,0.26474273204803467
1.5619999999999388,0.263030469417572
1.5629999999999387,0.2624770402908325
1.5639999999999386,0.26171407103538513
1.5649999999999384,0.2603418827056885
1.5659999999999383,0.2594793438911438
1.5669999999999382,0.25808098912239075
1.567999999999938,0.2563294470310211
1.568999999999938,0.25509926676750183
1.569999999999938,0.24732957780361176
1.5709999999999378,0.24734868109226227
1.5719999999999377,0.23899498581886292
1.5729999999999376,0.23899105191230774
1.5739999999999374,0.23610645532608032
1.5749999999999373,0.2303941547870636
1.5759999999999372,0.22594180703163147
1.5769999999999371,0.22459819912910461
1.577999999999937,0.21157582104206085
1.578999999999937,0.21926692128181458
1.5799999999999368,0.2112649381160736
1.5809999999999367,0.20749160647392273
1.5819999999999366,0.20463547110557556
1.5829999999999365,0.19822360575199127
1.5839999999999363,0.19307664036750793
1.5849999999999362,0.20553304255008698
1.5859999999999361,0.19479069113731384
1.586999999999936,0.19823816418647766
1.587999999999936,0.19422860443592072
1.5889999999999358,0.20087790489196777
1.5899999999999357,0.19938969612121582
1.5909999999999356,0.19719064235687256
1.5919999999999355,0.1998254954814911
1.5929999999999354,0.20610015094280243
1.5939999999999352,0.20234718918800354
1.5949999999999351,0.21214844286441803
1.595999999999935,0.2097257673740387
1.596999999999935,0.2112872153520584
1.5979999999999348,0.2159539759159088
1.5989999999999347,0.22341863811016083
1.5999999999999346,0.21996410191059113
1.6009999999999345,0.22072161734104156
1.6019999999999344,0.2363656461238861
1.6029999999999343,0.23215742409229279
1.6039999999999341,0.24772337079048157
1.604999999999934,0.24857811629772186
1.605999999999934,0.2399357557296753
1.6069999999999338,0.2508171796798706
1.6079999999999337,0.25466376543045044
1.6089999999999336,0.25793057680130005
1.6099999999999335,0.27085068821907043
1.6109999999999334,0.2671643793582916
1.6119999999999333,0.27047479152679443
1.6129999999999332,0.28855061531066895
1.613999999999933,0.2994360327720642
1.614999999999933,0.3041727840900421
1.6159999999999328,0.3219563663005829
1.6169999999999327,0.33258306980133057
1.6179999999999326,0.3336210548877716
1.6189999999999325,0.3399422764778137
1.6199999999999324,0.34531480073928833
1.6209999999999323,0.35201504826545715
1.6219999999999322,0.3554438352584839
1.622999999999932,0.36304423213005066
1.623999999999932,0.38654688000679016
1.6249999999999318,0.3789093494415283
1.6259999999999317,0.4086712598800659
1.6269999999999316,0.42668524384498596
1.6279999999999315,0.4326552152633667
1.6289999999999314,0.4474242329597473
1.6299999999999313,0.4515959322452545
1.6309999999999312,0.46653443574905396
1.631999999999931,0.4754740297794342
1.632999999999931,0.4760490357875824
1.6339999999999308,0.4873886704444885
1.6349999999999307,0.4967251121997833
1.6359999999999306,0.505085825920105
1.6369999999999305,0.5144195556640625
1.6379999999999304,0.5068730115890503
1.6389999999999303,0.5265511870384216
1.6399999999999302,0.5153557062149048
1.64099999999993,0.5327327251434326
1.64199999999993,0.5314937829971313
1.6429999999999298,0.5482490062713623
1.6439999999999297,0.5598902106285095
1.6449999999999296,0.5779320597648621
1.6459999999999295,0.5873454213142395
1.6469999999999294,0.6144518852233887
1.6479999999999293,0.6235097646713257
1.6489999999999292,0.6379976868629456
1.649999999999929,0.6476607322692871
1.650999999999929,0.6584529876708984
1.6519999999999289,0.661977231502533
1.6529999999999287,0.6661214232444763
1.6539999999999286,0.6668010950088501
1.6549999999999285,0.666632890701294
1.6559999999999284,0.6658620238304138
1.6569999999999283,0.6612496972084045
1.6579999999999282,0.658650815486908
1.658999999999928,0.653149425983429
1.659999999999928,0.6463636159896851
1.6609999999999279,0.639240562915802
1.6619999999999278,0.6299811601638794
1.6629999999999276,0.6181661486625671
1.6639999999999275,0.6055467128753662
1.6649999999999274,0.5898401737213135
1.6659999999999273,0.5729605555534363
1.6669999999999272,0.5534742474555969
1.667999999999927,0.5323090553283691
1.668999999999927,0.510380744934082
1.6699999999999269,0.4865621030330658
1.6709999999999268,0.4630196690559387
1.6719999999999267,0.43921959400177
1.6729999999999265,0.4154975116252899
1.6739999999999264,0.3935564160346985
1.6749999999999263,0.372617244720459
1.6759999999999262,0.3533984422683716
1.676999999999926,0.3359861969947815
1.677999999999926,0.32045260071754456
1.6789999999999259,0.30766886472702026
1.6799999999999258,0.2960031032562256
1.6809999999999257,0.28623273968696594
1.6819999999999256,0.27930358052253723
1.6829999999999254,0.2720019817352295
1.6839999999999253,0.26791179180145264
1.6849999999999252,0.26403722167015076
1.6859999999999251,0.2605317234992981
1.686999999999925,0.25900283455848694
1.687999999999925,0.25672921538352966
1.6889999999999248,0.25590184330940247
1.6899999999999247,0.25492072105407715
1.6909999999999246,0.25381219387054443
1.6919999999999245,0.25324520468711853
1.6929999999999243,0.252061128616333
1.6939999999999242,0.25083863735198975
1.6949999999999241,0.2504889667034149
1.695999999999924,0.24899077415466309
1.696999999999924,0.2465667724609375
1.6979999999999238,0.24677206575870514
1.6989999999999237,0.2441461980342865
1.6999999999999236,0.23711518943309784
1.7009999999999235,0.23630793392658234
1.7019999999999234,0.2322559952735901
1.7029999999999232,0.22911614179611206
1.7039999999999231,0.22572065889835358
1.704999999999923,0.21946881711483002
1.705999999999923,0.22014868259429932
1.7069999999999228,0.21248352527618408
1.7079999999999227,0.20976300537586212
1.7089999999999226,0.20213741064071655
1.7099999999999225,0.20093977451324463
1.7109999999999224,0.195022314786911
1.7119999999999223,0.19793404638767242
1.7129999999999221,0.1915484070777893
1.713999999999922,0.2026374489068985
1.714999999999922,0.18761682510375977
1.7159999999999218,0.20181196928024292
1.7169999999999217,0.19263552129268646
1.7179999999999216,0.19902659952640533
1.7189999999999215,0.18615855276584625
1.7199999999999214,0.18116800487041473
1.7209999999999213,0.19015827775001526
1.7219999999999211,0.19833672046661377
1.722999999999921,0.18919138610363007
1.723999999999921,0.206980362534523
1.7249999999999208,0.20108741521835327
1.7259999999999207,0.2071274220943451
1.7269999999999206,0.2112574726343155
1.7279999999999205,0.21192656457424164
1.7289999999999204,0.22479559481143951
1.7299999999999203,0.21330061554908752
1.7309999999999202,0.22809535264968872
1.73199999999992,0.23668824136257172
1.73299999999992,0.2281510978937149
1.7339999999999198,0.24558313190937042
1.7349999999999197,0.24422487616539001
1.7359999999999196,0.25199875235557556
1.7369999999999195,0.25452154874801636
1.7379999999999194,0.26275548338890076
1.7389999999999193,0.26617252826690674
1.7399999999999192,0.26447173953056335
1.740999999999919,0.2781173884868622
1.741999999999919,0.290077805519104
1.7429999999999188,0.30029791593551636
1.7439999999999187,0.31207337975502014
1.7449999999999186,0.3243069648742676
1.7459999999999185,0.32435858249664307
1.7469999999999184,0.35020098090171814
1.7479999999999183,0.34448447823524475
1.7489999999999182,0.3574712872505188
1.749999999999918,0.3635777533054352
1.750999999999918,0.3725380003452301
1.7519999999999178,0.3764910399913788
1.7529999999999177,0.3943385183811188
1.7539999999999176,0.39739301800727844
1.7549999999999175,0.42369040846824646
1.7559999999999174,0.4306771755218506
1.7569999999999173,0.43428581953048706
1.7579999999999172,0.4479134678840637
1.758999999999917,0.4596251845359802
1.759999999999917,0.4673178195953369
1.7609999999999169,0.47392237186431885
1.7619999999999167,0.47201022505760193
1.7629999999999166,0.48567336797714233
1.7639999999999165,0.48995041847229004
1.7649999999999164,0.4963509440422058
1.7659999999999163,0.5081920623779297
1.7669999999999162,0.5030562281608582
1.767999999999916,0.5119986534118652
1.768999999999916,0.5146199464797974
1.7699999999999159,0.5225585699081421
1.7709999999999158,0.5280370116233826
1.7719999999999156,0.5260458588600159
1.7729999999999155,0.5557035207748413
1.7739999999999154,0.5638881921768188
1.7749999999999153,0.5844417214393616
1.7759999999999152,0.6055307984352112
1.776999999999915,0.6218405961990356
1.777999999999915,0.6338502168655396
1.7789999999999149,0.6409609913825989
1.7799999999999148,0.6513917446136475
1.7809999999999147,0.658237874507904
1.7819999999999145,0.6594516038894653
1.7829999999999144,0.6617234349250793
1.7839999999999143,0.659522533416748
1.7849999999999142,0.6573982834815979
1.785999999999914,0.6547189950942993
1.786999999999914,0.6513679027557373
1.7879999999999139,0.6448720693588257
1.7889999999999138,0.6380957961082458
1.7899999999999137,0.6309443116188049
1.7909999999999136,0.620969295501709
1.7919999999999134,0.6105759143829346
1.7929999999999133,0.5977393388748169
1.7939999999999132,0.5827001929283142
1.794999999999913,0.5663530826568604
1.795999999999913,0.5475900769233704
1.796999999999913,0.5277201533317566
1.7979999999999128,0.5063557624816895
1.7989999999999127,0.4832698106765747
1.7999999999999126,0.4614158868789673
1.8009999999999124,0.4378736615180969
1.8019999999999123,0.4152311086654663
1.8029999999999122,0.3943628966808319
1.8039999999999121,0.37313660979270935
1.804999999999912,0.355162650346756
1.805999999999912,0.3382289707660675
1.8069999999999118,0.3227321207523346
1.8079999999999117,0.3097499907016754
1.8089999999999116,0.2978372871875763
1.8099999999999115,0.28885769844055176
1.8109999999999113,0.28078338503837585
1.8119999999999112,0.27358752489089966
1.8129999999999111,0.2696167528629303
1.813999999999911,0.2649809420108795
1.814999999999911,0.2619114816188812
1.8159999999999108,0.25969401001930237
1.8169999999999107,0.2576870322227478
1.8179999999999106,0.25653696060180664
1.8189999999999105,0.2553728222846985
1.8199999999999104,0.2541414201259613
1.8209999999999102,0.2539996802806854
1.8219999999999101,0.25232189893722534
1.82299999999991,0.25206801295280457
1.82399999999991,0.250121146440506
1.8249999999999098,0.2492610514163971
1.8259999999999097,0.24825163185596466
1.8269999999999096,0.24646088480949402
1.8279999999999095,0.23922640085220337
1.8289999999999094,0.23673374950885773
1.8299999999999093,0.23180358111858368
1.8309999999999091,0.22894048690795898
1.831999999999909,0.2195754051208496
1.832999999999909,0.2232813984155655
1.8339999999999088,0.21444350481033325
1.8349999999999087,0.213579460978508
1.8359999999999086,0.2072380781173706
1.8369999999999085,0.20223368704319
1.8379999999999084,0.19779221713542938
1.8389999999999083,0.20113010704517365
1.8399999999999082,0.18670006096363068
1.840999999999908,0.1899297684431076
1.841999999999908,0.19019284844398499
1.8429999999999078,0.18768522143363953
1.8439999999999077,0.1861138939857483
1.8449999999999076,0.1931227445602417
1.8459999999999075,0.18362438678741455
1.8469999999999074,0.1983647495508194
1.8479999999999073,0.18542923033237457
1.8489999999999072,0.19117474555969238
1.849999999999907,0.19457238912582397
1.850999999999907,0.1875879168510437
1.8519999999999068,0.193668931722641
1.8529999999999067,0.1991521269083023
1.8539999999999066,0.19191166758537292
1.8549999999999065,0.2039976567029953
1.8559999999999064,0.20844683051109314
1.8569999999999063,0.20984984934329987
1.8579999999999062,0.20597295463085175
1.858999999999906,0.2171393632888794
1.859999999999906,0.21989411115646362
1.8609999999999058,0.2326357066631317
1.8619999999999057,0.22736968100070953
1.8629999999999056,0.2452154904603958
1.8639999999999055,0.23523427546024323
1.8649999999999054,0.25194790959358215
1.8659999999999053,0.2582166790962219
1.8669999999999052,0.26528486609458923
1.867999999999905,0.2667158246040344
1.868999999999905,0.269991397857666
1.8699999999999048,0.2778834104537964
1.8709999999999047,0.29062795639038086
1.8719999999999046,0.30438366532325745
1.8729999999999045,0.31650984287261963
1.8739999999999044,0.3266390562057495
1.8749999999999043,0.332774817943573
1.8759999999999042,0.3377060890197754
1.876999999999904,0.3464960753917694
1.877999999999904,0.3568756580352783
1.8789999999999039,0.3645370304584503
1.8799999999999037,0.3539104759693146
1.8809999999999036,0.3814738690853119
1.8819999999999035,0.3889230191707611
1.8829999999999034,0.40086090564727783
1.8839999999999033,0.4195537567138672
1.8849999999999032,0.4312855005264282
1.885999999999903,0.4473417103290558
1.886999999999903,0.4612571597099304
1.8879999999999029,0.4647425711154938
1.8889999999999028,0.4714570641517639
1.8899999999999026,0.4796815812587738
1.8909999999999025,0.48080047965049744
1.8919999999999024,0.49691107869148254
1.8929999999999023,0.4867202043533325
1.8939999999999022,0.5050578713417053
1.894999999999902,0.507698118686676
1.895999999999902,0.5075171589851379
1.8969999999999019,0.5173589587211609
1.8979999999999018,0.49786871671676636
1.8989999999999017,0.5123279690742493
1.8999999999999015,0.534145712852478
1.9009999999999014,0.5345916152000427
1.9019999999999013,0.5559788346290588
1.9029999999999012,0.5695085525512695
1.903999999999901,0.5844166874885559
1.904999999999901,0.6028721332550049
1.9059999999999009,0.6171079874038696
1.9069999999999008,0.6282104253768921
1.9079999999999007,0.6364732980728149
1.9089999999999006,0.6468032002449036
1.9099999999999004,0.6519046425819397
1.9109999999999003,0.653813898563385
1.9119999999999002,0.6544371247291565
1.9129999999999001,0.6536243557929993
1.9139999999999,0.65174400806427
1.9149999999999,0.6471506953239441
1.9159999999998998,0.6442993879318237
1.9169999999998997,0.6378303170204163
1.9179999999998996,0.6315323114395142
1.9189999999998995,0.6235114932060242
1.9199999999998993,0.6133521795272827
1.9209999999998992,0.6029662489891052
1.9219999999998991,0.5901196599006653
1.922999999999899,0.5753316879272461
1.923999999999899,0.5585874915122986
1.9249999999998988,0.5405779480934143
1.9259999999998987,0.5208063125610352
1.9269999999998986,0.4994693398475647
1.9279999999998985,0.47661834955215454
1.9289999999998984,0.45511922240257263
1.9299999999998982,0.43181565403938293
1.9309999999998981,0.40901219844818115
1.931999999999898,0.3885536789894104
1.932999999999898,0.36721938848495483
1.9339999999998978,0.3493190109729767
1.9349999999998977,0.3317053020000458
1.9359999999998976,0.3161625862121582
1.9369999999998975,0.30357825756073
1.9379999999998974,0.29123881459236145
1.9389999999998973,0.28213751316070557
1.9399999999998971,0.27401503920555115
1.940999999999897,0.26697662472724915
1.941999999999897,0.2627999186515808
1.9429999999998968,0.2581837773323059
1.9439999999998967,0.2548955976963043
1.9449999999998966,0.2531663179397583
1.9459999999998965,0.2509060204029083
1.9469999999998964,0.2505803108215332
1.9479999999998963,0.2489408701658249
1.9489999999998961,0.24781909584999084
1.949999999999896,0.24812978506088257
1.950999999999896,0.24637484550476074
1.9519999999998958,0.2459651678800583
1.9529999999998957,0.24446043372154236
1.9539999999998956,0.24281710386276245
1.9549999999998955,0.24249324202537537
1.9559999999998954,0.2411186546087265
1.9569999999998953,0.22879678010940552
1.9579999999998952,0.23191602528095245
1.958999999999895,0.22278782725334167
1.959999999999895,0.22252288460731506
1.9609999999998948,0.214640811085701
1.9619999999998947,0.22053630650043488
1.9629999999998946,0.21082304418087006
1.9639999999998945,0.21100370585918427
1.9649999999998944,0.20321369171142578
1.9659999999998943,0.2022855430841446
1.9669999999998942,0.19451534748077393
1.967999999999894,0.19844971597194672
1.968999999999894,0.187433123588562
1.9699999999998938,0.18796740472316742
1.9709999999998937,0.18832102417945862
1.9719999999998936,0.18247318267822266
1.9729999999998935,0.18246494233608246
1.9739999999998934,0.18031100928783417
1.9749999999998933,0.1830584704875946
1.9759999999998932,0.19113360345363617
1.976999999999893,0.18311969935894012
1.977999999999893,0.18649981915950775
1.9789999999998928,0.19212982058525085
1.9799999999998927,0.18511848151683807
1.9809999999998926,0.1874929964542389
1.9819999999998925,0.2007095217704773
1.9829999999998924,0.18587560951709747
1.9839999999998923,0.20419473946094513
1.9849999999998922,0.2035420686006546
1.985999999999892,0.20214787125587463
1.986999999999892,0.20832744240760803
1.9879999999998919,0.21264024078845978
1.9889999999998917,0.21821877360343933
1.9899999999998916,0.23035340011119843
1.9909999999998915,0.22747091948986053
1.9919999999998914,0.23744863271713257
1.9929999999998913,0.23748421669006348
1.9939999999998912,0.24623581767082214
1.994999999999891,0.2572169899940491
1.995999999999891,0.25858795642852783
1.9969999999998909,0.26654052734375
1.9979999999998908,0.26539167761802673
1.9989999999998906,0.2828662097454071
1.9999999999998905,0.28875163197517395
2.0009999999998906,0.29997214674949646
2.0019999999998905,0.31309765577316284
2.0029999999998904,0.318768709897995
2.0039999999998903,0.3271167576313019
2.00499999999989,0.33702120184898376
2.00599999999989,0.33907729387283325
2.00699999999989,0.35015177726745605
2.00799999999989,0.3558157682418823
2.0089999999998898,0.3603632152080536
2.0099999999998897,0.37440600991249084
2.0109999999998895,0.3847150206565857
2.0119999999998894,0.3974767029285431
2.0129999999998893,0.42006808519363403
2.013999999999889,0.42268186807632446
2.014999999999889,0.44625842571258545
2.015999999999889,0.44461968541145325
2.016999999999889,0.4546964168548584
2.0179999999998888,0.4613904654979706
2.0189999999998887,0.47420796751976013
2.0199999999998886,0.4762115180492401
2.0209999999998884,0.4911653399467468
2.0219999999998883,0.49406975507736206
2.022999999999888,0.49665960669517517
2.023999999999888,0.5035786628723145
2.024999999999888,0.5009099841117859
2.025999999999888,0.5081775188446045
2.026999999999888,0.502956748008728
2.0279999999998877,0.5180583000183105
2.0289999999998876,0.5318711400032043
2.0299999999998875,0.5334892868995667
2.0309999999998873,0.5513045191764832
2.0319999999998872,0.5651726722717285
2.032999999999887,0.5816341042518616
