"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
1.233999999999975,0.4681345224380493
1.2349999999999748,0.47583895921707153
1.2359999999999747,0.4842569828033447
1.2369999999999746,0.4922872483730316
1.2379999999999745,0.5018206238746643
1.2389999999999743,0.509006142616272
1.2399999999999742,0.518024742603302
1.2409999999999741,0.5261126160621643
1.241999999999974,0.5338847041130066
1.242999999999974,0.5418349504470825
1.2439999999999738,0.5497080087661743
1.2449999999999737,0.5578811764717102
1.2459999999999736,0.5657778978347778
1.2469999999999735,0.5725964903831482
1.2479999999999734,0.579304575920105
1.2489999999999732,0.5859441161155701
1.2499999999999731,0.5921086668968201
1.250999999999973,0.599520206451416
1.251999999999973,0.6044158339500427
1.2529999999999728,0.6110668778419495
1.2539999999999727,0.615127444267273
1.2549999999999726,0.6203591227531433
1.2559999999999725,0.6255425214767456
1.2569999999999724,0.6296625137329102
1.2579999999999723,0.6342076063156128
1.2589999999999721,0.6377550959587097
1.259999999999972,0.6409642696380615
1.260999999999972,0.6440519690513611
1.2619999999999718,0.6463678479194641
1.2629999999999717,0.6481009125709534
1.2639999999999716,0.6506428718566895
1.2649999999999715,0.6508983373641968
1.2659999999999714,0.6516510248184204
1.2669999999999713,0.6523045897483826
1.2679999999999712,0.6517561078071594
1.268999999999971,0.6521295309066772
1.269999999999971,0.6499112844467163
1.2709999999999708,0.6496449112892151
1.2719999999999707,0.6466515064239502
1.2729999999999706,0.6447658538818359
1.2739999999999705,0.6412327289581299
1.2749999999999704,0.637913167476654
1.2759999999999703,0.6339452266693115
1.2769999999999702,0.6300639510154724
1.27799999999997,0.624871015548706
1.27899999999997,0.6200163960456848
1.2799999999999698,0.6139647364616394
1.2809999999999697,0.6088674068450928
1.2819999999999696,0.6028009653091431
1.2829999999999695,0.5955859422683716
1.2839999999999694,0.58884197473526
1.2849999999999693,0.5817494988441467
1.2859999999999692,0.5744147896766663
1.286999999999969,0.5663599967956543
1.287999999999969,0.5586897730827332
1.2889999999999688,0.5502145886421204
1.2899999999999687,0.5420488715171814
1.2909999999999686,0.5333352088928223
1.2919999999999685,0.5248258113861084
1.2929999999999684,0.516025960445404
1.2939999999999683,0.5070074200630188
1.2949999999999682,0.4984450340270996
1.295999999999968,0.4890657067298889
1.296999999999968,0.4801338016986847
1.2979999999999678,0.47089365124702454
1.2989999999999677,0.462480753660202
1.2999999999999676,0.45355087518692017
1.3009999999999675,0.4447205066680908
1.3019999999999674,0.43581098318099976
1.3029999999999673,0.4270278215408325
1.3039999999999672,0.4188312590122223
1.304999999999967,0.4105178415775299
1.305999999999967,0.4020106792449951
1.3069999999999669,0.3943367898464203
1.3079999999999667,0.3865007162094116
1.3089999999999666,0.38001272082328796
1.3099999999999665,0.3699674606323242
1.3109999999999664,0.3643367290496826
1.3119999999999663,0.3578380346298218
1.3129999999999662,0.35143619775772095
1.313999999999966,0.3452192544937134
1.314999999999966,0.33874183893203735
1.3159999999999659,0.33360373973846436
1.3169999999999658,0.3286311626434326
1.3179999999999656,0.3233579993247986
1.3189999999999655,0.3190537393093109
1.3199999999999654,0.3154824674129486
1.3209999999999653,0.3111982047557831
1.3219999999999652,0.30879849195480347
1.322999999999965,0.3055623471736908
1.323999999999965,0.30344057083129883
1.3249999999999649,0.3016704022884369
1.3259999999999648,0.30082449316978455
1.3269999999999647,0.29928216338157654
1.3279999999999645,0.2986496090888977
1.3289999999999644,0.29817652702331543
1.3299999999999643,0.29909563064575195
1.3309999999999642,0.2997823655605316
1.331999999999964,0.30087512731552124
1.332999999999964,0.3026302754878998
1.3339999999999639,0.303686261177063
1.3349999999999638,0.3066871464252472
1.3359999999999637,0.30907106399536133
1.3369999999999636,0.311458945274353
1.3379999999999634,0.3152300715446472
1.3389999999999633,0.31873512268066406
1.3399999999999632,0.3224533796310425
1.340999999999963,0.32669055461883545
1.341999999999963,0.33093661069869995
1.342999999999963,0.33593371510505676
1.3439999999999628,0.3415873944759369
1.3449999999999627,0.34628280997276306
1.3459999999999626,0.3518604040145874
1.3469999999999624,0.35743242502212524
1.3479999999999623,0.3639083802700043
1.3489999999999622,0.3698522448539734
1.3499999999999621,0.37681737542152405
1.350999999999962,0.382770299911499
1.351999999999962,0.38982829451560974
1.3529999999999618,0.396321564912796
1.3539999999999617,0.40429559350013733
1.3549999999999616,0.4116240441799164
1.3559999999999615,0.41969621181488037
1.3569999999999613,0.42662882804870605
1.3579999999999612,0.4341435730457306
1.3589999999999611,0.44296926259994507
1.359999999999961,0.4512373208999634
1.360999999999961,0.4593420624732971
1.3619999999999608,0.4673416316509247
1.3629999999999607,0.4764383137226105
1.3639999999999606,0.48368752002716064
1.3649999999999605,0.49234503507614136
1.3659999999999604,0.5008372664451599
1.3669999999999602,0.5097108483314514
1.3679999999999601,0.5177650451660156
1.36899999999996,0.5268666744232178
1.36999999999996,0.534487247467041
1.3709999999999598,0.5425160527229309
1.3719999999999597,0.5504047870635986
1.3729999999999596,0.5585825443267822
1.3739999999999595,0.5662977695465088
1.3749999999999594,0.572474479675293
1.3759999999999593,0.580564022064209
1.3769999999999591,0.586341142654419
1.377999999999959,0.5937643647193909
1.378999999999959,0.5994424819946289
1.3799999999999588,0.6061388254165649
1.3809999999999587,0.6105200052261353
1.3819999999999586,0.6169558167457581
1.3829999999999585,0.6218380331993103
1.3839999999999584,0.6264001727104187
1.3849999999999583,0.6310020089149475
1.3859999999999582,0.6352126002311707
1.386999999999958,0.639057457447052
1.387999999999958,0.6414664387702942
1.3889999999999578,0.6448324918746948
1.3899999999999577,0.6467592716217041
1.3909999999999576,0.6500705480575562
1.3919999999999575,0.6510054469108582
1.3929999999999574,0.6523043513298035
1.3939999999999573,0.6532304286956787
1.3949999999999572,0.6528773903846741
1.395999999999957,0.6527283787727356
1.396999999999957,0.6523194313049316
1.3979999999999568,0.6513731479644775
1.3989999999999567,0.6492559313774109
1.3999999999999566,0.647467315196991
1.4009999999999565,0.6448906064033508
1.4019999999999564,0.6421356797218323
1.4029999999999563,0.6385615468025208
1.4039999999999562,0.6341677904129028
1.404999999999956,0.6303009986877441
1.405999999999956,0.6259768009185791
1.4069999999999558,0.6200348138809204
1.4079999999999557,0.6142706871032715
1.4089999999999556,0.6092023253440857
1.4099999999999555,0.6026119589805603
1.4109999999999554,0.5958284139633179
1.4119999999999553,0.5889105200767517
1.4129999999999552,0.5817052125930786
1.413999999999955,0.5742313861846924
1.414999999999955,0.5664235949516296
1.4159999999999549,0.558215856552124
1.4169999999999547,0.5502104163169861
1.4179999999999546,0.5415017604827881
1.4189999999999545,0.5334874987602234
1.4199999999999544,0.5236711502075195
1.4209999999999543,0.5150576829910278
1.4219999999999542,0.5066575407981873
1.422999999999954,0.497062623500824
1.423999999999954,0.4883001446723938
1.4249999999999539,0.47895315289497375
1.4259999999999537,0.47003549337387085
1.4269999999999536,0.460889607667923
1.4279999999999535,0.45203813910484314
1.4289999999999534,0.4432896375656128
1.4299999999999533,0.43423447012901306
1.4309999999999532,0.42492884397506714
1.431999999999953,0.417099267244339
1.432999999999953,0.4086494445800781
1.4339999999999529,0.39978867769241333
1.4349999999999528,0.392200231552124
1.4359999999999526,0.3844550549983978
1.4369999999999525,0.37647533416748047
1.4379999999999524,0.36962199211120605
1.4389999999999523,0.36232152581214905
1.4399999999999522,0.35471901297569275
1.440999999999952,0.3488803505897522
1.441999999999952,0.34262460470199585
1.4429999999999519,0.33670273423194885
1.4439999999999518,0.3305806815624237
1.4449999999999517,0.3256058692932129
1.4459999999999515,0.32166168093681335
1.4469999999999514,0.31601855158805847
1.4479999999999513,0.31232795119285583
1.4489999999999512,0.30841630697250366
1.449999999999951,0.3054354786872864
1.450999999999951,0.3030453026294708
1.4519999999999509,0.30012112855911255
1.4529999999999508,0.29846420884132385
1.4539999999999507,0.2968304753303528
1.4549999999999506,0.2956666052341461
1.4559999999999504,0.2958437204360962
1.4569999999999503,0.29484981298446655
1.4579999999999502,0.2957024872303009
1.4589999999999501,0.2965976595878601
1.45999999999995,0.2973726987838745
1.46099999999995,0.29857128858566284
1.4619999999999498,0.30012965202331543
1.4629999999999497,0.3028844892978668
1.4639999999999496,0.305875301361084
1.4649999999999495,0.3080263137817383
1.4659999999999493,0.3119587004184723
1.4669999999999492,0.31437528133392334
1.4679999999999491,0.31909939646720886
1.468999999999949,0.3237495422363281
1.469999999999949,0.3276682198047638
1.4709999999999488,0.3325231075286865
1.4719999999999487,0.33757495880126953
1.4729999999999486,0.34336215257644653
1.4739999999999485,0.3482365906238556
1.4749999999999484,0.3546173870563507
1.4759999999999482,0.360491544008255
1.4769999999999481,0.36754122376441956
1.477999999999948,0.37339210510253906
1.478999999999948,0.37997663021087646
1.4799999999999478,0.38675349950790405
1.4809999999999477,0.394960880279541
1.4819999999999476,0.40116170048713684
1.4829999999999475,0.40900546312332153
1.4839999999999474,0.41625258326530457
1.4849999999999473,0.42393016815185547
1.4859999999999471,0.43277889490127563
1.486999999999947,0.4396444857120514
1.487999999999947,0.44859665632247925
1.4889999999999468,0.4567100703716278
1.4899999999999467,0.4649933874607086
1.4909999999999466,0.4733731150627136
1.4919999999999465,0.4820207953453064
1.4929999999999464,0.49029749631881714
1.4939999999999463,0.4996669292449951
1.4949999999999461,0.507081151008606
1.495999999999946,0.516381025314331
1.496999999999946,0.5249865651130676
1.4979999999999458,0.531723141670227
1.4989999999999457,0.5416431427001953
1.4999999999999456,0.5481950044631958
1.5009999999999455,0.5572208166122437
1.5019999999999454,0.5642467737197876
1.5029999999999453,0.5716409683227539
1.5039999999999452,0.5785913467407227
1.504999999999945,0.5855365991592407
1.505999999999945,0.5913233160972595
1.5069999999999448,0.5993549823760986
1.5079999999999447,0.6030330657958984
1.5089999999999446,0.6100229620933533
1.5099999999999445,0.6153672933578491
1.5109999999999444,0.6197632551193237
1.5119999999999443,0.6262025237083435
1.5129999999999442,0.6291881203651428
1.513999999999944,0.6342261433601379
1.514999999999944,0.6365979909896851
1.5159999999999438,0.6404067277908325
1.5169999999999437,0.643437922000885
1.5179999999999436,0.6461511850357056
1.5189999999999435,0.6477577090263367
1.5199999999999434,0.6505318284034729
1.5209999999999433,0.650837779045105
1.5219999999999432,0.6522535085678101
1.522999999999943,0.6521541476249695
1.523999999999943,0.6514006853103638
1.5249999999999428,0.651567816734314
1.5259999999999427,0.6486856341362
1.5269999999999426,0.648979127407074
1.5279999999999425,0.6457478404045105
1.5289999999999424,0.6444840431213379
1.5299999999999423,0.64003586769104
1.5309999999999422,0.6376736760139465
1.531999999999942,0.6338177919387817
1.532999999999942,0.6289656758308411
1.5339999999999419,0.6245396137237549
1.5349999999999417,0.6193686127662659
1.5359999999999416,0.6138387322425842
1.5369999999999415,0.6078768372535706
1.5379999999999414,0.6015254855155945
1.5389999999999413,0.5949226021766663
1.5399999999999412,0.5881791114807129
1.540999999999941,0.5804223418235779
1.541999999999941,0.5734251141548157
1.5429999999999409,0.5652077794075012
1.5439999999999408,0.5576556324958801
1.5449999999999406,0.5487558245658875
1.5459999999999405,0.5408527255058289
1.5469999999999404,0.531543493270874
1.5479999999999403,0.5229415893554688
1.5489999999999402,0.5142049789428711
1.54999999999994,0.5048380494117737
1.55099999999994,0.4959924519062042
1.5519999999999399,0.48635321855545044
1.5529999999999398,0.47792506217956543
1.5539999999999397,0.46763095259666443
1.5549999999999395,0.4595768451690674
1.5559999999999394,0.4496808648109436
1.5569999999999393,0.44105711579322815
1.5579999999999392,0.43170833587646484
1.558999999999939,0.4233897626399994
1.559999999999939,0.414061039686203
1.5609999999999389,0.40637701749801636
1.5619999999999388,0.39738523960113525
1.5629999999999387,0.3891199231147766
1.5639999999999386,0.3817102015018463
1.5649999999999384,0.37304458022117615
1.5659999999999383,0.3662544786930084
1.5669999999999382,0.3590722978115082
1.567999999999938,0.35177791118621826
1.568999999999938,0.3451431095600128
1.569999999999938,0.33921030163764954
1.5709999999999378,0.33223316073417664
1.5719999999999377,0.32715800404548645
1.5729999999999376,0.32194310426712036
1.5739999999999374,0.3162974715232849
1.5749999999999373,0.31198596954345703
1.5759999999999372,0.30786800384521484
1.5769999999999371,0.3039647042751312
1.577999999999937,0.3009392023086548
1.578999999999937,0.2974303960800171
1.5799999999999368,0.29513341188430786
1.5809999999999367,0.2931928336620331
1.5819999999999366,0.29104676842689514
1.5829999999999365,0.2907516360282898
1.5839999999999363,0.28920382261276245
1.5849999999999362,0.28931596875190735
1.5859999999999361,0.2894223630428314
1.586999999999936,0.28965073823928833
1.587999999999936,0.29121798276901245
1.5889999999999358,0.29283204674720764
1.5899999999999357,0.2936379313468933
1.5909999999999356,0.2962266206741333
1.5919999999999355,0.2983554005622864
1.5929999999999354,0.30168721079826355
1.5939999999999352,0.3048010766506195
1.5949999999999351,0.3078058063983917
1.595999999999935,0.3121272921562195
1.596999999999935,0.3157113790512085
1.5979999999999348,0.32064732909202576
1.5989999999999347,0.32559478282928467
1.5999999999999346,0.33039364218711853
1.6009999999999345,0.3358618915081024
1.6019999999999344,0.34127509593963623
1.6029999999999343,0.3471088707447052
1.6039999999999341,0.35315120220184326
1.604999999999934,0.35877758264541626
1.605999999999934,0.366536408662796
1.6069999999999338,0.3726283311843872
1.6079999999999337,0.37963515520095825
1.6089999999999336,0.38652893900871277
1.6099999999999335,0.39317750930786133
1.6109999999999334,0.4016130566596985
1.6119999999999333,0.409239798784256
1.6129999999999332,0.4170301556587219
1.613999999999933,0.42460110783576965
1.614999999999933,0.432833731174469
1.6159999999999328,0.4411707818508148
1.6169999999999327,0.44994688034057617
1.6179999999999326,0.45739278197288513
1.6189999999999325,0.4671316146850586
1.6199999999999324,0.47415971755981445
1.6209999999999323,0.4836426079273224
1.6219999999999322,0.492855966091156
1.622999999999932,0.5005751252174377
1.623999999999932,0.5098463892936707
1.6249999999999318,0.5181018114089966
1.6259999999999317,0.5268728137016296
1.6269999999999316,0.5352373123168945
1.6279999999999315,0.5419629216194153
1.6289999999999314,0.5514234304428101
1.6299999999999313,0.5591098666191101
1.6309999999999312,0.5662781000137329
1.631999999999931,0.5747084021568298
1.632999999999931,0.5797695517539978
1.6339999999999308,0.5875834822654724
1.6349999999999307,0.5937148928642273
1.6359999999999306,0.5995625853538513
1.6369999999999305,0.6072971820831299
1.6379999999999304,0.6113176941871643
1.6389999999999303,0.6173507571220398
1.6399999999999302,0.6217961311340332
1.64099999999993,0.626484751701355
1.64199999999993,0.6315439343452454
1.6429999999999298,0.6355534195899963
1.6439999999999297,0.6385424137115479
1.6449999999999296,0.6420621275901794
1.6459999999999295,0.6442516446113586
1.6469999999999294,0.6478645205497742
1.6479999999999293,0.6481912136077881
1.6489999999999292,0.6511642336845398
1.649999999999929,0.6515412926673889
1.650999999999929,0.6520212888717651
1.6519999999999289,0.652052640914917
1.6529999999999287,0.6507472395896912
1.6539999999999286,0.6513552665710449
1.6549999999999285,0.6494295597076416
1.6559999999999284,0.6479659676551819
1.6569999999999283,0.6449732780456543
1.6579999999999282,0.6429477334022522
1.658999999999928,0.6390089988708496
1.659999999999928,0.6354374289512634
1.6609999999999279,0.6313331723213196
1.6619999999999278,0.6273701786994934
1.6629999999999276,0.6211599707603455
1.6639999999999275,0.6166641712188721
1.6649999999999274,0.6107117533683777
1.6659999999999273,0.6045010089874268
1.6669999999999272,0.5981792211532593
1.667999999999927,0.5914259552955627
1.668999999999927,0.5841303467750549
1.6699999999999269,0.5766842365264893
1.6709999999999268,0.5690075755119324
1.6719999999999267,0.5611024498939514
1.6729999999999265,0.553036630153656
1.6739999999999264,0.544234573841095
1.6749999999999263,0.5358616709709167
1.6759999999999262,0.5266334414482117
1.676999999999926,0.5182501077651978
1.677999999999926,0.5091110467910767
1.6789999999999259,0.4997621476650238
1.6799999999999258,0.4909703731536865
1.6809999999999257,0.48119455575942993
1.6819999999999256,0.472385436296463
1.6829999999999254,0.4628455638885498
1.6839999999999253,0.4538300037384033
1.6849999999999252,0.4445856809616089
1.6859999999999251,0.43586158752441406
1.686999999999925,0.42681804299354553
1.687999999999925,0.41790467500686646
1.6889999999999248,0.4087899327278137
1.6899999999999247,0.4008934497833252
1.6909999999999246,0.39346522092819214
1.6919999999999245,0.38375428318977356
1.6929999999999243,0.37675991654396057
1.6939999999999242,0.3687574863433838
1.6949999999999241,0.3608751893043518
1.695999999999924,0.3543209135532379
1.696999999999924,0.34680020809173584
1.6979999999999238,0.3411598205566406
1.6989999999999237,0.3342738151550293
1.6999999999999236,0.32838061451911926
1.7009999999999235,0.32268837094306946
1.7019999999999234,0.3173505663871765
1.7029999999999232,0.3125181496143341
1.7039999999999231,0.30815792083740234
1.704999999999923,0.30417951941490173
1.705999999999923,0.30018699169158936
1.7069999999999228,0.2966803312301636
1.7079999999999227,0.29420205950737
1.7089999999999226,0.29196083545684814
1.7099999999999225,0.290224552154541
1.7109999999999224,0.28897443413734436
1.7119999999999223,0.287658154964447
1.7129999999999221,0.28679338097572327
1.713999999999922,0.2868618369102478
1.714999999999922,0.2874917685985565
1.7159999999999218,0.2884373068809509
1.7169999999999217,0.28867000341415405
1.7179999999999216,0.29118797183036804
1.7189999999999215,0.29174932837486267
1.7199999999999214,0.29455071687698364
1.7209999999999213,0.29749947786331177
1.7219999999999211,0.30031320452690125
1.722999999999921,0.3036421239376068
1.723999999999921,0.30715835094451904
1.7249999999999208,0.31129196286201477
1.7259999999999207,0.3153661787509918
1.7269999999999206,0.3200681805610657
1.7279999999999205,0.3247769773006439
1.7289999999999204,0.33051255345344543
1.7299999999999203,0.3348940312862396
1.7309999999999202,0.3413844108581543
1.73199999999992,0.3469844162464142
1.73299999999992,0.35323455929756165
1.7339999999999198,0.35958507657051086
1.7349999999999197,0.36670756340026855
1.7359999999999196,0.37268173694610596
1.7369999999999195,0.3800915479660034
1.7379999999999194,0.38700464367866516
1.7389999999999193,0.3946537673473358
1.7399999999999192,0.402444988489151
1.740999999999919,0.4101639986038208
1.741999999999919,0.4186524748802185
1.7429999999999188,0.4256192445755005
1.7439999999999187,0.4345306158065796
1.7449999999999186,0.4426516890525818
1.7459999999999185,0.4510682225227356
1.7469999999999184,0.45986878871917725
1.7479999999999183,0.4682166576385498
1.7489999999999182,0.47665560245513916
1.749999999999918,0.48602163791656494
1.750999999999918,0.4939650297164917
1.7519999999999178,0.5025739073753357
1.7529999999999177,0.5120350122451782
1.7539999999999176,0.5201451778411865
1.7549999999999175,0.5285631418228149
1.7559999999999174,0.5365114212036133
1.7569999999999173,0.544906497001648
1.7579999999999172,0.5527473092079163
1.758999999999917,0.5605469942092896
1.759999999999917,0.5677112936973572
1.7609999999999169,0.5746820569038391
1.7619999999999167,0.581254780292511
1.7629999999999166,0.589025616645813
1.7639999999999165,0.5950260162353516
1.7649999999999164,0.6016625165939331
1.7659999999999163,0.6066985130310059
1.7669999999999162,0.611967146396637
1.767999999999916,0.6182398200035095
1.768999999999916,0.6229504346847534
1.7699999999999159,0.6275399327278137
1.7709999999999158,0.6312257051467896
1.7719999999999156,0.6356467008590698
1.7729999999999155,0.6382455825805664
1.7739999999999154,0.6416131854057312
1.7749999999999153,0.643655002117157
1.7759999999999152,0.6464447379112244
1.776999999999915,0.647704005241394
1.777999999999915,0.6492507457733154
1.7789999999999149,0.6499062776565552
1.7799999999999148,0.650168240070343
1.7809999999999147,0.6503346562385559
1.7819999999999145,0.6485773921012878
1.7829999999999144,0.6484212875366211
1.7839999999999143,0.6460973024368286
1.7849999999999142,0.6444724202156067
1.785999999999914,0.641365110874176
1.786999999999914,0.6389562487602234
1.7879999999999139,0.635224461555481
1.7889999999999138,0.6307642459869385
1.7899999999999137,0.6273329854011536
1.7909999999999136,0.6220908761024475
1.7919999999999134,0.6172582507133484
1.7929999999999133,0.6112047433853149
1.7939999999999132,0.6057577729225159
1.794999999999913,0.599260687828064
1.795999999999913,0.5927806496620178
1.796999999999913,0.5855499505996704
1.7979999999999128,0.5784568190574646
1.7989999999999127,0.5701261162757874
1.7999999999999126,0.563280463218689
1.8009999999999124,0.555091142654419
1.8019999999999123,0.5463259816169739
1.8029999999999122,0.53780597448349
1.8039999999999121,0.5292256474494934
1.804999999999912,0.5203856229782104
1.805999999999912,0.5112945437431335
1.8069999999999118,0.5023358464241028
1.8079999999999117,0.4930494725704193
1.8089999999999116,0.483756959438324
1.8099999999999115,0.47440794110298157
1.8109999999999113,0.465506374835968
1.8119999999999112,0.4562048017978668
1.8129999999999111,0.44694584608078003
1.813999999999911,0.43805035948753357
1.814999999999911,0.42900580167770386
1.8159999999999108,0.41999542713165283
1.8169999999999107,0.41071081161499023
1.8179999999999106,0.4033382534980774
1.8189999999999105,0.39379340410232544
1.8199999999999104,0.3862835466861725
1.8209999999999102,0.37806379795074463
1.8219999999999101,0.3697771430015564
1.82299999999991,0.36241328716278076
1.82399999999991,0.3555763363838196
1.8249999999999098,0.3483593165874481
1.8259999999999097,0.34142014384269714
1.8269999999999096,0.33492016792297363
1.8279999999999095,0.32911035418510437
1.8289999999999094,0.3230677843093872
1.8299999999999093,0.31768909096717834
1.8309999999999091,0.3126438856124878
1.831999999999909,0.30861884355545044
1.832999999999909,0.3033383786678314
1.8339999999999088,0.30021950602531433
1.8349999999999087,0.29636961221694946
1.8359999999999086,0.2937098443508148
1.8369999999999085,0.29064682126045227
1.8379999999999084,0.28898879885673523
1.8389999999999083,0.2870316505432129
1.8399999999999082,0.28548485040664673
1.840999999999908,0.2855827212333679
1.841999999999908,0.28450775146484375
1.8429999999999078,0.28497377038002014
1.8439999999999077,0.28540825843811035
1.8449999999999076,0.28647568821907043
1.8459999999999075,0.28742948174476624
1.8469999999999074,0.2894163727760315
1.8479999999999073,0.29158756136894226
1.8489999999999072,0.29377588629722595
1.849999999999907,0.2963828444480896
1.850999999999907,0.29974183440208435
1.8519999999999068,0.30346548557281494
1.8529999999999067,0.3064223527908325
1.8539999999999066,0.31128060817718506
1.8549999999999065,0.31593042612075806
1.8559999999999064,0.3199984133243561
1.8569999999999063,0.3251798450946808
1.8579999999999062,0.3304663896560669
1.858999999999906,0.33598315715789795
1.859999999999906,0.3422824740409851
1.8609999999999058,0.3475971519947052
1.8619999999999057,0.35468652844429016
1.8629999999999056,0.3600407540798187
1.8639999999999055,0.3676905632019043
1.8649999999999054,0.37478554248809814
1.8659999999999053,0.38087043166160583
1.8669999999999052,0.389443963766098
1.867999999999905,0.3966650366783142
1.868999999999905,0.40449827909469604
1.8699999999999048,0.411496102809906
1.8709999999999047,0.41960954666137695
1.8719999999999046,0.42843860387802124
1.8729999999999045,0.43688738346099854
1.8739999999999044,0.444704532623291
1.8749999999999043,0.45381659269332886
1.8759999999999042,0.4612922966480255
1.876999999999904,0.4711613059043884
1.877999999999904,0.4799967408180237
1.8789999999999039,0.4880225658416748
1.8799999999999037,0.49687114357948303
1.8809999999999036,0.5053689479827881
1.8819999999999035,0.5147325396537781
1.8829999999999034,0.5219306945800781
1.8839999999999033,0.5314228534698486
1.8849999999999032,0.5392200946807861
1.885999999999903,0.5476012229919434
1.886999999999903,0.5550896525382996
1.8879999999999029,0.5627462267875671
1.8889999999999028,0.5693330764770508
1.8899999999999026,0.5775893330574036
1.8909999999999025,0.5836730003356934
1.8919999999999024,0.5904508233070374
1.8929999999999023,0.596335232257843
1.8939999999999022,0.602073609828949
1.894999999999902,0.6087543368339539
1.895999999999902,0.6125462651252747
1.8969999999999019,0.6188289523124695
1.8979999999999018,0.6226232051849365
1.8989999999999017,0.6272876262664795
1.8999999999999015,0.6312529444694519
1.9009999999999014,0.6346709728240967
1.9019999999999013,0.6376383900642395
1.9029999999999012,0.6414243578910828
1.903999999999901,0.642493486404419
1.904999999999901,0.6452706456184387
1.9059999999999009,0.6465334892272949
1.9069999999999008,0.6459528803825378
1.9079999999999007,0.6487062573432922
1.9089999999999006,0.645993709564209
1.9099999999999004,0.6475834846496582
1.9109999999999003,0.6465774178504944
1.9119999999999002,0.644280731678009
1.9129999999999001,0.6422383785247803
1.9139999999999,0.6410912275314331
1.9149999999999,0.6369653344154358
1.9159999999998998,0.6337202787399292
1.9169999999998997,0.6300680041313171
1.9179999999998996,0.6261408925056458
1.9189999999998995,0.6213805675506592
1.9199999999998993,0.6164354085922241
1.9209999999998992,0.6112996339797974
1.9219999999998991,0.6048909425735474
1.922999999999899,0.5994274020195007
1.923999999999899,0.592337429523468
1.9249999999998988,0.5860976576805115
1.9259999999998987,0.5784320831298828
1.9269999999998986,0.5713445544242859
1.9279999999998985,0.5631409883499146
1.9289999999998984,0.5555229187011719
1.9299999999998982,0.5470386743545532
1.9309999999998981,0.5385681390762329
1.931999999999898,0.5298698544502258
1.932999999999898,0.5208620429039001
1.9339999999998978,0.5123053789138794
1.9349999999998977,0.5025200247764587
1.9359999999998976,0.49416211247444153
1.9369999999998975,0.48396632075309753
1.9379999999998974,0.4755238890647888
1.9389999999998973,0.4655706584453583
1.9399999999998971,0.45710301399230957
1.940999999999897,0.4471612274646759
1.941999999999897,0.4382402002811432
1.9429999999998968,0.42903390526771545
1.9439999999998967,0.4200951159000397
1.9449999999998966,0.4111376404762268
1.9459999999998965,0.4023469388484955
1.9469999999998964,0.3939048647880554
1.9479999999998963,0.38557055592536926
1.9489999999998961,0.3778793215751648
1.949999999999896,0.3685610592365265
1.950999999999896,0.36222779750823975
1.9519999999998958,0.3541381359100342
1.9529999999998957,0.3475179374217987
1.9539999999998956,0.3394816815853119
1.9549999999998955,0.3339022994041443
1.9559999999998954,0.3275046646595001
1.9569999999998953,0.3207991123199463
1.9579999999998952,0.3154599964618683
1.958999999999895,0.3112527132034302
1.959999999999895,0.3047294020652771
1.9609999999998948,0.30127882957458496
1.9619999999998947,0.29680800437927246
1.9629999999998946,0.29295262694358826
1.9639999999998945,0.290683388710022
1.9649999999998944,0.28618937730789185
1.9659999999998943,0.2850560247898102
1.9669999999998942,0.2829163372516632
1.967999999999894,0.2812306582927704
1.968999999999894,0.2809268832206726
1.9699999999998938,0.27920594811439514
1.9709999999998937,0.2797170877456665
1.9719999999998936,0.2802533805370331
1.9729999999998935,0.2804035544395447
1.9739999999998934,0.2821337878704071
1.9749999999998933,0.2824586033821106
1.9759999999998932,0.2848774194717407
1.976999999999893,0.2877679765224457
1.977999999999893,0.28952935338020325
1.9789999999998928,0.29318299889564514
1.9799999999998927,0.2958742082118988
1.9809999999998926,0.29994624853134155
1.9819999999998925,0.304065078496933
1.9829999999998924,0.3077145516872406
1.9839999999998923,0.3126905560493469
1.9849999999998922,0.3177463114261627
1.985999999999892,0.32232117652893066
1.986999999999892,0.3287840187549591
1.9879999999998919,0.33328408002853394
1.9889999999998917,0.3398989140987396
1.9899999999998916,0.3460512161254883
1.9909999999998915,0.3517482280731201
1.9919999999998914,0.35975581407546997
1.9929999999998913,0.3654763996601105
1.9939999999998912,0.37304767966270447
1.994999999999891,0.38013267517089844
1.995999999999891,0.3873843550682068
1.9969999999998909,0.3960481882095337
1.9979999999998908,0.4038027822971344
1.9989999999998906,0.411167711019516
1.9999999999998905,0.4193241596221924
2.0009999999998906,0.4275106191635132
2.0019999999998905,0.436595618724823
2.0029999999998904,0.4447838068008423
2.0039999999998903,0.4535089135169983
2.00499999999989,0.46255871653556824
2.00599999999989,0.47049808502197266
2.00699999999989,0.4797493815422058
2.00799999999989,0.48848509788513184
2.0089999999998898,0.4977676570415497
2.0099999999998897,0.5065573453903198
2.0109999999998895,0.5147203803062439
2.0119999999998894,0.5233277082443237
2.0129999999998893,0.5315129160881042
2.013999999999889,0.5390521287918091
2.014999999999889,0.548473596572876
2.015999999999889,0.5557244420051575
2.016999999999889,0.5636046528816223
2.0179999999998888,0.5699687004089355
2.0189999999998887,0.5772504806518555
2.0199999999998886,0.5844230055809021
2.0209999999998884,0.5909374356269836
2.0219999999998883,0.597370982170105
2.022999999999888,0.6027708649635315
