"1.5: Position[Y] (m)","1.5: Normalized Mean Velocity[i]","2.0: Position[Y] (m)","2.0: Normalized Mean Velocity[i]","2.5: Position[Y] (m)","2.5: Normalized Mean Velocity[i]","3.0: Position[Y] (m)","3.0: Normalized Mean Velocity[i]","3.5: Position[Y] (m)","3.5: Normalized Mean Velocity[i]","4.0: Position[Y] (m)","4.0: Normalized Mean Velocity[i]"
-6.908256464779794,1.0368266073048633,-6.937441306736864,1.03853287999269,-3.156508987856638,1.067850310308953,-3.3667733855281714,1.0696056244373584,-3.5686215609315095,1.07097475503019,-3.048917083294517,1.0801967683998441
-6.880199220228842,1.0369257780693482,-3.1324882046102753,1.063066803085554,-6.854932779258028,1.0410706520291133,-3.400790098974855,1.0693588599718034,-3.5712723700598055,1.0713898271954392,-3.0204639363996573,1.0809139338616478
-6.880199220228842,1.0369257780693482,-3.1324882046102753,1.063066803085554,-6.854932779258028,1.0410706520291133,-3.400790098974855,1.0693588599718034,-3.599375010568561,1.0707356561043637,-3.0204639363996573,1.0809139338616478
-6.852141975677889,1.0370199454302726,-3.1324882046102753,1.063066803085554,-3.2500659086713486,1.0668168603485118,-3.461823620265175,1.0683944772458898,-3.599375010568561,1.0707356561043637,-3.0204639363996573,1.0809139338616478
-6.852141975677889,1.0370199454302726,-3.1095072876326886,1.0637347740928007,-3.2500659086713486,1.0668168603485118,-3.434784882947992,1.0691117705434519,-3.599375010568561,1.0707356561043637,-3.0798308671824137,1.0798658394911664
-3.117471782424103,1.0579682035419904,-3.1095072876326886,1.0637347740928007,-3.2500659086713486,1.0668168603485118,-3.434784882947992,1.0691117705434519,-3.630205780096204,1.0704948307305218,-3.0541945765233507,1.0805712991277643
-3.117471782424103,1.0579682035419904,-6.909431045411167,1.0386510579590764,-6.827242003864065,1.0415607369686841,-3.434784882947992,1.0691117705434519,-3.630205780096204,1.0704948307305218,-3.1104032888788176,1.079544895281904
-3.117471782424103,1.0579682035419904,-6.909431045411167,1.0386510579590764,-6.827242003864065,1.0415607369686841,-3.4959704653847328,1.0681691198964571,-3.6610558795964963,1.0702532726295428,-3.1104032888788176,1.079544895281904
-6.824347837188363,1.037484219828716,-3.1905286790510194,1.062288364071761,-3.285990295478799,1.0665194006632077,-3.4959704653847328,1.0681691198964571,-3.6610558795964963,1.0702532726295428,-3.1104032888788176,1.079544895281904
-6.824347837188363,1.037484219828716,-3.1697898346172835,1.0630992494181597,-3.285990295478799,1.0665194006632077,-3.4959704653847328,1.0681691198964571,-3.6918479891788434,1.0700124188022653,-3.083816883565829,1.0802398385083065
-6.79629998928246,1.0375726295653411,-3.1697898346172835,1.0630992494181597,-6.799297519053721,1.0416832794668904,-3.4687946798973996,1.0688707558212087,-3.6918479891788434,1.0700124188022653,-3.1410743472467932,1.0792149341994322
-6.79629998928246,1.0375726295653411,-3.229484140972159,1.0620939742950972,-6.799297519053721,1.0416832794668904,-3.5301108401219587,1.0679510678130388,-3.7226207687885413,1.0697749795919373,-3.1410743472467932,1.0792149341994322
-6.768252141376558,1.0376553604875418,-6.881420784085468,1.038763417709675,-3.3487974897270667,1.0654795989338894,-3.5301108401219587,1.0679510678130388,-3.7226207687885413,1.0697749795919373,-3.1727981604539024,1.0788955482763354
-6.768252141376558,1.0376553604875418,-6.881665096856794,1.0391297063575728,-3.3203335971870094,1.0662796471036662,-3.564175409245299,1.0677353124745503,-3.7533935483982415,1.069541885057435,-3.1727981604539024,1.0788955482763354
-3.15312028154583,1.0581885588184192,-3.2091009230359635,1.0629475315042132,-3.3203335971870094,1.0662796471036662,-3.564175409245299,1.0677353124745503,-3.7533935483982415,1.069541885057435,-3.2067734056405697,1.0785591724794372
-3.15312028154583,1.0581885588184192,-3.2504059531028804,1.0624879106753653,-3.3203335971870094,1.0662796471036662,-3.625538639008886,1.0668520292040735,-3.7533935483982415,1.069541885057435,-3.2067734056405697,1.0785591724794372
-3.15312028154583,1.0581885588184192,-3.2504059531028804,1.0624879106753653,-6.77135303424338,1.0418000191018824,-3.5981627527881415,1.0675199638768973,-3.7824492866507016,1.0689028813873882,-3.2716078580756114,1.0775352549316086
-3.1808362078130212,1.0577130630196254,-3.2863285959301956,1.0619410479289497,-6.77135303424338,1.0418000191018824,-3.5981627527881415,1.0675199638768973,-3.784146998035291,1.0693141666869665,-3.2716078580756114,1.0775352549316086
-3.1808362078130212,1.0577130630196254,-3.2863285959301956,1.0619410479289497,-3.3853681506766935,1.0653350710393086,-3.5981627527881415,1.0675199638768973,-3.8133187161236415,1.0686772547538241,-3.245024173530924,1.0782098327651461
-3.1808362078130212,1.0577130630196254,-6.853664232176144,1.0392411028877375,-3.3853681506766935,1.0653350710393086,-3.6597425249812567,1.0666436495487344,-3.8133187161236415,1.0686772547538241,-3.245024173530924,1.0782098327651461
-6.740948192319962,1.0381057950531238,-6.853664232176144,1.0392411028877375,-3.3853681506766935,1.0653350710393086,-3.6597425249812567,1.0666436495487344,-3.8133187161236415,1.0686772547538241,-3.245024173530924,1.0782098327651461
-6.740948192319962,1.0381057950531238,-3.317860883880107,1.0618921416933642,-3.3853681506766935,1.0653350710393086,-3.6597425249812567,1.0666436495487344,-3.844130155678638,1.0684554760891718,-3.245024173530924,1.0782098327651461
-6.714996535426336,1.0381437148850774,-3.317860883880107,1.0618921416933642,-3.3548190038482564,1.0660944292611998,-3.6322300140237123,1.0673047665532645,-3.844130155678638,1.0684554760891718,-3.3158561612878343,1.0770626778616543
-6.714996535426336,1.0381437148850774,-6.825663367495501,1.039349413038965,-6.74337041241584,1.0422813456032234,-3.6939117333899447,1.0664390257468688,-3.875057575069524,1.0682334671359235,-3.3158561612878343,1.0770626778616543
-3.208578291457337,1.0572361427067525,-6.825663367495501,1.039349413038965,-6.74337041241584,1.0422813456032234,-3.6939117333899447,1.0664390257468688,-3.875057575069524,1.0682334671359235,-3.3158561612878343,1.0770626778616543
-3.2112378388885907,1.0579248059119695,-6.797662502814853,1.039452700237689,-3.4154550607218597,1.0652804795412183,-3.727428696849293,1.066233259406516,-3.906255614077488,1.0680055492843559,-3.3158561612878343,1.0770626778616543
-6.69107954964705,1.0385288889377973,-3.341375793204309,1.0611002730674624,-3.4154550607218597,1.0652804795412183,-3.727428696849293,1.066233259406516,-3.906255614077488,1.0680055492843559,-3.2893390197385375,1.0777367328889038
-6.69107954964705,1.0385288889377973,-3.3710731656201247,1.0609160518116885,-6.714633913201163,1.0423580599543922,-3.760007838439599,1.0660295543026221,-3.937337673249561,1.0677849549171892,-3.2893390197385375,1.0777367328889038
-3.2402558104360115,1.05760616540747,-3.3563068987823237,1.0618180681894624,-6.714633913201163,1.0423580599543922,-3.760007838439599,1.0660295543026221,-3.937337673249561,1.0677849549171892,-3.2893390197385375,1.0777367328889038
-3.2402558104360115,1.05760616540747,-6.797935005521331,1.0398278477296445,-3.450310877347376,1.0649920342727122,-3.8200791638322027,1.0651957239216825,-3.9982100096347346,1.0669560988722713,-3.362569444998632,1.0765751552665273
-6.668288962641477,1.0384999205770922,-6.769943537485735,1.0399275776348402,-3.450310877347376,1.0649920342727122,-3.792040369724384,1.0658213117969357,-3.968303752585745,1.0675691462540968,-3.362569444998632,1.0765751552665273
-6.668288962641477,1.0384999205770922,-6.769943537485735,1.0399275776348402,-3.450310877347376,1.0649920342727122,-3.792040369724384,1.0658213117969357,-3.968303752585745,1.0675691462540968,-3.362569444998632,1.0765751552665273
-3.271520254135318,1.0570730493549723,-6.742118560693108,1.0400158888079463,-3.450310877347376,1.0649920342727122,-3.792040369724384,1.0658213117969357,-3.968303752585745,1.0675691462540968,-3.362569444998632,1.0765751552665273
-3.271520254135318,1.0570730493549723,-6.742118560693108,1.0400158888079463,-6.68494735410384,1.0427749019642638,-3.8523790112811263,1.0649799611116082,-4.0293887186700506,1.066743569825836,-3.400535623668636,1.0762551037582133
-3.271520254135318,1.0570730493549723,-3.3955772564168654,1.0610547141022058,-6.68494735410384,1.0427749019642638,-3.8523790112811263,1.0649799611116082,-3.9992698319219273,1.0673555992297172,-3.400535623668636,1.0762551037582133
-6.64289481424442,1.0388526563828946,-3.3955772564168654,1.0610547141022058,-3.5113574207237623,1.064059978641087,-3.8239149577750418,1.065609117334243,-4.060644747595959,1.066530563212028,-3.400535623668636,1.0762551037582133
-6.64289481424442,1.0388526563828946,-6.7149236683678835,1.0404522510003607,-3.484267101004251,1.0648063419333877,-3.884941933941404,1.064762419450069,-4.060644747595959,1.066530563212028,-3.400535623668636,1.0762551037582133
-3.312171239892749,1.0571198823790917,-6.7149236683678835,1.0404522510003607,-3.484267101004251,1.0648063419333877,-3.884941933941404,1.064762419450069,-4.060644747595959,1.066530563212028,-3.4619736336530518,1.075282925507452
-3.312171239892749,1.0571198823790917,-6.688654772216872,1.0404614231392593,-6.6560466647200345,1.042779084516918,-3.884941933941404,1.064762419450069,-4.030235911258109,1.0671429045801941,-3.430654381738941,1.075968816549727
-3.312171239892749,1.0571198823790917,-6.688654772216872,1.0404614231392593,-6.6560466647200345,1.042779084516918,-3.884941933941404,1.064762419450069,-4.091842786603923,1.066319022052494,-3.430654381738941,1.075968816549727
-3.312171239892749,1.0571198823790917,-3.423813768336304,1.061074164379366,-3.5482932172865804,1.0638967244966917,-3.856021505497482,1.0653932717226249,-4.091842786603923,1.066319022052494,-3.430654381738941,1.075968816549727
-3.312171239892749,1.0571198823790917,-3.423813768336304,1.061074164379366,-3.5482932172865804,1.0638967244966917,-3.917551060952702,1.0645495747547318,-4.122982835693942,1.0661093438765257,-3.4914313969791757,1.0750231607900815
-6.615307815924873,1.0388196256290079,-6.662623554021958,1.0408282156586048,-3.5482932172865804,1.0638967244966917,-3.917551060952702,1.0645495747547318,-4.122982835693942,1.0661093438765257,-3.4624876857700393,1.0756961864784824
-6.611903146132922,1.0391829778414317,-6.662623554021958,1.0408282156586048,-3.519465346953417,1.064648155161607,-3.917551060952702,1.0645495747547318,-4.154122884783961,1.0659015610268767,-3.5208317485308362,1.0747682337708324
-3.3557514086921123,1.056500548528,-6.6381087478118275,1.0407957790492952,-6.626183479160055,1.0431660624969725,-3.917551060952702,1.0645495747547318,-4.154122884783961,1.0659015610268767,-3.5208317485308362,1.0747682337708324
-3.3557514086921123,1.056500548528,-6.6381087478118275,1.0407957790492952,-6.626183479160055,1.0431660624969725,-3.9500828680734066,1.0643422365155986,-4.185204943956035,1.0656957103497227,-3.5208317485308362,1.0747682337708324
-6.58358572639045,1.0391456206301057,-3.4559624703400864,1.060355691185389,-3.583769060776584,1.0637545011256777,-3.9500828680734066,1.0643422365155986,-4.185204943956035,1.0656957103497227,-3.4917683882902524,1.0754383647827581
-6.58358572639045,1.0391456206301057,-3.4559624703400864,1.060355691185389,-3.583769060776584,1.0637545011256777,-3.9500828680734066,1.0643422365155986,-4.185204943956035,1.0656957103497227,-3.55023159353949,1.0745172474500364
-6.58358572639045,1.0391456206301057,-6.6088511050809045,1.0411730314813676,-6.599387454603985,1.043136617899451,-3.9500828680734066,1.0643422365155986,-4.216348319254524,1.0650959730346368,-3.55023159353949,1.0745172474500364
-3.4240987553456015,1.0562326335389935,-6.6088511050809045,1.0411730314813676,-6.599387454603985,1.043136617899451,-3.9826146751941116,1.0641379350154168,-4.216113033374271,1.0654931560747052,-3.579631945091151,1.0742693545703612
-3.4240987553456015,1.0562326335389935,-6.6088511050809045,1.0411730314813676,-3.6186150679414233,1.0636053749307646,-3.9826146751941116,1.0641379350154168,-4.247391718481301,1.0648965691076115,-3.579631945091151,1.0742693545703612
-3.387493231279049,1.0569266794586758,-3.482482169044204,1.060624049863757,-3.6186150679414233,1.0636053749307646,-3.9826146751941116,1.0641379350154168,-4.247001792819861,1.0652924195443385,-3.609031761223939,1.074023790573669
-3.387493231279049,1.0569266794586758,-3.482482169044204,1.060624049863757,-3.6186150679414233,1.0636053749307646,-3.9826146751941116,1.0641379350154168,-4.278473777653373,1.064699011378672,-3.609031761223939,1.074023790573669
-3.387493231279049,1.0569266794586758,-6.5722618299590225,1.0414667624360772,-6.5702946920009495,1.0435086686750699,-4.015030502478925,1.0639355311956153,-4.278473777653373,1.064699011378672,-3.6682040159897618,1.073124671124081
-6.5482079618896805,1.0394606742617858,-6.5722618299590225,1.0414667624360772,-6.5702946920009495,1.0435086686750699,-4.015030502478925,1.0639355311956153,-4.278473777653373,1.064699011378672,-3.6384321127756003,1.0737787615629728
-6.5482079618896805,1.0394606742617858,-6.5722618299590225,1.0414667624360772,-3.652506556576373,1.0628273891249285,-4.076656707797388,1.0631321910247726,-4.309942436278415,1.0644980488584297,-3.6384321127756003,1.0737787615629728
-6.5482079618896805,1.0394606742617858,-6.5722618299590225,1.0414667624360772,-3.6532422980928327,1.0634502947009674,-4.076656707797388,1.0631321910247726,-4.309942436278415,1.0644980488584297,-3.6384321127756003,1.0737787615629728
-3.4553862587657007,1.056469990664231,-3.5227877450844924,1.0599515829066648,-6.541197043087423,1.04388093407966,-4.047253030037256,1.063735167118671,-4.342153341672176,1.064294339762867,-3.6977783372952593,1.0728811210779228
-3.4553862587657007,1.056469990664231,-3.5227877450844924,1.0599515829066648,-6.541197043087423,1.04388093407966,-4.047253030037256,1.063735167118671,-4.342153341672176,1.064294339762867,-3.6678316184605926,1.0735343392859635
-6.515141221565507,1.0397847846833657,-3.5227877450844924,1.0599515829066648,-3.6876601283283175,1.0626728907576501,-4.047253030037256,1.063735167118671,-4.375720345973677,1.064098514315921,-3.727352658600756,1.0726397749448024
-6.515141221565507,1.0397847846833657,-3.5227877450844924,1.0599515829066648,-3.6876601283283175,1.0626728907576501,-4.109149854972795,1.06293146800467,-4.375720345973677,1.064098514315921,-3.727352658600756,1.0726397749448024
-6.482255566043304,1.0398347852503589,-3.5227877450844924,1.0599515829066648,-3.6876601283283175,1.0626728907576501,-4.109149854972795,1.06293146800467,-4.375720345973677,1.064098514315921,-3.727352658600756,1.0726397749448024
-6.482255566043304,1.0398347852503589,-6.542589077600805,1.041808823802532,-6.517800812278917,1.043831540246354,-4.0794368976502895,1.0635339649959383,-4.412343477362901,1.0639388682308957,-3.697231970012254,1.0732905540383861
-6.482255566043304,1.0398347852503589,-6.542589077600805,1.041808823802532,-6.517800812278917,1.043831540246354,-4.141623672175554,1.0627346565131317,-4.412343477362901,1.0639388682308957,-3.7569269799062526,1.0724012690376983
-6.482255566043304,1.0398347852503589,-6.521783323476445,1.0417540042675564,-3.722910082883018,1.0625249702514747,-4.141623672175554,1.0627346565131317,-4.412343477362901,1.0639388682308957,-3.7569269799062526,1.0724012690376983
-3.490804837431213,1.0558025790023962,-6.521783323476445,1.0417540042675564,-3.722910082883018,1.0625249702514747,-4.141623672175554,1.0627346565131317,-4.412343477362901,1.0639388682308957,-3.78650130121175,1.0721659070305054
-3.490804837431213,1.0558025790023962,-3.561274474096148,1.059706317159292,-6.490024338541267,1.044202378373402,-4.141623672175554,1.0627346565131317,-4.4569143963019275,1.0634607366000084,-3.78650130121175,1.0721659070305054
-3.5226491930016444,1.0557152818155653,-3.561274474096148,1.059706317159292,-6.490024338541267,1.044202378373402,-4.111620765263321,1.0633335943685627,-4.4569143963019275,1.0634607366000084,-3.8160756225172463,1.07193361881314
-3.5226491930016444,1.0557152818155653,-3.561274474096148,1.059706317159292,-6.46715929257805,1.044154221138681,-4.174155479296259,1.0625402469828238,-4.4569143963019275,1.0634607366000084,-3.8160756225172463,1.07193361881314
-3.5226491930016444,1.0557152818155653,-6.49460311074532,1.0421143657987482,-6.46715929257805,1.044154221138681,-4.174155479296259,1.0625402469828238,-4.4569143963019275,1.0634607366000084,-3.845649943822744,1.0717038133115395
-6.460276489162586,1.040174314772815,-6.49460311074532,1.0421143657987482,-3.758150175401804,1.0624074416989289,-4.174155479296259,1.0625402469828238,-4.504027702215345,1.0629595229896285,-3.845649943822744,1.0717038133115395
-6.460276489162586,1.040174314772815,-6.472372667826701,1.0420665532804676,-3.758150175401804,1.0624074416989289,-4.174155479296259,1.0625402469828238,-4.504027702215345,1.0629595229896285,-3.845649943822744,1.0717038133115395
-6.43703505813636,1.0401154222002067,-6.472372667826701,1.0420665532804676,-6.460889701456139,1.0445776597397947,-4.2067452763349085,1.0623452169015128,-4.504027702215345,1.0629595229896285,-3.876462952178826,1.0710703776103396
-6.43703505813636,1.0401154222002067,-3.598741184264316,1.0597418398404874,-6.460889701456139,1.0445776597397947,-4.2067452763349085,1.0623452169015128,-4.504027702215345,1.0629595229896285,-3.87522426512824,1.0714753987530579
-6.43703505813636,1.0401154222002067,-3.598741184264316,1.0597418398404874,-6.438971490839198,1.044529260548522,-4.2067452763349085,1.0623452169015128,-4.548190880658406,1.062595314205978,-3.906211243238159,1.0708433867471334
-6.43703505813636,1.0401154222002067,-3.598741184264316,1.0597418398404874,-6.438971490839198,1.044529260548522,-4.2067452763349085,1.0623452169015128,-4.548190880658406,1.062595314205978,-3.904798586433737,1.0712480756601708
-3.5501964131072565,1.05530535040823,-3.598741184264316,1.0597418398404874,-3.789973449131785,1.0622472343238323,-4.239315743400909,1.0621493037401992,-4.548190880658406,1.062595314205978,-3.9359589523452865,1.0706180887609833
-3.5501964131072565,1.05530535040823,-6.445021707984734,1.0424259829104747,-3.789973449131785,1.0622472343238323,-4.239315743400909,1.0621493037401992,-4.618063407677549,1.0621039855032886,-3.9359589523452865,1.0706180887609833
-3.603242848456734,1.0549542848600257,-6.445021707984734,1.0424259829104747,-3.789973449131785,1.0622472343238323,-4.271886210466911,1.0619561345954442,-4.618063407677549,1.0621039855032886,-3.9359589523452865,1.0706180887609833
-6.398503636667958,1.0405912996639668,-6.422919096548074,1.0423675609454057,-6.389463150444265,1.0448325410083759,-4.271886210466911,1.0619561345954442,-4.618063407677549,1.0621039855032886,-3.965707243404618,1.0703953553709875
-6.398503636667958,1.0405912996639668,-6.422919096548074,1.0423675609454057,-6.389463150444265,1.0448325410083759,-4.334846183898114,1.0611942848556464,-4.598356487696951,1.0622348662909753,-3.965707243404618,1.0703953553709875
-6.398503636667958,1.0405912996639668,-3.643986481511684,1.0592174706606143,-6.41092450240845,1.0448979270029353,-4.304379357642319,1.0617681480699523,-4.57433239757627,1.0626377535283886,-3.995454955509871,1.0701750857619163
-3.5804377487590204,1.0555623147139241,-3.643986481511684,1.0592174706606143,-6.41092450240845,1.0448979270029353,-4.304379357642319,1.0617681480699523,-4.57433239757627,1.0626377535283886,-3.995454955509871,1.0701750857619163
-3.5804377487590204,1.0555623147139241,-3.643986481511684,1.0592174706606143,-3.8313484968030935,1.061464350637788,-4.304379357642319,1.0617681480699523,-4.680166152857905,1.0617232578627782,-4.025203246569203,1.0699564573429055
-3.6203820168698413,1.0553284682103932,-6.395613881724443,1.0427172667673892,-3.828614584778986,1.0620906380786206,-4.367397320991468,1.061004075379926,-4.680166152857905,1.0617232578627782,-4.025203246569203,1.0699564573429055
-3.6203820168698413,1.0553284682103932,-6.395613881724443,1.0427172667673892,-6.361401231781926,1.0451840574104756,-4.336698535063892,1.061581635391474,-4.680166152857905,1.0617232578627782,-4.0549509840824225,1.0697388417843146
-3.656786680464909,1.0549331807013453,-3.6751495005303734,1.059282955832796,-6.361401231781926,1.0451840574104756,-4.4000451079480625,1.060813317817347,-4.640832640004574,1.0621677894663695,-4.0549509840824225,1.0697388417843146
-3.656786680464909,1.0549331807013453,-3.6751495005303734,1.059282955832796,-6.340594013637561,1.045105234843974,-4.4000451079480625,1.060813317817347,-4.640832640004574,1.0621677894663695,-4.0549509840824225,1.0697388417843146
-6.359339842946107,1.0407877682813735,-3.6751495005303734,1.059282955832796,-6.340594013637561,1.045105234843974,-4.4000451079480625,1.060813317817347,-4.716900651447831,1.0614674818462388,-4.087222013850895,1.0691240596640834
-6.359339842946107,1.0407877682813735,-6.36824259226221,1.0430590988687527,-3.8670265042160707,1.0613000800507058,-4.4000451079480625,1.060813317817347,-4.716900651447831,1.0614674818462388,-4.084699275141756,1.0695219403250718
-6.359339842946107,1.0407877682813735,-6.36824259226221,1.0430590988687527,-3.8670265042160707,1.0613000800507058,-4.369037042458111,1.0613910046411485,-4.716900651447831,1.0614674818462388,-4.117143740201618,1.0689072851194448
-6.359339842946107,1.0407877682813735,-6.345815977884347,1.0429947815156286,-3.8670265042160707,1.0613000800507058,-4.432886194631141,1.0606252387670148,-4.734031092771253,1.0612793685084934,-4.1144471376357865,1.069305529738765
-6.359339842946107,1.0407877682813735,-6.345815977884347,1.0429947815156286,-6.312119177712353,1.0454653527810065,-4.432886194631141,1.0606252387670148,-4.750553082355306,1.061036904401003,-4.147059721662973,1.0686950034541367
-3.6892901524902464,1.0545156338036692,-3.7172123746277195,1.058604279169303,-6.312119177712353,1.0454653527810065,-4.432886194631141,1.0606252387670148,-4.750553082355306,1.061036904401003,-4.147059721662973,1.0686950034541367
-3.6776074857698604,1.0551827051501346,-3.7172123746277195,1.058604279169303,-6.312119177712353,1.0454653527810065,-4.432886194631141,1.0606252387670148,-5.268755703689117,1.0572171203569787,-4.147059721662973,1.0686950034541367
-3.6776074857698604,1.0551827051501346,-3.7172123746277195,1.058604279169303,-6.312119177712353,1.0454653527810065,-4.465707951341573,1.0604394942289417,-5.306504585577803,1.0572187712703351,-4.176979386539663,1.0684830437834612
-6.321762439226121,1.0411957423379943,-3.7172123746277195,1.058604279169303,-3.9027240796253104,1.06116733975937,-4.465707951341573,1.0604394942289417,-5.306504585577803,1.0572187712703351,-4.176979386539663,1.0684830437834612
-6.321762439226121,1.0411957423379943,-6.316998188322292,1.0433405560554039,-3.9027240796253104,1.06116733975937,-4.465707951341573,1.0604394942289417,-5.306504585577803,1.0572187712703351,-4.207028682638197,1.0682703516927
-6.295761549543592,1.0411417594158998,-6.316998188322292,1.0433405560554039,-6.281797118249716,1.0458427891369042,-5.591380917898156,1.0527788225963155,-5.285019735710332,1.0572950322088464,-4.207028682638197,1.0682703516927
-6.295761549543592,1.0411417594158998,-6.292590487022131,1.0432771993639516,-6.281797118249716,1.0458427891369042,-5.591380917898156,1.0527788225963155,-4.7853251324544015,1.061105525592108,-4.237489239590372,1.0680558889385126
-3.7093825468011894,1.0548969751377,-6.292590487022131,1.0432771993639516,-6.258210758231402,1.0457504853736483,-5.591380917898156,1.0527788225963155,-4.7853251324544015,1.061105525592108,-4.237489239590372,1.0680558889385126
-3.7093825468011894,1.0548969751377,-3.7533959193043183,1.0584497986110095,-6.258210758231402,1.0457504853736483,-4.498433058188762,1.0602534426394077,-4.7853251324544015,1.061105525592108,-4.263159700858526,1.0679282300418083
-6.265169553831705,1.0414821993459384,-3.7533959193043183,1.0584497986110095,-3.938004338242227,1.0610459113462152,-4.498433058188762,1.0602534426394077,-4.829948328544662,1.0606334127839632,-4.263159700858526,1.0679282300418083
-6.265169553831705,1.0414821993459384,-3.7533959193043183,1.0584497986110095,-3.938004338242227,1.0610459113462152,-4.53114263040967,1.0600691989688773,-4.829948328544662,1.0606334127839632,-4.27605888628053,1.0674510479163895
-6.239640639156579,1.041410993805035,-6.261714258167398,1.043624763706694,-6.227050826405584,1.0460385079346428,-4.53114263040967,1.0600691989688773,-4.829948328544662,1.0606334127839632,-4.27605888628053,1.0674510479163895
-6.239640639156579,1.041410993805035,-6.261714258167398,1.043624763706694,-6.227050826405584,1.0460385079346428,-5.556779491918307,1.0530237901967197,-4.829948328544662,1.0606334127839632,-4.294014898397422,1.06767497798828
-3.7465318080764374,1.0543562457442217,-3.784680285609454,1.0582129315399043,-3.967311467015508,1.0609762942848708,-5.556779491918307,1.0530237901967197,-4.876046266106404,1.0601747172035183,-4.294014898397422,1.06767497798828
-3.7465318080764374,1.0543562457442217,-3.784680285609454,1.0582129315399043,-3.967311467015508,1.0609762942848708,-5.529289524678192,1.053044664373856,-4.876046266106404,1.0601747172035183,-4.316194490426516,1.0671660147060706
-6.209557147328876,1.0417433440549264,-3.784680285609454,1.0582129315399043,-6.205883134254114,1.046437722529529,-5.529289524678192,1.053044664373856,-4.876046266106404,1.0601747172035183,-4.316194490426516,1.0671660147060706
-6.209557147328876,1.0417433440549264,-6.230405590843745,1.043969727937663,-6.205883134254114,1.046437722529529,-4.5958430112364255,1.0593212192553343,-4.920826541647496,1.05971770620974,-4.316194490426516,1.0671660147060706
-3.772643830640254,1.054558710360212,-6.230405590843745,1.043969727937663,-6.205883134254114,1.046437722529529,-4.563839364309941,1.0598862757219805,-4.920826541647496,1.05971770620974,-4.331977199020398,1.0674270753853088
-3.772643830640254,1.054558710360212,-6.2052410391886434,1.0439002802663746,-6.164310197451856,1.0464122663257878,-4.563839364309941,1.0598862757219805,-4.920826541647496,1.05971770620974,-4.331977199020398,1.0674270753853088
-6.179461696178059,1.0420781605421543,-6.2052410391886434,1.0439002802663746,-6.164310197451856,1.0464122663257878,-4.563839364309941,1.0598862757219805,-5.190803178060986,1.0579817548488284,-4.331977199020398,1.0674270753853088
-6.179461696178059,1.0420781605421543,-3.8203995342511963,1.0580085723140478,-6.164310197451856,1.0464122663257878,-5.497515926411692,1.0534658090958533,-5.190803178060986,1.0579817548488284,-4.360811014277646,1.0668513937098993
-6.152731252725221,1.0420213440468253,-3.8203995342511963,1.0580085723140478,-4.011867180752179,1.0601250041390435,-5.497515926411692,1.0534658090958533,-5.190803178060986,1.0579817548488284,-4.360811014277646,1.0668513937098993
-6.152731252725221,1.0420213440468253,-3.8542619737721586,1.0576955191226372,-3.998957363270753,1.0607430156218423,-5.497515926411692,1.0534658090958533,-5.190803178060986,1.0579817548488284,-4.360811014277646,1.0668513937098993
-3.813925742705267,1.053968735234583,-3.8542619737721586,1.0576955191226372,-3.998957363270753,1.0607430156218423,-5.46047140060385,1.053710892147607,-5.237115665732467,1.0577504028313685,-4.406109841428704,1.0666080767158002
-3.813925742705267,1.053968735234583,-6.172554282050405,1.0442453001760088,-3.998957363270753,1.0607430156218423,-5.46047140060385,1.053710892147607,-5.237115665732467,1.0577504028313685,-4.406109841428704,1.0666080767158002
-6.121531030281008,1.04235697933795,-6.172554282050405,1.0442453001760088,-6.1436966749080675,1.0468017010245831,-5.46047140060385,1.053710892147607,-5.237115665732467,1.0577504028313685,-4.406109841428704,1.0666080767158002
-6.121531030281008,1.04235697933795,-3.893049056556084,1.0577144699294205,-6.123025743497988,1.0466709614805687,-5.46047140060385,1.053710892147607,-5.237115665732467,1.0577504028313685,-4.406109841428704,1.0666080767158002
-6.093842022404812,1.0422809331307603,-3.893049056556084,1.0577144699294205,-6.123025743497988,1.0466709614805687,-4.628608926858585,1.0591845524922634,-4.905102073540475,1.0602686489536217,-4.406109841428704,1.0666080767158002
-3.841743236056059,1.054284918917991,-3.893049056556084,1.0577144699294205,-6.123025743497988,1.0466709614805687,-4.628608926858585,1.0591845524922634,-4.905102073540475,1.0602686489536217,-4.449131000821583,1.0663199192568638
-3.841743236056059,1.054284918917991,-3.893049056556084,1.0577144699294205,-4.049911821313931,1.0598748577063444,-4.628608926858585,1.0591845524922634,-4.952713671728519,1.0597568825986232,-4.449131000821583,1.0663199192568638
-6.088511510827381,1.042682634740132,-6.1388593799748294,1.044591723617872,-4.0363333389543055,1.0605742977013957,-4.628608926858585,1.0591845524922634,-4.952713671728519,1.0597568825986232,-4.482665975012933,1.066016001869929
-6.060641000327561,1.0426000807819233,-6.1388593799748294,1.044591723617872,-6.110609279742025,1.0470826593549605,-4.596623397510694,1.059701085821197,-4.952713671728519,1.0597568825986232,-4.482665975012933,1.066016001869929
-6.060641000327561,1.0426000807819233,-3.9367198818347426,1.057534448523533,-6.110609279742025,1.0470826593549605,-4.596623397510694,1.059701085821197,-5.027480151347709,1.0590382106400003,-4.5138634608902946,1.0655734179961065
-3.930768375443122,1.0534050907952566,-3.9367198818347426,1.057534448523533,-6.110609279742025,1.0470826593549605,-4.69329062098568,1.0586834321231768,-5.027480151347709,1.0590382106400003,-4.5138634608902946,1.0655734179961065
