"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
1.2189999999999765,0.34751513600349426
1.2199999999999764,0.3544217348098755
1.2209999999999763,0.36035871505737305
1.2219999999999762,0.36692938208580017
1.222999999999976,0.374146431684494
1.223999999999976,0.38147538900375366
1.2249999999999759,0.3885780870914459
1.2259999999999758,0.39644330739974976
1.2269999999999757,0.40444302558898926
1.2279999999999756,0.41250893473625183
1.2289999999999754,0.4207063317298889
1.2299999999999753,0.42919352650642395
1.2309999999999752,0.437689870595932
1.2319999999999751,0.4467368423938751
1.232999999999975,0.45531579852104187
1.233999999999975,0.4646126329898834
1.2349999999999748,0.47346585988998413
1.2359999999999747,0.482753187417984
1.2369999999999746,0.49170345067977905
1.2379999999999745,0.5004093647003174
1.2389999999999743,0.5091875791549683
1.2399999999999742,0.5188487768173218
1.2409999999999741,0.5267742276191711
1.241999999999974,0.535555362701416
1.242999999999974,0.5435671806335449
1.2439999999999738,0.5521373748779297
1.2449999999999737,0.559643030166626
1.2459999999999736,0.5674662590026855
1.2469999999999735,0.5749927163124084
1.2479999999999734,0.5822113752365112
1.2489999999999732,0.5890123844146729
1.2499999999999731,0.595971405506134
1.250999999999973,0.6022645235061646
1.251999999999973,0.608612060546875
1.2529999999999728,0.6138713359832764
1.2539999999999727,0.6203200221061707
1.2549999999999726,0.6249857544898987
1.2559999999999725,0.6302741169929504
1.2569999999999724,0.6344344019889832
1.2579999999999723,0.6385383605957031
1.2589999999999721,0.6418725252151489
1.259999999999972,0.6459746956825256
1.260999999999972,0.6480931639671326
1.2619999999999718,0.6507254242897034
1.2629999999999717,0.6522327065467834
1.2639999999999716,0.6541000604629517
1.2649999999999715,0.6548864841461182
1.2659999999999714,0.6550211310386658
1.2669999999999713,0.655380129814148
1.2679999999999712,0.6549503207206726
1.268999999999971,0.6536880135536194
1.269999999999971,0.6523904800415039
1.2709999999999708,0.6508253216743469
1.2719999999999707,0.6485409140586853
1.2729999999999706,0.6452912092208862
1.2739999999999705,0.6427377462387085
1.2749999999999704,0.6391119360923767
1.2759999999999703,0.6349698901176453
1.2769999999999702,0.6302960515022278
1.27799999999997,0.6260455250740051
1.27899999999997,0.6204026937484741
1.2799999999999698,0.6150271892547607
1.2809999999999697,0.6089785099029541
1.2819999999999696,0.602786660194397
1.2829999999999695,0.5961387753486633
1.2839999999999694,0.5890645980834961
1.2849999999999693,0.5819427371025085
1.2859999999999692,0.5743733644485474
1.286999999999969,0.5662885904312134
1.287999999999969,0.5587173700332642
1.2889999999999688,0.5503475666046143
1.2899999999999687,0.5417710542678833
1.2909999999999686,0.5334314107894897
1.2919999999999685,0.5244638323783875
1.2929999999999684,0.5157051086425781
1.2939999999999683,0.5066019296646118
1.2949999999999682,0.49790093302726746
1.295999999999968,0.48828452825546265
1.296999999999968,0.4794721305370331
1.2979999999999678,0.4703771471977234
1.2989999999999677,0.46095266938209534
1.2999999999999676,0.4518238604068756
1.3009999999999675,0.4427638053894043
1.3019999999999674,0.4338305592536926
1.3029999999999673,0.42496606707572937
1.3039999999999672,0.41642656922340393
1.304999999999967,0.4076084792613983
1.305999999999967,0.39937692880630493
1.3069999999999669,0.3907555639743805
1.3079999999999667,0.3830185532569885
1.3089999999999666,0.37496060132980347
1.3099999999999665,0.36772626638412476
1.3109999999999664,0.36043301224708557
1.3119999999999663,0.3532686233520508
1.3129999999999662,0.34667113423347473
1.313999999999966,0.3403261601924896
1.314999999999966,0.334240585565567
1.3159999999999659,0.3284313678741455
1.3169999999999658,0.323041707277298
1.3179999999999656,0.31820806860923767
1.3189999999999655,0.31344836950302124
1.3199999999999654,0.3092717230319977
1.3209999999999653,0.3056180775165558
1.3219999999999652,0.3023155927658081
1.322999999999965,0.2992861866950989
1.323999999999965,0.29723578691482544
1.3249999999999649,0.29484617710113525
1.3259999999999648,0.2936364412307739
1.3269999999999647,0.29220685362815857
1.3279999999999645,0.2919608950614929
1.3289999999999644,0.2914539873600006
1.3299999999999643,0.29169541597366333
1.3309999999999642,0.29224032163619995
1.331999999999964,0.2934727370738983
1.332999999999964,0.29497626423835754
1.3339999999999639,0.2965584695339203
1.3349999999999638,0.29891878366470337
1.3359999999999637,0.301481157541275
1.3369999999999636,0.30444473028182983
1.3379999999999634,0.3075585961341858
1.3389999999999633,0.3112185597419739
1.3399999999999632,0.31545570492744446
1.340999999999963,0.3196072578430176
1.341999999999963,0.32416701316833496
1.342999999999963,0.3290192782878876
1.3439999999999628,0.33475983142852783
1.3449999999999627,0.3398158848285675
1.3459999999999626,0.34546223282814026
1.3469999999999624,0.3514525890350342
1.3479999999999623,0.35817137360572815
1.3489999999999622,0.3646741807460785
1.3499999999999621,0.37115609645843506
1.350999999999962,0.3781541883945465
1.351999999999962,0.3860786557197571
1.3529999999999618,0.39341476559638977
1.3539999999999617,0.4006756544113159
1.3549999999999616,0.4089071452617645
1.3559999999999615,0.41699352860450745
1.3569999999999613,0.42522159218788147
1.3579999999999612,0.43378257751464844
1.3589999999999611,0.44217219948768616
1.359999999999961,0.45129746198654175
1.360999999999961,0.46019747853279114
1.3619999999999608,0.4687976837158203
1.3629999999999607,0.47792473435401917
1.3639999999999606,0.4875730574131012
1.3649999999999605,0.49598929286003113
1.3659999999999604,0.505038321018219
1.3669999999999602,0.5139386057853699
1.3679999999999601,0.5229334235191345
1.36899999999996,0.5317913889884949
1.36999999999996,0.5398553013801575
1.3709999999999598,0.5478619337081909
1.3719999999999597,0.5568488240242004
1.3729999999999596,0.5645768642425537
1.3739999999999595,0.5716466903686523
1.3749999999999594,0.5792996287345886
1.3759999999999593,0.5867019891738892
1.3769999999999591,0.5934574604034424
1.377999999999959,0.599957287311554
1.378999999999959,0.60609370470047
1.3799999999999588,0.6127890348434448
1.3809999999999587,0.6184754967689514
1.3819999999999586,0.6235929131507874
1.3829999999999585,0.6285841464996338
1.3839999999999584,0.6341397762298584
1.3849999999999583,0.637732744216919
1.3859999999999582,0.6420992016792297
1.386999999999958,0.6453390121459961
1.387999999999958,0.6492912769317627
1.3889999999999578,0.6518388986587524
1.3899999999999577,0.6539415717124939
1.3909999999999576,0.655478298664093
1.3919999999999575,0.65769362449646
1.3929999999999574,0.6581629514694214
1.3939999999999573,0.6583772897720337
1.3949999999999572,0.6584679484367371
1.395999999999957,0.6580439805984497
1.396999999999957,0.6569499969482422
1.3979999999999568,0.6553763151168823
1.3989999999999567,0.6530808806419373
1.3999999999999566,0.6514773964881897
1.4009999999999565,0.6484073996543884
1.4019999999999564,0.644960880279541
1.4029999999999563,0.6413326859474182
1.4039999999999562,0.6377977728843689
1.404999999999956,0.6327838897705078
1.405999999999956,0.6282262206077576
1.4069999999999558,0.6228245496749878
1.4079999999999557,0.617334246635437
1.4089999999999556,0.6110731363296509
1.4099999999999555,0.6050715446472168
1.4109999999999554,0.5978085398674011
1.4119999999999553,0.5913276672363281
1.4129999999999552,0.5839200615882874
1.413999999999955,0.5762397646903992
1.414999999999955,0.5685814023017883
1.4159999999999549,0.5604979991912842
1.4169999999999547,0.5522370338439941
1.4179999999999546,0.5436612963676453
1.4189999999999545,0.5349650382995605
1.4199999999999544,0.5262200236320496
1.4209999999999543,0.5176777243614197
1.4219999999999542,0.5079736709594727
1.422999999999954,0.49934646487236023
1.423999999999954,0.4901375472545624
1.4249999999999539,0.4808397889137268
1.4259999999999537,0.47154301404953003
1.4269999999999536,0.462544322013855
1.4279999999999535,0.45332151651382446
1.4289999999999534,0.4443572461605072
1.4299999999999533,0.43499940633773804
1.4309999999999532,0.4261598587036133
1.431999999999953,0.41760319471359253
1.432999999999953,0.4092663526535034
1.4339999999999529,0.4001781642436981
1.4349999999999528,0.3922070562839508
1.4359999999999526,0.3845217227935791
1.4369999999999525,0.3763021230697632
1.4379999999999524,0.36879560351371765
1.4389999999999523,0.3613031208515167
1.4399999999999522,0.3547411561012268
1.440999999999952,0.3477541208267212
1.441999999999952,0.3410724401473999
1.4429999999999519,0.33499228954315186
1.4439999999999518,0.32961878180503845
1.4449999999999517,0.3238668441772461
1.4459999999999515,0.318782240152359
1.4469999999999514,0.31417542695999146
1.4479999999999513,0.31019115447998047
1.4489999999999512,0.30643266439437866
1.449999999999951,0.3027898371219635
1.450999999999951,0.2996356189250946
1.4519999999999509,0.2977285385131836
1.4529999999999508,0.29549330472946167
1.4539999999999507,0.2936244308948517
1.4549999999999506,0.29244914650917053
1.4559999999999504,0.29214581847190857
1.4569999999999503,0.2916724681854248
1.4579999999999502,0.291628360748291
1.4589999999999501,0.2923358082771301
1.45999999999995,0.2937336266040802
1.46099999999995,0.29464924335479736
1.4619999999999498,0.29668310284614563
1.4629999999999497,0.2988453805446625
1.4639999999999496,0.30158543586730957
1.4649999999999495,0.3041456937789917
1.4659999999999493,0.30789411067962646
1.4669999999999492,0.3112824857234955
1.4679999999999491,0.3156901001930237
1.468999999999949,0.319620281457901
1.469999999999949,0.32455313205718994
1.4709999999999488,0.32931962609291077
1.4719999999999487,0.3346543610095978
1.4729999999999486,0.3403472602367401
1.4739999999999485,0.34594470262527466
1.4749999999999484,0.3521348237991333
1.4759999999999482,0.35854849219322205
1.4769999999999481,0.3648473918437958
1.477999999999948,0.3719024062156677
1.478999999999948,0.37860459089279175
1.4799999999999478,0.38650861382484436
1.4809999999999477,0.3934096693992615
1.4819999999999476,0.4014374315738678
1.4829999999999475,0.40904098749160767
1.4839999999999474,0.417481929063797
1.4849999999999473,0.4255298972129822
1.4859999999999471,0.4343397617340088
1.486999999999947,0.4427521824836731
1.487999999999947,0.4519188702106476
1.4889999999999468,0.46039003133773804
1.4899999999999467,0.46961188316345215
1.4909999999999466,0.47857314348220825
1.4919999999999465,0.4875609278678894
1.4929999999999464,0.49684062600135803
1.4939999999999463,0.5056496262550354
1.4949999999999461,0.5146900415420532
1.495999999999946,0.5235920548439026
1.496999999999946,0.532106876373291
1.4979999999999458,0.5410043597221375
1.4989999999999457,0.5489091873168945
1.4999999999999456,0.5578904151916504
1.5009999999999455,0.5649328827857971
1.5019999999999454,0.5733535885810852
1.5029999999999453,0.5803005695343018
1.5039999999999452,0.5878135561943054
1.504999999999945,0.5947183966636658
1.505999999999945,0.6016335487365723
1.5069999999999448,0.6077242493629456
1.5079999999999447,0.6142202615737915
1.5089999999999446,0.6198300719261169
1.5099999999999445,0.6255437135696411
1.5109999999999444,0.6304096579551697
1.5119999999999443,0.6354499459266663
1.5129999999999442,0.6401046514511108
1.513999999999944,0.6441836357116699
1.514999999999944,0.6476832032203674
1.5159999999999438,0.6511684060096741
1.5169999999999437,0.6538699269294739
1.5179999999999436,0.6567316651344299
1.5189999999999435,0.6580846309661865
1.5199999999999434,0.6604007482528687
1.5209999999999433,0.6607281565666199
1.5219999999999432,0.6618548631668091
1.522999999999943,0.6612980365753174
1.523999999999943,0.6611001491546631
1.5249999999999428,0.6602274775505066
1.5259999999999427,0.659152626991272
1.5269999999999426,0.6566867828369141
1.5279999999999425,0.654994785785675
1.5289999999999424,0.6520092487335205
1.5299999999999423,0.6489630937576294
1.5309999999999422,0.6452517509460449
1.531999999999942,0.6415635943412781
1.532999999999942,0.63694828748703
1.5339999999999419,0.6323226690292358
1.5349999999999417,0.6270341873168945
1.5359999999999416,0.6215994954109192
1.5369999999999415,0.6155875325202942
1.5379999999999414,0.6093273162841797
1.5389999999999413,0.602770984172821
1.5399999999999412,0.5957474112510681
1.540999999999941,0.5886264443397522
1.541999999999941,0.5810738205909729
1.5429999999999409,0.5734518766403198
1.5439999999999408,0.5652130842208862
1.5449999999999406,0.557086706161499
1.5459999999999405,0.5485512614250183
1.5469999999999404,0.5399115681648254
1.5479999999999403,0.5311226844787598
1.5489999999999402,0.5222761034965515
1.54999999999994,0.51336270570755
1.55099999999994,0.5039474964141846
1.5519999999999399,0.4949895739555359
1.5529999999999398,0.48563700914382935
1.5539999999999397,0.4764886796474457
1.5549999999999395,0.4671613276004791
1.5559999999999394,0.45817509293556213
1.5569999999999393,0.4488917887210846
1.5579999999999392,0.4397442936897278
1.558999999999939,0.4307696223258972
1.559999999999939,0.42204391956329346
1.5609999999999389,0.41337576508522034
1.5619999999999388,0.40489792823791504
1.5629999999999387,0.3963644802570343
1.5639999999999386,0.38826972246170044
1.5649999999999384,0.38048917055130005
1.5659999999999383,0.3726659119129181
1.5669999999999382,0.3650224804878235
1.567999999999938,0.3581564426422119
1.568999999999938,0.35127270221710205
1.569999999999938,0.34448596835136414
1.5709999999999378,0.3380226790904999
1.5719999999999377,0.33214524388313293
1.5729999999999376,0.3268915116786957
1.5739999999999374,0.32130083441734314
1.5749999999999373,0.31642621755599976
1.5759999999999372,0.3121374249458313
1.5769999999999371,0.30824148654937744
1.577999999999937,0.30423247814178467
1.578999999999937,0.3009377121925354
1.5799999999999368,0.29870808124542236
1.5809999999999367,0.29603081941604614
1.5819999999999366,0.2943706810474396
1.5829999999999365,0.2926590144634247
1.5839999999999363,0.29168906807899475
1.5849999999999362,0.291464626789093
1.5859999999999361,0.29111447930336
1.586999999999936,0.29160112142562866
1.587999999999936,0.2923727035522461
1.5889999999999358,0.2936188280582428
1.5899999999999357,0.29486387968063354
1.5909999999999356,0.29700446128845215
1.5919999999999355,0.299607515335083
1.5929999999999354,0.302140474319458
1.5939999999999352,0.3053191602230072
1.5949999999999351,0.3089512586593628
1.595999999999935,0.312881737947464
1.596999999999935,0.3171156942844391
1.5979999999999348,0.32115963101387024
1.5989999999999347,0.32616135478019714
1.5999999999999346,0.3321363031864166
1.6009999999999345,0.3368060290813446
1.6019999999999344,0.3425793945789337
1.6029999999999343,0.3486606478691101
1.6039999999999341,0.3551580011844635
1.604999999999934,0.3612862229347229
1.605999999999934,0.36833736300468445
1.6069999999999338,0.37523823976516724
1.6079999999999337,0.382392942905426
1.6089999999999336,0.38971880078315735
1.6099999999999335,0.39749860763549805
1.6109999999999334,0.4051474332809448
1.6119999999999333,0.4133549928665161
1.6129999999999332,0.42129090428352356
1.613999999999933,0.42994198203086853
1.614999999999933,0.4384324252605438
1.6159999999999328,0.4473155736923218
1.6169999999999327,0.45589306950569153
1.6179999999999326,0.46459829807281494
1.6189999999999325,0.47388994693756104
1.6199999999999324,0.4833349585533142
1.6209999999999323,0.49186578392982483
1.6219999999999322,0.5008927583694458
1.622999999999932,0.5100449919700623
1.623999999999932,0.5190827250480652
1.6249999999999318,0.5273453593254089
1.6259999999999317,0.5362691283226013
1.6269999999999316,0.5448252558708191
1.6279999999999315,0.5530285835266113
1.6289999999999314,0.5608034729957581
1.6299999999999313,0.5688540935516357
1.6309999999999312,0.5763922333717346
1.631999999999931,0.5837827920913696
1.632999999999931,0.5903453230857849
1.6339999999999308,0.597903847694397
1.6349999999999307,0.604141891002655
1.6359999999999306,0.6108077168464661
1.6369999999999305,0.6163222193717957
1.6379999999999304,0.6219648122787476
1.6389999999999303,0.6274101138114929
1.6399999999999302,0.6327562928199768
1.64099999999993,0.6371302604675293
1.64199999999993,0.6413820385932922
1.6429999999999298,0.6455029249191284
1.6439999999999297,0.6490411758422852
1.6449999999999296,0.6518075466156006
1.6459999999999295,0.6547300815582275
1.6469999999999294,0.6568260192871094
1.6479999999999293,0.6586492657661438
1.6489999999999292,0.6595808863639832
1.649999999999929,0.6604653000831604
1.650999999999929,0.6608561277389526
1.6519999999999289,0.6607903838157654
1.6529999999999287,0.6594414114952087
1.6539999999999286,0.6591570377349854
1.6549999999999285,0.6572134494781494
1.6559999999999284,0.6552236080169678
1.6569999999999283,0.6526182889938354
1.6579999999999282,0.6494328379631042
1.658999999999928,0.6467167139053345
1.659999999999928,0.6429360508918762
1.6609999999999279,0.6385026574134827
1.6619999999999278,0.6339782476425171
1.6629999999999276,0.6290387511253357
1.6639999999999275,0.6235716938972473
1.6649999999999274,0.6180987358093262
1.6659999999999273,0.6117278933525085
1.6669999999999272,0.6053719520568848
1.667999999999927,0.5989483594894409
1.668999999999927,0.591612696647644
1.6699999999999269,0.5844748020172119
1.6709999999999268,0.5766915678977966
1.6719999999999267,0.5687049627304077
1.6729999999999265,0.560375988483429
1.6739999999999264,0.5528877973556519
1.6749999999999263,0.5437604784965515
1.6759999999999262,0.5352586507797241
1.676999999999926,0.5265204310417175
1.677999999999926,0.5172900557518005
1.6789999999999259,0.5082360506057739
1.6799999999999258,0.49927982687950134
1.6809999999999257,0.48998287320137024
1.6819999999999256,0.48080363869667053
1.6829999999999254,0.4715103507041931
1.6839999999999253,0.46230006217956543
1.6849999999999252,0.45324504375457764
1.6859999999999251,0.44374462962150574
1.686999999999925,0.4349580407142639
1.687999999999925,0.42604488134384155
1.6889999999999248,0.4173504710197449
1.6899999999999247,0.4086320102214813
1.6909999999999246,0.4002333879470825
1.6919999999999245,0.39168044924736023
1.6929999999999243,0.3838235139846802
1.6939999999999242,0.3761357367038727
1.6949999999999241,0.3682078719139099
1.695999999999924,0.360967755317688
1.696999999999924,0.3540211319923401
1.6979999999999238,0.34734320640563965
1.6989999999999237,0.3406310975551605
1.6999999999999236,0.3345910310745239
1.7009999999999235,0.32884904742240906
1.7019999999999234,0.3234076201915741
1.7029999999999232,0.3182682693004608
1.7039999999999231,0.3136489987373352
1.704999999999923,0.3093138635158539
1.705999999999923,0.3054342567920685
1.7069999999999228,0.3021368980407715
1.7079999999999227,0.29903972148895264
1.7089999999999226,0.29650425910949707
1.7099999999999225,0.29430535435676575
1.7109999999999224,0.29278093576431274
1.7119999999999223,0.29132986068725586
1.7129999999999221,0.2907637357711792
1.713999999999922,0.2903340458869934
1.714999999999922,0.29061561822891235
1.7159999999999218,0.2910120487213135
1.7169999999999217,0.2919631600379944
1.7179999999999216,0.2933727502822876
1.7189999999999215,0.2949810326099396
1.7199999999999214,0.29744160175323486
1.7209999999999213,0.2997962534427643
1.7219999999999211,0.3026893734931946
1.722999999999921,0.30603453516960144
1.723999999999921,0.3100742697715759
1.7249999999999208,0.31363481283187866
1.7259999999999207,0.3178735673427582
1.7269999999999206,0.32270365953445435
1.7279999999999205,0.32788509130477905
1.7289999999999204,0.3329342305660248
1.7299999999999203,0.338217169046402
1.7309999999999202,0.3441297113895416
1.73199999999992,0.35056689381599426
1.73299999999992,0.3567896783351898
1.7339999999999198,0.3631775677204132
1.7349999999999197,0.37019938230514526
1.7359999999999196,0.3772422969341278
1.7369999999999195,0.38442856073379517
1.7379999999999194,0.39193353056907654
1.7389999999999193,0.3995474874973297
1.7399999999999192,0.40787196159362793
1.740999999999919,0.41554445028305054
1.741999999999919,0.42397642135620117
1.7429999999999188,0.43242982029914856
1.7439999999999187,0.44157710671424866
1.7449999999999186,0.44976598024368286
1.7459999999999185,0.45863255858421326
1.7469999999999184,0.4677604138851166
1.7479999999999183,0.47710585594177246
1.7489999999999182,0.48605242371559143
1.749999999999918,0.4947243928909302
1.750999999999918,0.5037119388580322
1.7519999999999178,0.5132796168327332
1.7529999999999177,0.5220003724098206
1.7539999999999176,0.5302096605300903
1.7549999999999175,0.5389540195465088
1.7559999999999174,0.5477864742279053
1.7569999999999173,0.5555245876312256
1.7579999999999172,0.563202440738678
1.758999999999917,0.5710665583610535
1.759999999999917,0.579010009765625
1.7609999999999169,0.5859866142272949
1.7619999999999167,0.5928382873535156
1.7629999999999166,0.5995628237724304
1.7639999999999165,0.6065616011619568
1.7649999999999164,0.6120202541351318
1.7659999999999163,0.618066668510437
1.7669999999999162,0.623420238494873
1.767999999999916,0.6290832757949829
1.768999999999916,0.6338529586791992
1.7699999999999159,0.6381452679634094
1.7709999999999158,0.6419897675514221
1.7719999999999156,0.6467187404632568
1.7729999999999155,0.6494462490081787
1.7739999999999154,0.6522728204727173
1.7749999999999153,0.6547811627388
1.7759999999999152,0.6569899916648865
1.776999999999915,0.6584166288375854
1.777999999999915,0.6591473817825317
1.7789999999999149,0.6596565842628479
1.7799999999999148,0.6601966619491577
1.7809999999999147,0.6596382856369019
1.7819999999999145,0.6587218642234802
1.7829999999999144,0.6571553349494934
1.7839999999999143,0.6559078693389893
1.7849999999999142,0.6532710194587708
1.785999999999914,0.6505175828933716
1.786999999999914,0.6474756002426147
1.7879999999999139,0.6441366672515869
1.7889999999999138,0.6401156187057495
1.7899999999999137,0.6358371376991272
1.7909999999999136,0.6306230425834656
1.7919999999999134,0.6262028813362122
1.7929999999999133,0.6204880475997925
1.7939999999999132,0.6141660213470459
1.794999999999913,0.6081051826477051
1.795999999999913,0.6017084717750549
1.796999999999913,0.5948384404182434
1.7979999999999128,0.5875696539878845
1.7989999999999127,0.5799114108085632
1.7999999999999126,0.572378933429718
1.8009999999999124,0.564534068107605
1.8019999999999123,0.5559433698654175
1.8029999999999122,0.5477622151374817
1.8039999999999121,0.5390018224716187
1.804999999999912,0.53011155128479
1.805999999999912,0.5216313600540161
1.8069999999999118,0.5123308300971985
1.8079999999999117,0.5032190680503845
1.8089999999999116,0.49419814348220825
1.8099999999999115,0.4848695695400238
1.8109999999999113,0.47552981972694397
1.8119999999999112,0.46628090739250183
1.8129999999999111,0.4573802351951599
1.813999999999911,0.4476757347583771
1.814999999999911,0.4389154016971588
1.8159999999999108,0.430023729801178
1.8169999999999107,0.42102497816085815
1.8179999999999106,0.411949098110199
1.8189999999999105,0.40388181805610657
1.8199999999999104,0.39527779817581177
1.8209999999999102,0.3874390423297882
1.8219999999999101,0.3790363669395447
1.82299999999991,0.3714798390865326
1.82399999999991,0.36421898007392883
1.8249999999999098,0.3566752076148987
1.8259999999999097,0.34973257780075073
1.8269999999999096,0.3431949019432068
1.8279999999999095,0.33689168095588684
1.8289999999999094,0.33098143339157104
1.8299999999999093,0.3249094784259796
1.8309999999999091,0.31967973709106445
1.831999999999909,0.3151926100254059
1.832999999999909,0.31029394268989563
1.8339999999999088,0.30606943368911743
1.8349999999999087,0.3023925721645355
1.8359999999999086,0.29945802688598633
1.8369999999999085,0.2964191436767578
1.8379999999999084,0.2935115098953247
1.8389999999999083,0.2920001149177551
1.8399999999999082,0.2904965579509735
1.840999999999908,0.289291113615036
1.841999999999908,0.2887108027935028
1.8429999999999078,0.28818055987358093
1.8439999999999077,0.2893054783344269
1.8449999999999076,0.28935328125953674
1.8459999999999075,0.2906309962272644
1.8469999999999074,0.2924045920372009
1.8479999999999073,0.29424944519996643
1.8489999999999072,0.2965451776981354
1.849999999999907,0.29929566383361816
1.850999999999907,0.3022584021091461
1.8519999999999068,0.3058626353740692
1.8529999999999067,0.3095404803752899
1.8539999999999066,0.31374603509902954
1.8549999999999065,0.31824004650115967
1.8559999999999064,0.32318076491355896
1.8569999999999063,0.32819825410842896
1.8579999999999062,0.333415687084198
1.858999999999906,0.33927664160728455
1.859999999999906,0.34542009234428406
1.8609999999999058,0.35111722350120544
1.8619999999999057,0.3579159080982208
1.8629999999999056,0.36441975831985474
1.8639999999999055,0.3716842234134674
1.8649999999999054,0.378578245639801
1.8659999999999053,0.3860367238521576
1.8669999999999052,0.39377328753471375
1.867999999999905,0.40175342559814453
1.868999999999905,0.40956246852874756
1.8699999999999048,0.41789621114730835
1.8709999999999047,0.42634618282318115
1.8719999999999046,0.43468597531318665
1.8729999999999045,0.44380122423171997
1.8739999999999044,0.4524651765823364
1.8749999999999043,0.46135789155960083
1.8759999999999042,0.47056466341018677
1.876999999999904,0.47954070568084717
1.877999999999904,0.48868414759635925
1.8789999999999039,0.49762773513793945
1.8799999999999037,0.5071964859962463
1.8809999999999036,0.5154943466186523
1.8819999999999035,0.5247730612754822
1.8829999999999034,0.5332372188568115
1.8839999999999033,0.5419014096260071
1.8849999999999032,0.5502902865409851
1.885999999999903,0.5585266947746277
1.886999999999903,0.5661120414733887
1.8879999999999029,0.5741448998451233
1.8889999999999028,0.5815531015396118
1.8899999999999026,0.5886451601982117
1.8909999999999025,0.5953851938247681
1.8919999999999024,0.602152943611145
1.8929999999999023,0.6086857318878174
1.8939999999999022,0.6144651770591736
1.894999999999902,0.6203242540359497
1.895999999999902,0.6258236169815063
1.8969999999999019,0.6311020255088806
1.8979999999999018,0.6358270645141602
1.8989999999999017,0.6400869488716125
1.8999999999999015,0.6445269584655762
1.9009999999999014,0.6476759910583496
1.9019999999999013,0.6512693166732788
1.9029999999999012,0.6536644697189331
1.903999999999901,0.6559892296791077
1.904999999999901,0.6579888463020325
1.9059999999999009,0.659497857093811
1.9069999999999008,0.6599960923194885
1.9079999999999007,0.6609866619110107
1.9089999999999006,0.6605169177055359
1.9099999999999004,0.6600844860076904
1.9109999999999003,0.658535897731781
1.9119999999999002,0.6576202511787415
1.9129999999999001,0.6553874015808105
1.9139999999999,0.653067409992218
1.9149999999999,0.6501916646957397
1.9159999999998998,0.6471318602561951
1.9169999999998997,0.6431335210800171
1.9179999999998996,0.6391777992248535
1.9189999999998995,0.6345418095588684
1.9199999999998993,0.6301450729370117
1.9209999999998992,0.6245212554931641
1.9219999999998991,0.6190294623374939
1.922999999999899,0.6130127310752869
1.923999999999899,0.6065077185630798
1.9249999999998988,0.5997977256774902
1.9259999999998987,0.59279465675354
1.9269999999998986,0.5853884220123291
1.9279999999998985,0.5780147314071655
1.9289999999998984,0.5699943900108337
1.9299999999998982,0.5620098114013672
1.9309999999998981,0.55362468957901
1.931999999999898,0.5451050996780396
1.932999999999898,0.5363548994064331
1.9339999999998978,0.527471125125885
1.9349999999998977,0.5185045003890991
1.9359999999998976,0.5094804167747498
1.9369999999998975,0.5001586675643921
1.9379999999998974,0.4911932349205017
1.9389999999998973,0.4817488491535187
1.9399999999998971,0.472465842962265
1.940999999999897,0.46324098110198975
1.941999999999897,0.45405828952789307
1.9429999999998968,0.44498804211616516
1.9439999999998967,0.43585503101348877
1.9449999999998966,0.42679348587989807
1.9459999999998965,0.4179914593696594
1.9469999999998964,0.4089966416358948
1.9479999999998963,0.40070784091949463
1.9489999999998961,0.39251431822776794
1.949999999999896,0.38401246070861816
1.950999999999896,0.3760738968849182
1.9519999999998958,0.3684081435203552
1.9529999999998957,0.36112403869628906
1.9539999999998956,0.3536646068096161
1.9549999999998955,0.3469141125679016
1.9559999999998954,0.340283066034317
1.9569999999998953,0.33411362767219543
1.9579999999998952,0.3278762996196747
1.958999999999895,0.32234567403793335
1.959999999999895,0.31735238432884216
1.9609999999998948,0.31245753169059753
1.9619999999998947,0.3077889382839203
1.9629999999998946,0.30379462242126465
1.9639999999998945,0.30011212825775146
1.9649999999998944,0.29715877771377563
1.9659999999998943,0.2941247522830963
1.9669999999998942,0.29177844524383545
1.967999999999894,0.2901443839073181
1.968999999999894,0.2887171506881714
1.9699999999998938,0.2875346541404724
1.9709999999998937,0.2871209383010864
1.9719999999998936,0.28692978620529175
1.9729999999998935,0.28762632608413696
1.9739999999998934,0.28794029355049133
1.9749999999998933,0.28949427604675293
1.9759999999998932,0.2910389304161072
1.976999999999893,0.2932542562484741
1.977999999999893,0.2949117422103882
1.9789999999998928,0.2984800338745117
1.9799999999998927,0.30177226662635803
1.9809999999998926,0.3046005368232727
1.9819999999998925,0.3086577355861664
1.9829999999998924,0.3131614625453949
1.9839999999998923,0.31753286719322205
1.9849999999998922,0.32240140438079834
1.985999999999892,0.32763028144836426
1.986999999999892,0.33313071727752686
1.9879999999998919,0.33889156579971313
1.9889999999998917,0.34477531909942627
1.9899999999998916,0.35099539160728455
1.9909999999998915,0.3578244745731354
1.9919999999998914,0.3643744885921478
1.9929999999998913,0.3713930547237396
1.9939999999998912,0.37865135073661804
1.994999999999891,0.3861190676689148
1.995999999999891,0.39409559965133667
1.9969999999998909,0.4019518792629242
1.9979999999998908,0.40942755341529846
1.9989999999998906,0.4183899760246277
1.9999999999998905,0.4269498586654663
2.0009999999998906,0.43506288528442383
2.0019999999998905,0.4441216289997101
2.0029999999998904,0.45312216877937317
2.0039999999998903,0.46204787492752075
2.00499999999989,0.4708230793476105
2.00599999999989,0.4802035391330719
2.00699999999989,0.48922300338745117
